0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,pred,true
0.27990183,0.558024,0.3200956,0.39456093,0.38926345,0.4014832,0.5666608,0.468125,0.4372429,0.44495663,0.41112897,0.28406885,0.5178867,0.37642217,0.5782915,0.21385697,0.33554852,0.24486047,10,9
0.24384539,0.5994259,0.2949457,0.36067158,0.3728723,0.3700516,0.592852,0.46622467,0.41452703,0.41942674,0.39270422,0.2451095,0.5136711,0.3671583,0.609384,0.15971005,0.3082746,0.19901009,15,9
0.24974081,0.62288207,0.28525802,0.32713014,0.32605922,0.3632399,0.56249166,0.47590068,0.40967715,0.38801822,0.3718952,0.19020356,0.47239313,0.3474882,0.64472556,0.13043259,0.2638505,0.15118855,15,3
0.32149598,0.6850834,0.34726304,0.27345544,0.32330823,0.33908206,0.53370124,0.5063326,0.40070665,0.34019053,0.37623918,0.13502963,0.41649705,0.32607445,0.69715744,0.09197226,0.20890053,0.09899872,14,3
0.2993971,0.6699677,0.29981887,0.2767583,0.29942954,0.3420866,0.5296834,0.5010719,0.39081618,0.3317342,0.3709046,0.15066555,0.42170966,0.32891452,0.6935846,0.09941712,0.22284219,0.10595877,15,14
0.27300626,0.6277252,0.29348463,0.32369867,0.35463288,0.3667094,0.5692586,0.4863825,0.40229073,0.37893376,0.38378575,0.21654043,0.48913747,0.36389488,0.63647443,0.14181323,0.27377766,0.16795777,15,14
0.23619764,0.51497066,0.3121806,0.45440072,0.39687753,0.39636362,0.6222571,0.41900378,0.44083938,0.5060154,0.40906966,0.35391754,0.5507889,0.3965732,0.5424943,0.25573376,0.41205746,0.31712258,15,9
0.19885907,0.51106715,0.27597705,0.45218134,0.37563685,0.3567176,0.6332583,0.39894316,0.4137466,0.4981257,0.38436678,0.3252811,0.55976486,0.36989313,0.5405368,0.21574937,0.39417946,0.2762214,12,9
0.14916497,0.46058515,0.2553551,0.5177193,0.37309495,0.32781124,0.6709853,0.3409989,0.39593166,0.55103225,0.35961658,0.35714477,0.5948375,0.36178264,0.49638954,0.23179707,0.45398808,0.31899592,15,6
0.30764878,0.5880355,0.32499143,0.37584892,0.39475033,0.40597266,0.5729218,0.4845579,0.4315305,0.42582813,0.4182604,0.29004818,0.5102167,0.39292893,0.59557194,0.21726166,0.33103165,0.24263982,13,7
0.27355605,0.604056,0.2983473,0.34695515,0.35423458,0.37588164,0.5714881,0.4791149,0.41500726,0.40245655,0.39132947,0.23274252,0.4902582,0.36538422,0.62330836,0.16383599,0.29721162,0.1857479,15,7
0.2767522,0.5983741,0.29176238,0.34249517,0.35728678,0.38506755,0.56468153,0.48488045,0.41843435,0.399178,0.39277172,0.24175379,0.49646533,0.3689909,0.61885977,0.17125365,0.29345083,0.19110683,15,7
0.27763185,0.6191679,0.30238405,0.3268449,0.35844862,0.38453957,0.5564869,0.49744818,0.4315225,0.402437,0.383879,0.192392,0.4768742,0.35816547,0.64605796,0.15199085,0.26589292,0.16264881,15,1
0.21545562,0.5523143,0.27706888,0.40947536,0.34757656,0.34809938,0.61981714,0.4252138,0.40792674,0.45700514,0.38394758,0.27704144,0.52270395,0.36285168,0.58257234,0.1782824,0.35888106,0.21974537,15,7
0.22566469,0.5510463,0.28583714,0.41499197,0.37526923,0.3854383,0.6157204,0.4469946,0.43151563,0.46765321,0.40330136,0.3006835,0.5369726,0.38167807,0.5685399,0.20926283,0.36326995,0.2545514,15,14
0.32583627,0.6832144,0.30355814,0.26670456,0.28226116,0.33702657,0.49895376,0.5120746,0.378734,0.3051202,0.36773488,0.14174667,0.40225896,0.32635194,0.7017534,0.09324817,0.20774232,0.0938791,14,6
0.25373745,0.5517672,0.2988814,0.38873446,0.3879006,0.3994017,0.5988573,0.45333108,0.43105754,0.44840887,0.405581,0.30801132,0.53789514,0.3840736,0.57166064,0.21404631,0.34765542,0.26445422,13,14
0.22541863,0.52911437,0.2854184,0.41611698,0.35889968,0.36723867,0.6071657,0.431562,0.41930947,0.463166,0.3898978,0.2896327,0.5307534,0.36470455,0.5647311,0.19720443,0.36612725,0.24284966,15,14
0.2378688,0.54755086,0.2953273,0.41530493,0.38163728,0.38671678,0.6083957,0.44652197,0.43369588,0.46895295,0.40480113,0.30524397,0.5356228,0.38400903,0.5687578,0.21387014,0.3631534,0.2580098,15,14
0.12973697,0.4454789,0.23794878,0.539049,0.3639603,0.30399618,0.6827302,0.31908903,0.37786278,0.560908,0.34557644,0.35896528,0.6067906,0.34940606,0.4814911,0.22555675,0.46763006,0.31498247,15,14
0.19022702,0.57891375,0.25947633,0.36781466,0.36225432,0.37804458,0.6225326,0.45415804,0.4380438,0.4521422,0.38888562,0.24080642,0.5342343,0.3570849,0.59864396,0.15167116,0.30007765,0.2021109,8,3
0.22748329,0.51910776,0.30388007,0.42782977,0.3893962,0.3901134,0.6202711,0.41736317,0.4327684,0.48668924,0.40159678,0.32898077,0.5509717,0.37760538,0.5478094,0.22075252,0.38288453,0.29536873,4,3
0.28833658,0.599055,0.31436107,0.3559164,0.3665574,0.39282137,0.5511242,0.48324537,0.42390352,0.40804374,0.39542842,0.23731299,0.49119565,0.3703534,0.6145842,0.17920001,0.2969358,0.19907612,14,3
0.15759262,0.47214139,0.2532873,0.49607867,0.3622399,0.32426554,0.6630471,0.35335976,0.3910604,0.5276081,0.36189678,0.3444288,0.5835936,0.3578289,0.5089012,0.2152262,0.4373803,0.29475367,15,3
0.15187116,0.47283247,0.25144058,0.4983275,0.3510544,0.31281826,0.6505025,0.35433656,0.3884604,0.52617174,0.3492497,0.31845185,0.5740228,0.355394,0.51827645,0.20231865,0.43287882,0.26801684,12,14
0.30368248,0.59306794,0.31332824,0.34072456,0.356392,0.38459304,0.5436153,0.49019265,0.427536,0.40370435,0.3912132,0.21768242,0.47481048,0.3585358,0.6319558,0.17342022,0.28932327,0.17788309,8,14
0.270693,0.6230049,0.30728367,0.3578608,0.37418693,0.36318836,0.5594413,0.48093164,0.39410585,0.38827065,0.3883605,0.24102345,0.5047682,0.37765113,0.6122473,0.15640202,0.29759455,0.18702649,15,14
0.2100783,0.54575515,0.2815094,0.4108334,0.35082695,0.34392413,0.6157682,0.42088595,0.40022022,0.45321396,0.37752417,0.27292895,0.52659607,0.35886326,0.5767743,0.17351381,0.36607403,0.22205661,15,14
0.20049174,0.5825131,0.25581637,0.35867816,0.32124183,0.34845117,0.6010938,0.45370033,0.4160873,0.42634976,0.36890408,0.2052295,0.4994358,0.34007654,0.6192785,0.1338448,0.2924794,0.16198182,15,14
0.2683783,0.57208765,0.3041918,0.38692582,0.37733486,0.39012894,0.5821955,0.46676716,0.4224759,0.43506238,0.39609963,0.2743998,0.516761,0.38327986,0.58806545,0.20458739,0.33713263,0.23484892,15,14
0.38252643,0.9053444,0.3058438,0.062235665,0.21443921,0.30929703,0.3314862,0.7075037,0.34890637,0.11059086,0.31275484,0.013969589,0.24386442,0.214412,0.88867307,0.010515206,0.02954869,0.007686851,14,1
0.15365179,0.51073927,0.240961,0.45299947,0.35642692,0.32119742,0.6512044,0.3787548,0.3941424,0.4990928,0.36000285,0.3029256,0.5716847,0.3543503,0.54367834,0.17848982,0.3873316,0.24077609,6,1
0.234513,0.6489391,0.25517,0.30436617,0.3027655,0.33187714,0.5572049,0.50048,0.38745958,0.35090438,0.36079463,0.1573977,0.4620725,0.3331409,0.66185343,0.1007994,0.2349014,0.11102074,15,1
0.3256001,0.7061136,0.31316623,0.2550124,0.3205062,0.3462175,0.51324284,0.5285943,0.3809202,0.30499792,0.36705986,0.13358931,0.41978082,0.338031,0.7067287,0.091030665,0.19854364,0.09764452,10,14
0.30384624,0.7828668,0.25277862,0.17898518,0.25832927,0.32171223,0.4424699,0.5858876,0.3363957,0.20912685,0.31510317,0.07167536,0.37758827,0.3150547,0.76264334,0.046993982,0.11619279,0.04532907,15,14
0.36413518,0.81407815,0.2922422,0.13938725,0.23517053,0.321046,0.38810173,0.6321372,0.36106846,0.18130739,0.33083302,0.04364509,0.31375724,0.27238354,0.80988926,0.034964845,0.08295771,0.025634123,14,14
0.172245,0.44352743,0.27767566,0.5487073,0.39335018,0.32654274,0.65658295,0.33815816,0.38858834,0.5581812,0.36481383,0.39519787,0.60050815,0.3764932,0.47481394,0.271973,0.48760012,0.35412064,15,12
0.11943127,0.4248342,0.23505023,0.5636774,0.3635542,0.29425862,0.6944435,0.2992301,0.37295386,0.58101386,0.33839938,0.36490566,0.61741465,0.3414391,0.46292415,0.22938965,0.48396423,0.33092326,12,12
0.14562213,0.444249,0.24868958,0.5363185,0.36645293,0.30949074,0.6751967,0.3253159,0.38075152,0.55614257,0.35183963,0.36664456,0.60006315,0.35426039,0.48288095,0.23585804,0.4690602,0.32109022,15,12
0.1668163,0.45309103,0.26519677,0.5299689,0.38230586,0.33288404,0.66193813,0.3446655,0.3907072,0.5490721,0.36279544,0.36702836,0.5963913,0.3635178,0.4814697,0.25649962,0.46141553,0.33888927,8,12
0.14956193,0.4607704,0.24899377,0.5191309,0.37247056,0.32332906,0.6698079,0.3413992,0.38973594,0.54854316,0.35430688,0.34639648,0.5969433,0.3557691,0.49258268,0.2319547,0.44462264,0.31276235,15,12
0.22825295,0.50179595,0.30634692,0.47828335,0.39684102,0.38394028,0.62758243,0.40818682,0.42938963,0.5154897,0.40116802,0.356392,0.55963707,0.39242518,0.52459633,0.26519206,0.42596304,0.325793,15,12
0.13581613,0.4317585,0.24711919,0.56018835,0.37363657,0.30324513,0.68057984,0.3115115,0.3754552,0.57231575,0.34691697,0.37696338,0.61226,0.3521793,0.466133,0.24621095,0.48565617,0.33773735,12,12
0.19301441,0.51064205,0.27946642,0.46519384,0.3782673,0.36371765,0.6396859,0.39946505,0.42164797,0.51081985,0.3888691,0.32668677,0.5609802,0.37372187,0.53565973,0.22378148,0.40411842,0.28709373,15,12
0.21042328,0.5044298,0.28118894,0.46585798,0.3812772,0.3678165,0.63551396,0.40502912,0.41739234,0.5059379,0.38488206,0.33289978,0.56177396,0.38171178,0.5303907,0.24118258,0.40860546,0.2984747,15,12
0.1920841,0.47967818,0.28025734,0.5010691,0.37847427,0.3462535,0.6455051,0.37415722,0.4042984,0.52589065,0.38149118,0.35413486,0.5727936,0.36983025,0.50738865,0.2451193,0.43894172,0.31348196,15,12
0.35412687,0.71129847,0.3084956,0.24011083,0.3126982,0.35733652,0.481294,0.5543782,0.38598737,0.2823387,0.38176373,0.13634197,0.4109297,0.33720353,0.70966446,0.09246802,0.18173645,0.09056219,14,14
0.25214916,0.64402485,0.2847343,0.30138236,0.36458436,0.3851122,0.57407063,0.5094565,0.43348265,0.38622928,0.39398408,0.1881655,0.49190307,0.35617697,0.6512568,0.12881243,0.23860466,0.15261713,8,14
0.36424565,0.6755393,0.3322857,0.28351352,0.3845883,0.4097759,0.49390477,0.55768067,0.42263293,0.33735874,0.40574762,0.18433583,0.4580913,0.37243202,0.66691726,0.15037215,0.22248887,0.14635147,4,14
0.35045075,0.69141585,0.3183005,0.26849917,0.38277718,0.41677085,0.48534963,0.56373024,0.41452408,0.32020104,0.39287645,0.17571473,0.46421787,0.3774099,0.67017066,0.14051755,0.20447771,0.1417859,13,14
0.26337436,0.57770354,0.3025708,0.38202643,0.37355173,0.39203763,0.5960383,0.46988457,0.442418,0.4477186,0.41225284,0.27085975,0.5103363,0.37721065,0.5992039,0.19337186,0.32480735,0.22356573,15,14
0.25003928,0.60588974,0.28197107,0.34771824,0.3718427,0.3855734,0.56627434,0.49459726,0.414409,0.39586896,0.38755086,0.23196957,0.5196389,0.37478328,0.6015761,0.16396587,0.28198287,0.19333902,12,14
0.38091344,0.7984699,0.30847678,0.15489992,0.23398426,0.28693324,0.4042034,0.58398265,0.31708753,0.17886582,0.31494498,0.055797596,0.3221018,0.2941075,0.7951403,0.037862,0.10856669,0.03326793,14,14
0.38044265,0.80623466,0.31255388,0.16568318,0.28789663,0.3496842,0.41957155,0.61098135,0.36273304,0.20667477,0.35535738,0.07069888,0.34935513,0.313691,0.7848731,0.05049732,0.11051609,0.04565036,7,14
0.33857772,0.6165793,0.3291852,0.31415397,0.33945873,0.38530502,0.5029493,0.502771,0.42080542,0.3684652,0.39395806,0.19708128,0.44497904,0.3460146,0.65304554,0.15509106,0.25916272,0.15252647,15,14
0.43291095,0.7900854,0.3441229,0.17581433,0.28318295,0.35644814,0.38760436,0.6022413,0.36543554,0.20908722,0.36002696,0.076360315,0.33454332,0.31293955,0.7778639,0.058668967,0.11724312,0.049822703,2,14
0.24699803,0.5554801,0.29272634,0.39481694,0.37594408,0.38669154,0.6056829,0.45217413,0.43014976,0.45332664,0.40174195,0.29308432,0.52963114,0.3796517,0.5785145,0.20189776,0.34567943,0.24604769,13,6
0.3798086,0.7808895,0.30966815,0.1928572,0.29777703,0.3639538,0.431003,0.59537375,0.37082452,0.23203656,0.34661418,0.08588526,0.3734723,0.34147173,0.75763685,0.06622285,0.12579033,0.06096803,14,6
0.19760786,0.5186697,0.27055466,0.43534333,0.35554206,0.34873015,0.6282986,0.40532455,0.40891805,0.48439056,0.37102848,0.28661495,0.54280806,0.36040482,0.5578894,0.19558974,0.37951472,0.24554202,15,6
0.26721835,0.6201191,0.2918486,0.33139455,0.36110663,0.37988928,0.58084154,0.4958999,0.42579705,0.39958605,0.39759427,0.21919999,0.49386412,0.36789107,0.63259095,0.15425625,0.27727854,0.17532839,15,6
0.19816044,0.56435233,0.26407617,0.3847761,0.33993578,0.3552321,0.61644346,0.44169873,0.41850975,0.45108843,0.37034875,0.22902763,0.5162796,0.35267994,0.60002875,0.15677093,0.32606563,0.1933318,15,6
0.14395455,0.46334052,0.2418341,0.5139551,0.36324182,0.30695158,0.66691834,0.33984828,0.37643653,0.53449047,0.34974948,0.3402014,0.59589416,0.3487637,0.4948034,0.21228005,0.44101137,0.29127043,15,6
0.18049586,0.505333,0.26141828,0.45561665,0.36101586,0.33966428,0.64370203,0.38475737,0.4040147,0.49971667,0.37699664,0.32072765,0.56168514,0.35775244,0.539208,0.2011737,0.39624882,0.26370236,15,6
0.22738867,0.59232235,0.28350428,0.369005,0.35467893,0.35141614,0.58628035,0.46321362,0.41051146,0.42299446,0.38029817,0.22415595,0.5051581,0.35678175,0.6140407,0.14986265,0.30853754,0.17616643,15,14
0.3149539,0.591854,0.3431153,0.36018342,0.34672248,0.37334305,0.5357633,0.4602546,0.4000396,0.39637527,0.38896608,0.24706681,0.46832848,0.37061185,0.6116755,0.17552738,0.31347677,0.2002763,13,14
0.2880838,0.6178164,0.31376472,0.33843815,0.3516134,0.3767054,0.55904937,0.48431656,0.41464543,0.39164326,0.39528632,0.22025526,0.4769089,0.3621358,0.63266236,0.15755558,0.2871451,0.17708237,10,14
0.27830514,0.59660554,0.31843063,0.3700098,0.32982796,0.3576505,0.53834045,0.46076226,0.40001595,0.39974573,0.3709331,0.20462207,0.46871084,0.35197905,0.61668295,0.15086617,0.29363704,0.17130773,15,14
0.27425236,0.6818693,0.2715739,0.26232505,0.31741223,0.34831464,0.5466023,0.5263415,0.3971141,0.32596985,0.37945172,0.15228878,0.44599167,0.3336344,0.6925886,0.095318496,0.20927283,0.10281691,15,14
0.36960232,0.7721334,0.32395032,0.19883786,0.32673565,0.37015873,0.4583414,0.60303533,0.39109123,0.24626073,0.3839099,0.0977623,0.39615905,0.34159464,0.7415477,0.07219852,0.13563222,0.07029553,14,14
0.30237874,0.6634804,0.30059332,0.2839594,0.32717124,0.36530843,0.53202564,0.5166403,0.40649158,0.34192234,0.38840428,0.17090979,0.4448107,0.3442007,0.67653966,0.117378965,0.22916117,0.12403054,15,14
0.25700852,0.6232698,0.28197718,0.32505754,0.34163728,0.3732061,0.56398594,0.49132133,0.41461024,0.38669538,0.38283294,0.20317602,0.48240554,0.35565397,0.6405355,0.14228739,0.26840562,0.15890007,15,6
0.17363198,0.47566327,0.26346055,0.47697592,0.34932482,0.33279842,0.65232384,0.36507076,0.40304407,0.5182882,0.3680164,0.33196592,0.56177855,0.35770875,0.5281132,0.21033086,0.42874935,0.28003046,15,6
0.3134553,0.68147445,0.30077264,0.28524762,0.35881674,0.393666,0.52210176,0.53841376,0.40825588,0.33635458,0.38850236,0.18280075,0.46620286,0.37360033,0.6655037,0.13275203,0.22154057,0.14158331,7,6
0.20286718,0.53988653,0.27727106,0.41653386,0.34951648,0.33412266,0.60269696,0.41632956,0.4094858,0.46547148,0.374263,0.26968995,0.5255272,0.35798797,0.58333343,0.16709511,0.3545083,0.20440091,15,6
0.28347027,0.5745189,0.31381404,0.3859177,0.41002765,0.41638255,0.57882655,0.4817203,0.43766254,0.44130975,0.41082814,0.29641327,0.5325231,0.39877224,0.57916766,0.22867356,0.33480704,0.2626057,13,6
0.30525646,0.6749735,0.2982921,0.27126694,0.3124205,0.35730696,0.51823443,0.52401924,0.40079558,0.3285052,0.3722378,0.1447825,0.42936602,0.33923244,0.6911899,0.1064734,0.21242635,0.10720421,14,6
0.28085908,0.5762527,0.31503358,0.38468406,0.3554839,0.36792225,0.5765403,0.455722,0.40819398,0.42256594,0.3917803,0.25993356,0.49552846,0.37057933,0.5982997,0.18402012,0.3352126,0.21343994,2,14
0.19938783,0.5121097,0.27532732,0.45144284,0.37378818,0.35842958,0.6334078,0.40268677,0.41232347,0.4942121,0.38468105,0.32128197,0.559199,0.36887985,0.53831446,0.2149097,0.39337164,0.27645314,15,9
0.24470189,0.51708984,0.30157554,0.4352761,0.37540898,0.3795436,0.61645615,0.42541334,0.4270548,0.48115134,0.40124893,0.32864022,0.5387485,0.38251692,0.5509616,0.22944844,0.39223057,0.28305972,15,9
0.16267908,0.4529983,0.26093435,0.525168,0.37378454,0.3235682,0.6642245,0.3403694,0.3881385,0.54648364,0.36095518,0.36891714,0.5930793,0.36247218,0.48895577,0.24466386,0.46281138,0.32584175,15,9
0.18526174,0.51268274,0.26515862,0.44393155,0.364056,0.3523213,0.63795584,0.40430182,0.4074791,0.48692626,0.3752784,0.30736116,0.56021523,0.36746415,0.54119956,0.19818607,0.3911541,0.26442724,15,9
0.16133773,0.5320159,0.24761462,0.42156783,0.35741958,0.35535663,0.65115964,0.40476692,0.41943806,0.4906794,0.37216514,0.27538607,0.55983806,0.35350296,0.5595197,0.17175631,0.35483032,0.23935708,9,14
0.2284757,0.6171363,0.2719079,0.33333716,0.31856862,0.33878917,0.573679,0.47139496,0.39405328,0.38499692,0.36020327,0.17843242,0.47882828,0.33910203,0.6386649,0.11882137,0.26875868,0.14029638,15,14
0.2991035,0.6993906,0.29373905,0.24532117,0.29918408,0.34322768,0.5094619,0.53559434,0.39027825,0.3014031,0.36256373,0.11860244,0.4179621,0.32832566,0.708202,0.08455791,0.18426219,0.08697202,14,14
