0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,pred,true
0.16481496,0.6946708,0.1949369,0.31109,0.3425812,0.41015306,0.66112274,0.47880182,0.43951404,0.3915422,0.3781657,0.19665834,0.52923256,0.34056264,0.66783273,0.08336665,0.23909211,0.1479355,13,12
0.01863923,0.12110188,0.12604852,0.83910054,0.27800912,0.054429322,0.6495923,0.05595798,0.12663805,0.8001193,0.11825529,0.51581055,0.731383,0.2085425,0.27695912,0.24718863,0.71591,0.448908,15,9
0.057551365,0.2916798,0.11985886,0.66564935,0.33703306,0.15113068,0.7252989,0.14573951,0.26625144,0.7044948,0.24076831,0.35245362,0.693322,0.25897205,0.40594044,0.17145863,0.5564186,0.28519186,6,14
0.09336266,0.5903765,0.17390883,0.35907087,0.35688245,0.3439487,0.6899522,0.38602412,0.38753954,0.46523643,0.3427113,0.17870931,0.58344054,0.26189038,0.64958715,0.067595296,0.2512362,0.12620774,14,14
0.161223,0.64223397,0.22186324,0.33966744,0.36324924,0.38886225,0.6273978,0.45694554,0.43749052,0.4212254,0.39065936,0.21741015,0.5434967,0.34271586,0.6348726,0.114945516,0.27764,0.17364465,13,14
0.0807571,0.37899128,0.16149496,0.58271426,0.373296,0.22697484,0.6980577,0.22457501,0.32191172,0.6427228,0.2964298,0.3205352,0.642113,0.2872885,0.47691616,0.16900359,0.47738755,0.2569343,4,10
0.09568763,0.3892978,0.2212497,0.5632297,0.34842113,0.24269702,0.67275363,0.24722444,0.30945215,0.6001045,0.29821187,0.3462062,0.6149616,0.28619075,0.48218462,0.18969317,0.4822081,0.28437936,15,11
0.05924029,0.26476303,0.17965774,0.68439025,0.3363114,0.15310505,0.6549323,0.16355033,0.23952456,0.6879511,0.2301261,0.43477452,0.6751021,0.27850148,0.3867645,0.24563801,0.58894545,0.3743441,15,11
0.041533932,0.23415719,0.15542287,0.7225339,0.3260469,0.1323537,0.6712993,0.13902272,0.22535972,0.7222425,0.21144468,0.43065244,0.7003716,0.24756034,0.37163556,0.219683,0.59973514,0.36535433,12,9
0.058037844,0.27920213,0.16904144,0.6702924,0.3399841,0.16572179,0.6781588,0.17400719,0.238133,0.68965507,0.22659685,0.37571195,0.6637128,0.24560738,0.41757685,0.19421685,0.5509937,0.3147848,15,12
0.0915873,0.4449682,0.19447383,0.5096877,0.37934932,0.30096316,0.6881171,0.3112822,0.38025755,0.58814114,0.35808605,0.3204949,0.6445069,0.29476446,0.50771767,0.17417727,0.43681866,0.25345442,14,12
0.100020096,0.42024508,0.20865992,0.5345556,0.3668729,0.2813894,0.6771507,0.28862086,0.33396968,0.592975,0.31327024,0.32497492,0.6154404,0.282997,0.50137293,0.18324693,0.45432866,0.26722002,2,12
0.08242285,0.354621,0.20260921,0.5962039,0.34558287,0.21101463,0.65186924,0.22389266,0.2827265,0.61530733,0.26855657,0.3611463,0.62673414,0.29177678,0.46859878,0.20138589,0.4982117,0.30524638,15,12
0.03847494,0.2611304,0.1513088,0.6849896,0.339701,0.15173131,0.693039,0.14998056,0.23610209,0.70688695,0.2169823,0.38295045,0.69274056,0.23923348,0.39362195,0.18409804,0.5621685,0.31592417,6,12
0.07199625,0.3433946,0.18243425,0.6131614,0.33907184,0.19715045,0.6664195,0.21701552,0.28043932,0.6392044,0.26546785,0.3650522,0.648087,0.2830744,0.45354682,0.19000171,0.505347,0.31171963,15,12
0.069682136,0.27942258,0.1977533,0.6733442,0.3348896,0.1745743,0.6614524,0.17767714,0.25165027,0.68791896,0.24365078,0.42464554,0.65924966,0.25977808,0.40266967,0.24312745,0.5782342,0.36557257,15,12
0.040808696,0.23275472,0.14944094,0.7195998,0.31927583,0.12346475,0.6634467,0.13070473,0.21703051,0.71430385,0.20454228,0.43517667,0.70393723,0.26218265,0.3671766,0.22037612,0.6017988,0.36849457,12,12
0.041221198,0.21099254,0.16756493,0.74537694,0.32064497,0.11957864,0.6585503,0.12486228,0.20354156,0.73492336,0.19108322,0.45064214,0.68556756,0.23584886,0.35898617,0.24600156,0.62279797,0.38321814,15,12
0.09383529,0.43351585,0.18895626,0.5239419,0.3699649,0.28036353,0.6758447,0.29553083,0.34992957,0.58298814,0.32292062,0.29834184,0.6238542,0.28593737,0.5206254,0.16079533,0.42824733,0.2409703,15,12
0.07832732,0.3484643,0.17948864,0.6058903,0.34655604,0.2076845,0.68252987,0.21477194,0.2899927,0.64672345,0.27075964,0.36465082,0.6501021,0.28480473,0.44883877,0.19681068,0.51186633,0.30141252,15,5
0.12862472,0.54243946,0.213042,0.44227397,0.38243595,0.3642382,0.67996,0.37397438,0.4164311,0.5235215,0.383054,0.29923847,0.5963771,0.3364127,0.55628026,0.1679124,0.39181772,0.24090819,15,13
0.13982096,0.48774153,0.23080815,0.48478913,0.39146242,0.33502066,0.66115344,0.35005772,0.3894623,0.54492015,0.37263748,0.31619984,0.5901811,0.3327478,0.5345481,0.1871694,0.41780862,0.2597174,4,13
0.11006966,0.53178626,0.19487512,0.45133373,0.37608784,0.32958916,0.67836875,0.3604991,0.39024103,0.5247613,0.35104766,0.26273164,0.58783644,0.3072325,0.56033754,0.13706772,0.3669807,0.2071747,15,13
0.15563081,0.5339556,0.23921151,0.44730768,0.38985825,0.37439016,0.63150185,0.39794713,0.41250023,0.5029727,0.39572605,0.29116955,0.5801688,0.33617535,0.5595522,0.17603423,0.37756738,0.24244891,5,13
0.15572993,0.5912676,0.20744497,0.4108932,0.39029932,0.36987123,0.66068125,0.41397384,0.44179457,0.48133564,0.4003958,0.26750663,0.5892056,0.35553977,0.5876279,0.15278913,0.35622036,0.21434426,14,14
0.12157314,0.5143135,0.2206531,0.45738953,0.38952482,0.34698924,0.66442055,0.3677037,0.40308243,0.52372795,0.37669745,0.2860079,0.5894387,0.32664257,0.54447055,0.15728576,0.37987167,0.24037696,15,5
0.19009303,0.6079305,0.24025299,0.36274603,0.35062766,0.37781885,0.6444101,0.44102693,0.39506596,0.41973153,0.36624014,0.23895912,0.52195036,0.3176006,0.6167909,0.1291349,0.29328665,0.19159296,15,14
0.14022647,0.6135848,0.2209551,0.35986182,0.361414,0.39273918,0.6369421,0.44580007,0.4147154,0.4357349,0.37722194,0.22567376,0.54746103,0.30761197,0.61724913,0.10671475,0.2865326,0.18112372,15,14
0.12144854,0.65466833,0.1663367,0.34464765,0.35445863,0.3897044,0.68715197,0.43923184,0.43465552,0.45004827,0.3674595,0.2029679,0.5681511,0.31768325,0.63531077,0.09588844,0.27494743,0.1461265,12,1
0.15172556,0.6221488,0.21304093,0.3621385,0.35052302,0.3807335,0.65778106,0.44503924,0.409782,0.44394618,0.36280176,0.2213815,0.54174197,0.29732507,0.63802624,0.10761249,0.27610755,0.16139239,15,14
0.16738337,0.7021693,0.21901016,0.27103406,0.34317303,0.40595576,0.61100525,0.51325715,0.43022272,0.35662502,0.3784343,0.16223143,0.5004851,0.3276523,0.68154794,0.07263183,0.20393413,0.12715784,13,14
0.11619063,0.54566115,0.2025546,0.39424807,0.35167742,0.32472396,0.6778954,0.36673224,0.36165306,0.47960287,0.33812046,0.21705122,0.56747633,0.27183065,0.6115404,0.09426217,0.29787448,0.16101465,9,1
0.1709797,0.700138,0.21912394,0.25771922,0.32772425,0.38092035,0.63374865,0.51072,0.41203308,0.3329595,0.35059735,0.16138113,0.48737824,0.30281675,0.7014979,0.06973872,0.18184038,0.11927669,14,14
0.15558818,0.668882,0.20491238,0.31371525,0.36231682,0.41825014,0.6326809,0.49657124,0.44176722,0.39761487,0.38254097,0.19467086,0.5429833,0.3108152,0.6683978,0.08814266,0.24211176,0.14315437,10,14
0.20305173,0.64155096,0.24119475,0.33867827,0.34958562,0.3841663,0.65077955,0.47349703,0.41971278,0.40171108,0.3808215,0.22483101,0.5187368,0.31623644,0.6487836,0.11342527,0.2602566,0.1694956,13,1
0.1640083,0.7203499,0.1898429,0.27353767,0.32139173,0.36918336,0.69048154,0.4916674,0.42340302,0.357651,0.36506906,0.17998014,0.5099003,0.31312716,0.7052446,0.06598033,0.19857214,0.12350029,14,1
0.13615946,0.66886264,0.19334047,0.28745535,0.3688281,0.40199375,0.6557487,0.47684285,0.4311234,0.37231094,0.3719841,0.17980222,0.5380264,0.31434566,0.66345835,0.08055975,0.23571935,0.13285197,5,1
0.08609106,0.4456115,0.1883093,0.49002862,0.37427008,0.28771263,0.6992932,0.29388702,0.3450415,0.56287897,0.31956336,0.26355165,0.60980564,0.27253178,0.53022283,0.13632315,0.4110014,0.21306786,15,9
0.10497099,0.5834472,0.16180032,0.38356444,0.38693735,0.37164462,0.69413865,0.3975954,0.43227413,0.49002475,0.37923855,0.21501778,0.60228103,0.29745334,0.62082404,0.096895665,0.30706567,0.15668479,8,9
0.086095095,0.44002655,0.18188147,0.5157226,0.3344138,0.23455854,0.6739945,0.2551862,0.30336776,0.5695894,0.29255113,0.2934968,0.6213059,0.28524566,0.5248043,0.13907306,0.4222044,0.2336645,15,9
0.09129037,0.49900705,0.1743706,0.46000323,0.36774406,0.30122694,0.6945599,0.32465705,0.3668458,0.55114824,0.33813787,0.2513454,0.6110605,0.28107065,0.56037235,0.11924626,0.3697186,0.19454248,15,9
0.07705586,0.4129251,0.15973946,0.5415982,0.3408096,0.24713698,0.7210714,0.25032765,0.33831683,0.62148887,0.31079593,0.3211613,0.64988995,0.27863616,0.48248947,0.15872748,0.4650156,0.25125805,15,9
0.07528762,0.42395595,0.13389353,0.5325305,0.37437007,0.26528755,0.72972256,0.24628323,0.35286063,0.62528527,0.31686682,0.27250236,0.66415846,0.25934055,0.5148109,0.12742347,0.44064996,0.20767705,6,9
0.069324784,0.51801956,0.13535695,0.4732154,0.34989828,0.28610525,0.7253511,0.31091762,0.40112713,0.5729742,0.35371307,0.26378754,0.6589755,0.28834566,0.5371258,0.11292557,0.3853556,0.19576272,14,9
0.10130759,0.40925333,0.19168991,0.55330724,0.36999696,0.25535545,0.68959945,0.26787803,0.3413024,0.6135585,0.31858632,0.33301187,0.6286635,0.29197484,0.48320016,0.19036485,0.47727454,0.28276384,13,9
0.06606534,0.40069953,0.17521064,0.5425945,0.3723358,0.25357407,0.71471906,0.25617903,0.32247353,0.61597395,0.2950905,0.28014454,0.63543177,0.24866864,0.50764376,0.14031781,0.4476022,0.22360301,15,9
0.057703525,0.304966,0.17310551,0.6452837,0.33262417,0.17600857,0.6698485,0.18414365,0.26126668,0.66263795,0.24612507,0.3809537,0.67334205,0.2631144,0.4322679,0.19237879,0.5392687,0.32263628,15,9
0.043775614,0.2824974,0.159653,0.6712954,0.32053134,0.15346259,0.6818096,0.15945897,0.23560503,0.683452,0.21600737,0.36700922,0.67230964,0.24081983,0.40976638,0.17306828,0.5395302,0.30190247,15,9
0.046378184,0.2404522,0.18452902,0.71427596,0.31401643,0.13466607,0.6554538,0.14661981,0.21903457,0.7007828,0.20911407,0.43953517,0.68163913,0.24727102,0.37621745,0.23841265,0.5972261,0.37726244,15,9
0.09686714,0.40106523,0.20782882,0.5567701,0.3684156,0.2778875,0.6748691,0.27451172,0.3370249,0.61058617,0.31189597,0.3394859,0.62005436,0.2874457,0.5007621,0.1838073,0.45451617,0.27373526,2,9
0.07531104,0.517463,0.17317319,0.44105965,0.37639812,0.34662345,0.7143491,0.33836684,0.40407375,0.54748094,0.36241817,0.24628602,0.6360532,0.27453032,0.5678096,0.108346455,0.36292696,0.18811324,15,10
0.14838976,0.74215096,0.17565659,0.24004453,0.33878228,0.41454744,0.6575546,0.52448875,0.4543615,0.34408432,0.37618738,0.14305866,0.51078653,0.32001132,0.6998208,0.057336383,0.18751957,0.10441687,13,10
0.2789575,0.7934653,0.24142194,0.16619653,0.25937885,0.35295367,0.54459065,0.62558186,0.38039696,0.21372598,0.2949017,0.08341336,0.34820795,0.24179512,0.7905955,0.04004547,0.099484146,0.05864855,14,14
0.12482939,0.6631685,0.18782076,0.2872839,0.351504,0.38391674,0.6554412,0.4546903,0.39371362,0.38215142,0.34696582,0.15099788,0.53246737,0.2729497,0.6716914,0.05721941,0.20048258,0.1116424,15,14
0.18133791,0.7514618,0.2114093,0.21389845,0.3205203,0.4026992,0.60318774,0.5683286,0.43166474,0.2879556,0.36440262,0.11494438,0.47210154,0.30236715,0.7295827,0.049478922,0.14785677,0.08900216,15,14
0.11936664,0.61554766,0.18154174,0.34794122,0.37574267,0.385809,0.6904603,0.4180216,0.4224438,0.4472682,0.36704564,0.2040137,0.56684446,0.3057231,0.637131,0.091883786,0.2813324,0.15248546,15,14
0.1990355,0.7559978,0.209293,0.21988212,0.32723624,0.428915,0.6245689,0.5720833,0.44418868,0.30974025,0.3695887,0.13297755,0.46909243,0.31107575,0.72570586,0.05315024,0.16125226,0.09962899,5,14
0.27867505,0.7276804,0.27038988,0.23086976,0.3050491,0.37799382,0.54345083,0.56669176,0.38938415,0.2940348,0.33112517,0.12196117,0.39838582,0.27409264,0.73016346,0.074613854,0.1653013,0.09838214,2,14
0.07735942,0.36705565,0.17853618,0.59000397,0.35179052,0.2269009,0.6905524,0.23174623,0.30836064,0.63704497,0.287259,0.33993652,0.64549994,0.27125293,0.46256658,0.17898668,0.49092865,0.27726296,6,6
0.14742768,0.6693018,0.19869229,0.30782726,0.37906706,0.42959812,0.62599355,0.487786,0.44717336,0.397564,0.38376445,0.1824624,0.53376865,0.32283983,0.6719013,0.07874549,0.22344415,0.1393901,2,6
0.14379983,0.7283662,0.18416801,0.23796324,0.33856902,0.41345853,0.6583269,0.525602,0.4486508,0.3282055,0.3766928,0.14446208,0.5174963,0.3038473,0.7075344,0.05386596,0.17635928,0.10256319,15,13
0.1427828,0.69811726,0.18959355,0.27810225,0.35506368,0.4156362,0.6647196,0.49749863,0.44212714,0.3733457,0.378289,0.17041261,0.52912074,0.31877786,0.6805285,0.06713408,0.21609056,0.12912881,15,13
0.1028895,0.4832207,0.18488128,0.48505527,0.38377324,0.3313682,0.6860581,0.33613867,0.39618063,0.5650985,0.36822003,0.2840472,0.62564224,0.3004317,0.55097353,0.14164427,0.39331573,0.22549954,4,12
0.07748302,0.3303453,0.19196798,0.6246174,0.34062827,0.20171715,0.66621417,0.20811236,0.26910922,0.64153254,0.2659923,0.38063207,0.64803165,0.28084576,0.44871786,0.20582412,0.52733886,0.3147339,15,6
0.1569626,0.7322406,0.19060203,0.25299293,0.35601452,0.43036,0.63809913,0.5275262,0.46168277,0.3435509,0.38734478,0.14839843,0.5158199,0.3229242,0.71059906,0.054154843,0.17725877,0.10841075,14,6
0.12097495,0.6086142,0.19674087,0.36936316,0.36906603,0.38273272,0.6773027,0.43023896,0.4251975,0.46212563,0.3790993,0.22875378,0.577665,0.30880478,0.6178607,0.10700169,0.30080163,0.1710835,15,6
0.08162734,0.51637346,0.18039736,0.44150904,0.3730736,0.329474,0.70829517,0.35039717,0.40940836,0.5407954,0.36892173,0.26663244,0.6341299,0.29413405,0.53958786,0.124741435,0.37829798,0.2106225,10,6
0.15170132,0.6954834,0.18891324,0.2838379,0.3678102,0.41481665,0.6352412,0.4984284,0.4422686,0.36711612,0.36642224,0.16062048,0.53320026,0.314624,0.69551456,0.06265697,0.19595502,0.12117528,14,6
0.13080274,0.57202405,0.21446508,0.37348503,0.3666095,0.36262923,0.67360306,0.40634128,0.38883477,0.44420993,0.35075456,0.22494777,0.5487359,0.28956196,0.6119913,0.104176626,0.29671302,0.16926329,2,6
0.072723225,0.3734557,0.19361395,0.5814415,0.35363272,0.23420216,0.6832267,0.23229411,0.3016217,0.6239074,0.28829092,0.33635,0.6522435,0.26453406,0.4687969,0.1817814,0.49810588,0.27324295,15,9
0.09162438,0.37824062,0.20920512,0.58233595,0.34978068,0.22983569,0.6620505,0.24776444,0.3032343,0.6122748,0.28737727,0.35374808,0.6265085,0.28907177,0.46995968,0.20087217,0.49379808,0.30232343,15,9
0.050732315,0.28371716,0.15937626,0.67332053,0.34029013,0.1676982,0.67499584,0.17480601,0.25823653,0.6928569,0.24322595,0.3808646,0.684631,0.25050256,0.41647708,0.1930963,0.5452745,0.31817925,15,9
0.04403718,0.3183503,0.14710805,0.63207775,0.33107576,0.18222457,0.7077105,0.18762684,0.2720686,0.67668825,0.25062397,0.3585165,0.6887579,0.25225478,0.41938493,0.16544476,0.5162792,0.2877617,12,9
0.044199858,0.2458065,0.17673992,0.7016345,0.33134654,0.1410622,0.6655991,0.15263955,0.2323208,0.7082415,0.21549411,0.43150353,0.6803995,0.24835885,0.37163007,0.2376992,0.5893052,0.36608452,15,9
0.06944253,0.36932987,0.17479628,0.5747815,0.34659716,0.23316947,0.69657457,0.23263572,0.29871908,0.62298477,0.28107047,0.3222523,0.6439529,0.2614046,0.4755603,0.16107948,0.47632656,0.2578189,15,9
0.06845029,0.3363149,0.19207694,0.6054881,0.31909853,0.20077036,0.6884305,0.19970445,0.25645626,0.63253754,0.24972904,0.34271923,0.64478177,0.24520224,0.46381766,0.1624298,0.49389377,0.269044,15,9
0.3030097,0.79490817,0.2532875,0.17305438,0.2563211,0.34706727,0.53399575,0.63413167,0.37894464,0.21051723,0.2901337,0.08424463,0.3454558,0.23119746,0.7969667,0.04186093,0.09661876,0.05923908,2,14
0.13990816,0.70251155,0.16531552,0.2607839,0.3561114,0.39929655,0.65018153,0.48106337,0.443267,0.36395714,0.35322013,0.1447548,0.523833,0.30130655,0.71012956,0.053915963,0.18665938,0.10517413,13,2
0.23895922,0.7500305,0.23731047,0.21047176,0.30766228,0.39732558,0.55245215,0.5719376,0.38774267,0.28737065,0.32672316,0.10100652,0.4041337,0.26673838,0.7424444,0.052449066,0.13948555,0.081006065,15,2
0.08372277,0.65548503,0.13232572,0.30569497,0.3623719,0.36267152,0.710503,0.39580786,0.41768405,0.44114468,0.3584146,0.13628252,0.58705556,0.25394532,0.7017871,0.041056454,0.19786082,0.086282454,10,2
0.27200374,0.82108825,0.22401622,0.15076599,0.22849661,0.33020052,0.5253258,0.63592494,0.35818973,0.20632146,0.2764079,0.05976208,0.3269875,0.2107072,0.8103937,0.027691042,0.084328376,0.04133593,14,2
0.28904468,0.7777297,0.24987483,0.19598496,0.26091525,0.33891964,0.5459862,0.6013716,0.3775002,0.23283541,0.29899636,0.093819596,0.36824808,0.23913868,0.7796175,0.048751656,0.10952683,0.06714616,15,2
0.4238733,0.81250554,0.29503927,0.14374006,0.20360391,0.29592016,0.4390859,0.6629329,0.3084224,0.17827375,0.23608771,0.050792977,0.24910726,0.17165704,0.8282557,0.03240293,0.07480228,0.037098978,14,2
0.2811867,0.81018996,0.23563704,0.15698287,0.24637516,0.34782517,0.53494334,0.62885803,0.37458193,0.20718338,0.2866155,0.073117524,0.32916403,0.22740068,0.81260055,0.034644052,0.08201184,0.052028615,15,2
0.26688,0.76618135,0.24948661,0.18526705,0.2744312,0.35944685,0.51627755,0.5878291,0.3561315,0.25416213,0.30024612,0.07526623,0.35530537,0.23483099,0.763316,0.042986598,0.11998865,0.06076895,15,2
0.29389706,0.78823394,0.24966995,0.18477638,0.26068816,0.36332673,0.53406173,0.61890614,0.37292042,0.23556697,0.29420072,0.09047511,0.34985435,0.23998405,0.7884173,0.04577985,0.10643459,0.0643341,15,2
0.19044343,0.79414845,0.1995493,0.17055197,0.2934376,0.40962777,0.5894386,0.6034609,0.4113312,0.24270992,0.33740267,0.08555258,0.4122992,0.26115668,0.76994306,0.031961054,0.105189525,0.06182484,5,2
0.18957895,0.7601573,0.19922538,0.21378568,0.31291556,0.3815219,0.6397744,0.55011624,0.43168375,0.2805791,0.34653503,0.12800422,0.46738076,0.29651266,0.7464793,0.0511826,0.13807468,0.09090667,13,2
0.24172378,0.78723633,0.23132391,0.17207198,0.2749887,0.36218283,0.5537981,0.614308,0.39059153,0.21620348,0.31527302,0.08567431,0.36292446,0.25934732,0.7785668,0.040511094,0.10490509,0.06264611,15,11
0.2613571,0.75432193,0.2485067,0.2180242,0.28773248,0.3669583,0.5467314,0.59089047,0.38747466,0.26679897,0.31371891,0.110956065,0.39052376,0.27060673,0.755877,0.05997671,0.14180636,0.0830553,15,11
0.26241526,0.7992801,0.23072344,0.16742241,0.2654709,0.37010247,0.55310667,0.6277269,0.38933584,0.21851397,0.3047358,0.08485552,0.34898844,0.24856378,0.79178685,0.040126074,0.09831078,0.060433865,14,11
0.1500548,0.69414926,0.21248072,0.26127386,0.3240283,0.3676253,0.64129424,0.5078005,0.41560724,0.32436594,0.350748,0.16205384,0.4927179,0.303992,0.69631594,0.06901596,0.19150859,0.11600457,15,9
0.17817894,0.75779283,0.18883567,0.20868699,0.31073913,0.3756154,0.64317995,0.54002154,0.4270094,0.29227448,0.34839258,0.120874666,0.47826406,0.2819289,0.75749606,0.04281944,0.12942065,0.084585756,15,9
0.20006959,0.7695584,0.21320103,0.18958414,0.3104584,0.39809138,0.63510436,0.5746253,0.43329757,0.26372787,0.35319427,0.122534126,0.44522846,0.29923326,0.7617729,0.0474986,0.124641374,0.088103466,15,11
