0,pred,true
2.1205134,[1.0],[1.0]
2.5358968,[1.0],[1.0]
2.4026709,[1.0],[1.0]
2.3076732,[1.0],[1.0]
2.304281,[1.0],[1.0]
2.01655,[1.0],[1.0]
1.6923151,[1.0],[1.0]
2.1485653,[1.0],[1.0]
1.3979617,[1.0],[0.0]
1.5013129,[1.0],[0.0]
1.3785995,[1.0],[0.0]
-0.3898778,[0.0],[0.0]
0.88148636,[1.0],[0.0]
1.0211877,[1.0],[0.0]
-0.170028,[0.0],[0.0]
2.497861,[1.0],[1.0]
2.4110062,[1.0],[1.0]
3.265417,[1.0],[1.0]
3.3884013,[1.0],[1.0]
1.6344346,[1.0],[1.0]
2.043685,[1.0],[1.0]
2.6167548,[1.0],[1.0]
2.1362367,[1.0],[1.0]
2.2439518,[1.0],[1.0]
0.81593686,[1.0],[1.0]
0.54611206,[1.0],[1.0]
2.4304035,[1.0],[1.0]
-1.294159,[0.0],[1.0]
2.1206355,[1.0],[1.0]
2.3033526,[1.0],[1.0]
1.9648995,[1.0],[1.0]
2.072613,[1.0],[1.0]
1.8496,[1.0],[1.0]
2.170457,[1.0],[1.0]
2.0750225,[1.0],[1.0]
2.288858,[1.0],[1.0]
2.4410374,[1.0],[1.0]
1.9013826,[1.0],[1.0]
1.6058573,[1.0],[1.0]
1.7042912,[1.0],[1.0]
1.3679947,[1.0],[1.0]
1.0907032,[1.0],[1.0]
1.3748921,[1.0],[1.0]
1.0748066,[1.0],[1.0]
0.9206239,[1.0],[1.0]
0.7100785,[1.0],[1.0]
0.57550967,[1.0],[1.0]
0.15884893,[1.0],[1.0]
0.008815929,[1.0],[1.0]
0.856409,[1.0],[1.0]
1.034178,[1.0],[1.0]
1.1409001,[1.0],[1.0]
0.74721014,[1.0],[1.0]
0.7819436,[1.0],[1.0]
0.98721373,[1.0],[1.0]
1.4512277,[1.0],[1.0]
1.4243807,[1.0],[1.0]
0.6942215,[1.0],[1.0]
1.556743,[1.0],[1.0]
1.5801432,[1.0],[1.0]
0.88108486,[1.0],[1.0]
0.9672281,[1.0],[1.0]
1.2011437,[1.0],[1.0]
-0.35891336,[0.0],[1.0]
1.9363393,[1.0],[1.0]
1.7030104,[1.0],[1.0]
2.288369,[1.0],[1.0]
1.9015704,[1.0],[1.0]
2.089349,[1.0],[1.0]
2.5215237,[1.0],[1.0]
2.4995246,[1.0],[1.0]
2.0781004,[1.0],[1.0]
2.1556633,[1.0],[1.0]
1.5723164,[1.0],[1.0]
1.8499665,[1.0],[1.0]
1.0164299,[1.0],[1.0]
2.8006883,[1.0],[1.0]
2.7520704,[1.0],[1.0]
2.8062658,[1.0],[1.0]
2.6387217,[1.0],[1.0]
2.5230613,[1.0],[1.0]
2.8131623,[1.0],[1.0]
2.429432,[1.0],[1.0]
2.7689748,[1.0],[1.0]
2.7469304,[1.0],[1.0]
2.4730191,[1.0],[1.0]
1.7526652,[1.0],[1.0]
1.5473306,[1.0],[1.0]
1.2763194,[1.0],[0.0]
1.7087351,[1.0],[0.0]
1.742612,[1.0],[0.0]
1.4989845,[1.0],[0.0]
0.9921921,[1.0],[0.0]
1.9143243,[1.0],[0.0]
2.1301844,[1.0],[0.0]
0.39082426,[1.0],[0.0]
0.5128999,[1.0],[0.0]
-0.14683706,[0.0],[0.0]
-0.61140615,[0.0],[0.0]
-0.7714933,[0.0],[0.0]
-0.27635828,[0.0],[0.0]
-0.11805502,[0.0],[0.0]
0.7044783,[1.0],[0.0]
-0.7636559,[0.0],[1.0]
-0.337523,[0.0],[1.0]
-0.8393318,[0.0],[1.0]
-1.0373602,[0.0],[1.0]
2.033814,[1.0],[1.0]
1.9566314,[1.0],[1.0]
2.0926487,[1.0],[1.0]
1.5652514,[1.0],[1.0]
2.162734,[1.0],[1.0]
1.9449083,[1.0],[1.0]
1.9937681,[1.0],[1.0]
2.1607046,[1.0],[1.0]
1.5541385,[1.0],[1.0]
1.6799093,[1.0],[1.0]
1.7636914,[1.0],[1.0]
1.5815399,[1.0],[1.0]
1.8543426,[1.0],[1.0]
1.9047076,[1.0],[1.0]
1.6755855,[1.0],[1.0]
1.9043702,[1.0],[1.0]
1.5915453,[1.0],[1.0]
2.2857528,[1.0],[1.0]
1.5019879,[1.0],[1.0]
1.9781047,[1.0],[1.0]
0.79078954,[1.0],[1.0]
2.100377,[1.0],[1.0]
-1.4599386,[0.0],[0.0]
1.9723266,[1.0],[0.0]
0.8488372,[1.0],[0.0]
-0.7032561,[0.0],[0.0]
-0.92574114,[0.0],[0.0]
-1.1604354,[0.0],[0.0]
-0.43093866,[0.0],[0.0]
-1.4959768,[0.0],[1.0]
-1.1608801,[0.0],[1.0]
-1.1583716,[0.0],[1.0]
2.5497715,[1.0],[1.0]
2.5901988,[1.0],[1.0]
1.6358665,[1.0],[1.0]
2.693145,[1.0],[1.0]
2.890979,[1.0],[1.0]
1.9281663,[1.0],[1.0]
1.2349399,[1.0],[1.0]
1.0867903,[1.0],[1.0]
1.5529301,[1.0],[1.0]
1.7836962,[1.0],[1.0]
1.1055034,[1.0],[1.0]
1.7580423,[1.0],[1.0]
1.7084612,[1.0],[1.0]
1.8489546,[1.0],[1.0]
1.6361045,[1.0],[1.0]
1.8770357,[1.0],[1.0]
1.66054,[1.0],[1.0]
2.005529,[1.0],[1.0]
2.147856,[1.0],[1.0]
1.900962,[1.0],[1.0]
2.0223272,[1.0],[1.0]
1.8588957,[1.0],[1.0]
2.223228,[1.0],[1.0]
1.7514046,[1.0],[1.0]
1.8305262,[1.0],[1.0]
1.9036155,[1.0],[1.0]
1.9097322,[1.0],[1.0]
0.6709758,[1.0],[0.0]
-0.22280228,[0.0],[0.0]
0.6644437,[1.0],[0.0]
0.0075776204,[1.0],[0.0]
-0.67806935,[0.0],[0.0]
0.029009469,[1.0],[0.0]
1.0693188,[1.0],[0.0]
-0.6243186,[0.0],[0.0]
-0.78417605,[0.0],[0.0]
1.628638,[1.0],[0.0]
-1.2772193,[0.0],[0.0]
-1.0016756,[0.0],[0.0]
-1.4166085,[0.0],[0.0]
-1.4459426,[0.0],[0.0]
-1.1250573,[0.0],[0.0]
-1.198071,[0.0],[0.0]
-1.6246647,[0.0],[0.0]
-1.4436,[0.0],[0.0]
-1.5118942,[0.0],[0.0]
-1.4843295,[0.0],[0.0]
-1.5729069,[0.0],[0.0]
1.5327417,[1.0],[1.0]
1.52941,[1.0],[1.0]
1.6562309,[1.0],[1.0]
1.9019157,[1.0],[1.0]
1.8592747,[1.0],[1.0]
2.0580344,[1.0],[1.0]
2.0034566,[1.0],[1.0]
1.2065591,[1.0],[1.0]
1.6984332,[1.0],[1.0]
1.5729989,[1.0],[1.0]
2.2525647,[1.0],[1.0]
2.2464645,[1.0],[1.0]
1.9644281,[1.0],[1.0]
2.3057854,[1.0],[1.0]
2.1852324,[1.0],[1.0]
2.4539585,[1.0],[1.0]
2.275515,[1.0],[1.0]
2.258446,[1.0],[1.0]
2.237907,[1.0],[1.0]
1.9530827,[1.0],[1.0]
2.183171,[1.0],[1.0]
0.83603716,[1.0],[1.0]
1.0519968,[1.0],[1.0]
1.7621726,[1.0],[1.0]
1.2579582,[1.0],[1.0]
1.3556746,[1.0],[1.0]
1.609586,[1.0],[1.0]
-1.109906,[0.0],[1.0]
1.804701,[1.0],[1.0]
-0.6248173,[0.0],[1.0]
1.9320613,[1.0],[1.0]
2.1087985,[1.0],[1.0]
2.0311143,[1.0],[1.0]
1.9595203,[1.0],[1.0]
1.9444957,[1.0],[1.0]
2.00275,[1.0],[1.0]
1.8274632,[1.0],[1.0]
2.0479856,[1.0],[1.0]
1.5647153,[1.0],[1.0]
1.7364614,[1.0],[1.0]
1.8375691,[1.0],[1.0]
2.0852091,[1.0],[1.0]
2.0348635,[1.0],[1.0]
2.4327521,[1.0],[1.0]
1.459712,[1.0],[1.0]
1.9452736,[1.0],[1.0]
1.947318,[1.0],[1.0]
1.8055422,[1.0],[1.0]
1.5616684,[1.0],[1.0]
2.1133678,[1.0],[1.0]
1.6942066,[1.0],[1.0]
1.9972402,[1.0],[1.0]
2.024752,[1.0],[1.0]
2.2089243,[1.0],[1.0]
2.2558413,[1.0],[1.0]
2.322311,[1.0],[1.0]
2.2840033,[1.0],[1.0]
2.62819,[1.0],[1.0]
2.378086,[1.0],[1.0]
2.5311759,[1.0],[1.0]
2.5194752,[1.0],[1.0]
2.546455,[1.0],[1.0]
2.767223,[1.0],[1.0]
1.4797817,[1.0],[1.0]
1.4687146,[1.0],[1.0]
1.6690459,[1.0],[1.0]
2.0866601,[1.0],[1.0]
1.7176504,[1.0],[1.0]
1.4674665,[1.0],[1.0]
1.8191924,[1.0],[1.0]
1.9513175,[1.0],[1.0]
1.790646,[1.0],[1.0]
1.665231,[1.0],[1.0]
1.9816786,[1.0],[1.0]
-0.2779325,[0.0],[1.0]
1.5711778,[1.0],[1.0]
2.3452141,[1.0],[1.0]
1.9657896,[1.0],[1.0]
2.0471497,[1.0],[1.0]
1.8291644,[1.0],[1.0]
1.4860132,[1.0],[1.0]
1.9487367,[1.0],[1.0]
2.0755785,[1.0],[1.0]
2.0102482,[1.0],[1.0]
2.2085426,[1.0],[1.0]
1.7162398,[1.0],[1.0]
1.7471993,[1.0],[1.0]
1.7108063,[1.0],[1.0]
1.8765353,[1.0],[1.0]
2.4735098,[1.0],[1.0]
2.3889167,[1.0],[1.0]
1.842692,[1.0],[1.0]
2.1746116,[1.0],[1.0]
2.1685438,[1.0],[1.0]
1.8488358,[1.0],[1.0]
2.1072814,[1.0],[1.0]
2.591689,[1.0],[1.0]
2.6591296,[1.0],[1.0]
2.522058,[1.0],[1.0]
2.2451537,[1.0],[1.0]
2.5682297,[1.0],[1.0]
2.1407938,[1.0],[1.0]
2.1290283,[1.0],[1.0]
2.2357836,[1.0],[1.0]
1.9796544,[1.0],[1.0]
1.8810583,[1.0],[1.0]
2.1522205,[1.0],[1.0]
2.1916065,[1.0],[1.0]
1.5475153,[1.0],[0.0]
2.008412,[1.0],[0.0]
2.9239218,[1.0],[1.0]
1.6806318,[1.0],[0.0]
1.634847,[1.0],[0.0]
1.8556633,[1.0],[0.0]
-0.14660513,[0.0],[0.0]
0.8431766,[1.0],[0.0]
-0.0002497509,[0.0],[0.0]
1.194202,[1.0],[0.0]
0.6449372,[1.0],[0.0]
2.2396858,[1.0],[1.0]
2.284297,[1.0],[1.0]
2.3599749,[1.0],[1.0]
0.22638382,[1.0],[1.0]
1.8736191,[1.0],[1.0]
1.8906701,[1.0],[1.0]
1.5738362,[1.0],[1.0]
1.623087,[1.0],[1.0]
2.569091,[1.0],[1.0]
2.5117555,[1.0],[1.0]
2.4378088,[1.0],[1.0]
2.53884,[1.0],[1.0]
2.5115082,[1.0],[1.0]
2.4549298,[1.0],[1.0]
2.562055,[1.0],[1.0]
2.7865372,[1.0],[1.0]
