0,pred,true
0.28601393,[1.0],[1.0]
0.3920776,[1.0],[0.0]
0.4494247,[1.0],[1.0]
0.33929327,[1.0],[1.0]
0.30651927,[1.0],[1.0]
0.27409032,[1.0],[1.0]
0.6698458,[1.0],[0.0]
0.66410315,[1.0],[0.0]
0.47290936,[1.0],[0.0]
0.4166002,[1.0],[1.0]
0.9265393,[1.0],[0.0]
0.7802442,[1.0],[0.0]
0.8339264,[1.0],[0.0]
0.75863653,[1.0],[0.0]
0.71363014,[1.0],[0.0]
0.30362558,[1.0],[0.0]
0.91401243,[1.0],[1.0]
1.0015268,[1.0],[1.0]
0.9588938,[1.0],[1.0]
0.9674679,[1.0],[1.0]
0.97067964,[1.0],[1.0]
1.0239204,[1.0],[1.0]
0.9720973,[1.0],[1.0]
1.0921022,[1.0],[1.0]
0.86210334,[1.0],[1.0]
0.9845043,[1.0],[1.0]
1.045576,[1.0],[1.0]
1.1836255,[1.0],[1.0]
1.1463038,[1.0],[1.0]
1.0829512,[1.0],[1.0]
1.1614598,[1.0],[1.0]
1.0458399,[1.0],[1.0]
1.0475817,[1.0],[1.0]
1.2273561,[1.0],[1.0]
1.3105935,[1.0],[1.0]
1.0005516,[1.0],[1.0]
0.9822608,[1.0],[0.0]
1.0776802,[1.0],[0.0]
0.7536457,[1.0],[0.0]
0.8800144,[1.0],[0.0]
1.0756867,[1.0],[0.0]
0.957857,[1.0],[0.0]
1.0669731,[1.0],[0.0]
1.0636067,[1.0],[0.0]
1.0502795,[1.0],[0.0]
1.1835315,[1.0],[0.0]
1.2009848,[1.0],[0.0]
1.1296269,[1.0],[0.0]
1.0734078,[1.0],[0.0]
1.0929184,[1.0],[0.0]
0.98201567,[1.0],[0.0]
1.1736237,[1.0],[0.0]
1.144437,[1.0],[0.0]
0.6042362,[1.0],[1.0]
0.64498967,[1.0],[1.0]
0.90942574,[1.0],[1.0]
0.8237045,[1.0],[1.0]
0.6081821,[1.0],[1.0]
0.48095042,[1.0],[1.0]
0.4590356,[1.0],[1.0]
0.4454868,[1.0],[1.0]
0.25562322,[1.0],[1.0]
0.5506824,[1.0],[0.0]
0.38302764,[1.0],[0.0]
0.76674056,[1.0],[1.0]
0.7937861,[1.0],[1.0]
1.1353031,[1.0],[1.0]
1.2881,[1.0],[1.0]
0.88120365,[1.0],[0.0]
0.86565495,[1.0],[1.0]
1.1066225,[1.0],[1.0]
0.97010976,[1.0],[1.0]
1.142737,[1.0],[1.0]
0.7255284,[1.0],[1.0]
0.27071357,[1.0],[1.0]
0.9334697,[1.0],[1.0]
0.8538965,[1.0],[1.0]
0.32603356,[1.0],[1.0]
0.48267344,[1.0],[1.0]
0.8415687,[1.0],[1.0]
0.5712196,[1.0],[1.0]
0.35215452,[1.0],[1.0]
0.3601428,[1.0],[1.0]
0.87078357,[1.0],[0.0]
0.90373516,[1.0],[0.0]
0.7170887,[1.0],[0.0]
1.0273747,[1.0],[0.0]
0.9708563,[1.0],[0.0]
0.63593054,[1.0],[0.0]
0.78126115,[1.0],[0.0]
0.73690575,[1.0],[0.0]
1.1287906,[1.0],[0.0]
0.86554223,[1.0],[0.0]
0.8132395,[1.0],[0.0]
0.72172207,[1.0],[0.0]
0.8035112,[1.0],[0.0]
0.95059216,[1.0],[0.0]
0.81059843,[1.0],[1.0]
0.99184495,[1.0],[0.0]
0.9373903,[1.0],[1.0]
0.7287386,[1.0],[0.0]
0.49177682,[1.0],[0.0]
0.72466093,[1.0],[0.0]
0.8191676,[1.0],[0.0]
1.0007498,[1.0],[0.0]
0.58964616,[1.0],[0.0]
1.1011467,[1.0],[1.0]
0.8000346,[1.0],[1.0]
0.8350004,[1.0],[1.0]
0.8899797,[1.0],[1.0]
0.71718764,[1.0],[1.0]
0.685566,[1.0],[1.0]
0.66493684,[1.0],[1.0]
0.9430214,[1.0],[1.0]
0.8270189,[1.0],[1.0]
1.0623664,[1.0],[1.0]
0.7280503,[1.0],[1.0]
0.8198704,[1.0],[1.0]
0.74644804,[1.0],[1.0]
0.8241755,[1.0],[1.0]
1.0003588,[1.0],[1.0]
1.1148528,[1.0],[1.0]
1.0143168,[1.0],[1.0]
1.1527531,[1.0],[1.0]
1.1000631,[1.0],[1.0]
0.7437501,[1.0],[1.0]
0.82260346,[1.0],[1.0]
1.0721371,[1.0],[1.0]
1.1472446,[1.0],[1.0]
0.77998334,[1.0],[1.0]
0.7691993,[1.0],[1.0]
1.0523604,[1.0],[1.0]
0.6934794,[1.0],[1.0]
0.9434637,[1.0],[1.0]
0.90397435,[1.0],[1.0]
0.56085944,[1.0],[1.0]
0.8149959,[1.0],[1.0]
0.7264096,[1.0],[1.0]
0.44326234,[1.0],[1.0]
0.69272935,[1.0],[0.0]
0.87317044,[1.0],[1.0]
0.8878833,[1.0],[1.0]
0.6837437,[1.0],[1.0]
0.96645594,[1.0],[1.0]
0.7546734,[1.0],[1.0]
0.90514815,[1.0],[1.0]
0.85689104,[1.0],[1.0]
0.86369073,[1.0],[1.0]
0.8293953,[1.0],[1.0]
0.7572477,[1.0],[1.0]
0.949563,[1.0],[1.0]
1.009808,[1.0],[1.0]
0.7605793,[1.0],[1.0]
0.8426481,[1.0],[1.0]
0.8535744,[1.0],[1.0]
1.0240014,[1.0],[1.0]
0.58781254,[1.0],[1.0]
0.8451798,[1.0],[1.0]
0.90043944,[1.0],[1.0]
0.80468404,[1.0],[1.0]
0.96346605,[1.0],[1.0]
0.9258897,[1.0],[1.0]
1.00987,[1.0],[1.0]
1.072687,[1.0],[1.0]
0.7925534,[1.0],[1.0]
0.9352808,[1.0],[1.0]
0.7293304,[1.0],[0.0]
0.7943722,[1.0],[0.0]
0.97668207,[1.0],[0.0]
0.52638227,[1.0],[0.0]
0.8162944,[1.0],[0.0]
0.26661488,[1.0],[0.0]
0.5400329,[1.0],[0.0]
0.36008805,[1.0],[0.0]
0.54196256,[1.0],[0.0]
0.2960589,[1.0],[0.0]
1.0824318,[1.0],[0.0]
1.0297892,[1.0],[0.0]
0.957994,[1.0],[1.0]
1.1403366,[1.0],[1.0]
1.0333383,[1.0],[1.0]
0.9736793,[1.0],[1.0]
1.0800947,[1.0],[1.0]
1.182479,[1.0],[1.0]
1.1656884,[1.0],[1.0]
1.2371918,[1.0],[1.0]
0.8782916,[1.0],[1.0]
0.41698092,[1.0],[0.0]
0.25656015,[1.0],[0.0]
0.18871923,[1.0],[0.0]
0.1901462,[1.0],[0.0]
0.19005723,[1.0],[0.0]
0.22999911,[1.0],[0.0]
0.46832576,[1.0],[0.0]
0.32642096,[1.0],[0.0]
0.24770278,[1.0],[0.0]
0.2878188,[1.0],[0.0]
0.36768344,[1.0],[0.0]
0.4448154,[1.0],[0.0]
0.3254198,[1.0],[0.0]
0.33460647,[1.0],[0.0]
0.73081666,[1.0],[0.0]
0.8570115,[1.0],[0.0]
1.2102008,[1.0],[0.0]
0.8173227,[1.0],[0.0]
0.9394452,[1.0],[0.0]
0.56324065,[1.0],[0.0]
0.6443288,[1.0],[0.0]
0.5685645,[1.0],[0.0]
0.25772217,[1.0],[0.0]
0.7300332,[1.0],[0.0]
0.6778533,[1.0],[0.0]
1.0116761,[1.0],[0.0]
0.56722105,[1.0],[0.0]
0.8489545,[1.0],[1.0]
0.8944929,[1.0],[1.0]
0.7436347,[1.0],[1.0]
0.7806265,[1.0],[1.0]
0.9834008,[1.0],[1.0]
0.7751308,[1.0],[1.0]
0.71102536,[1.0],[1.0]
0.80453426,[1.0],[1.0]
0.7608658,[1.0],[1.0]
0.8841187,[1.0],[1.0]
0.81210595,[1.0],[1.0]
0.9908743,[1.0],[1.0]
0.87070596,[1.0],[1.0]
1.0707148,[1.0],[1.0]
0.61027545,[1.0],[0.0]
0.51518977,[1.0],[0.0]
0.73768616,[1.0],[0.0]
0.8593506,[1.0],[0.0]
0.8248568,[1.0],[0.0]
0.90407336,[1.0],[0.0]
1.0567272,[1.0],[0.0]
0.7493513,[1.0],[0.0]
0.72163206,[1.0],[0.0]
0.81391,[1.0],[0.0]
0.8108368,[1.0],[1.0]
0.96026766,[1.0],[1.0]
0.74792415,[1.0],[1.0]
1.0272793,[1.0],[1.0]
0.843059,[1.0],[1.0]
0.7348964,[1.0],[1.0]
0.74661064,[1.0],[1.0]
1.0627015,[1.0],[1.0]
1.1108778,[1.0],[1.0]
0.68674,[1.0],[1.0]
0.8836838,[1.0],[1.0]
1.1082358,[1.0],[1.0]
1.0231886,[1.0],[1.0]
0.670078,[1.0],[1.0]
0.5389936,[1.0],[1.0]
0.9686519,[1.0],[1.0]
1.10515,[1.0],[1.0]
1.0663236,[1.0],[1.0]
0.6688164,[1.0],[1.0]
1.0636256,[1.0],[1.0]
1.1080091,[1.0],[1.0]
0.48325405,[1.0],[1.0]
0.4749899,[1.0],[0.0]
0.40510225,[1.0],[0.0]
0.32505286,[1.0],[1.0]
0.48621994,[1.0],[1.0]
0.47591454,[1.0],[0.0]
0.53816617,[1.0],[0.0]
0.6077832,[1.0],[0.0]
0.59512556,[1.0],[0.0]
0.79926944,[1.0],[1.0]
1.0674386,[1.0],[0.0]
1.0460387,[1.0],[0.0]
1.0731175,[1.0],[0.0]
0.8415647,[1.0],[0.0]
1.0286808,[1.0],[0.0]
0.93990785,[1.0],[0.0]
1.0294926,[1.0],[0.0]
1.1589515,[1.0],[0.0]
1.2336265,[1.0],[0.0]
0.46441445,[1.0],[0.0]
0.55324024,[1.0],[0.0]
1.0387347,[1.0],[0.0]
0.9301232,[1.0],[0.0]
0.97837126,[1.0],[0.0]
1.0051551,[1.0],[0.0]
1.1175199,[1.0],[0.0]
0.5410315,[1.0],[0.0]
1.0864278,[1.0],[0.0]
0.63305587,[1.0],[1.0]
1.0951027,[1.0],[1.0]
0.8792343,[1.0],[1.0]
0.87952495,[1.0],[1.0]
0.8400637,[1.0],[1.0]
0.79709965,[1.0],[1.0]
0.7197511,[1.0],[1.0]
0.9267444,[1.0],[1.0]
1.0657642,[1.0],[1.0]
0.84991634,[1.0],[1.0]
1.071964,[1.0],[1.0]
0.71018606,[1.0],[1.0]
1.1212373,[1.0],[1.0]
1.1717914,[1.0],[1.0]
0.95531344,[1.0],[1.0]
0.90782917,[1.0],[1.0]
1.2002516,[1.0],[1.0]
1.1542926,[1.0],[1.0]
0.93824935,[1.0],[1.0]
0.83738947,[1.0],[1.0]
0.98491824,[1.0],[1.0]
1.0050174,[1.0],[1.0]
0.81978536,[1.0],[1.0]
0.8496629,[1.0],[1.0]
1.0813771,[1.0],[1.0]
1.1081564,[1.0],[1.0]
0.996865,[1.0],[1.0]
0.9172182,[1.0],[1.0]
0.71661943,[1.0],[1.0]
0.7443227,[1.0],[1.0]
1.0621693,[1.0],[1.0]
0.8383599,[1.0],[1.0]
0.8525533,[1.0],[1.0]
0.6512637,[1.0],[1.0]
1.0981176,[1.0],[1.0]
0.78639686,[1.0],[1.0]
0.80913776,[1.0],[1.0]
0.916707,[1.0],[1.0]
0.541233,[1.0],[1.0]
0.6511962,[1.0],[1.0]
0.54463726,[1.0],[0.0]
0.5117462,[1.0],[0.0]
0.5995705,[1.0],[0.0]
0.5117716,[1.0],[0.0]
0.5746552,[1.0],[0.0]
0.57446826,[1.0],[1.0]
0.46870562,[1.0],[0.0]
0.38357604,[1.0],[0.0]
1.166539,[1.0],[1.0]
1.0664784,[1.0],[0.0]
1.0934769,[1.0],[0.0]
0.6089557,[1.0],[0.0]
0.79974514,[1.0],[0.0]
0.9128235,[1.0],[1.0]
1.0146943,[1.0],[0.0]
1.098017,[1.0],[0.0]
0.88894534,[1.0],[0.0]
0.97752035,[1.0],[0.0]
0.991889,[1.0],[0.0]
