0,pred,true
-0.61942166,[0.0],[0.0]
-0.7692402,[0.0],[1.0]
-0.9335602,[0.0],[1.0]
-0.9548002,[0.0],[1.0]
-0.78480726,[0.0],[1.0]
-0.82438654,[0.0],[1.0]
-0.766503,[0.0],[1.0]
-0.846284,[0.0],[1.0]
-0.8989011,[0.0],[1.0]
-0.6678193,[0.0],[1.0]
-0.6457118,[0.0],[1.0]
-0.7344451,[0.0],[1.0]
-0.9339058,[0.0],[0.0]
-1.0097821,[0.0],[0.0]
-0.7602359,[0.0],[0.0]
-1.4608048,[0.0],[0.0]
-0.7106798,[0.0],[0.0]
-0.9332778,[0.0],[0.0]
-0.60701025,[0.0],[0.0]
-0.8144086,[0.0],[0.0]
-1.1277789,[0.0],[0.0]
-1.0188981,[0.0],[0.0]
-1.845697,[0.0],[0.0]
-1.7193006,[0.0],[0.0]
-0.714554,[0.0],[0.0]
-1.2039546,[0.0],[0.0]
-0.8404449,[0.0],[0.0]
-0.9550814,[0.0],[0.0]
-1.1179472,[0.0],[0.0]
-1.3647721,[0.0],[0.0]
-0.74034196,[0.0],[0.0]
-0.5108622,[0.0],[1.0]
-1.4485406,[0.0],[0.0]
-1.1837258,[0.0],[1.0]
-1.1287757,[0.0],[1.0]
-0.43369183,[0.0],[1.0]
-0.41538507,[0.0],[1.0]
-0.46700183,[0.0],[1.0]
-0.46599278,[0.0],[1.0]
-0.43741706,[0.0],[1.0]
-0.3991265,[0.0],[1.0]
-0.60682017,[0.0],[1.0]
-0.66649836,[0.0],[1.0]
-0.59303516,[0.0],[1.0]
-0.57030433,[0.0],[1.0]
-0.5298477,[0.0],[1.0]
-0.54407364,[0.0],[1.0]
-0.46177676,[0.0],[1.0]
-0.5094939,[0.0],[0.0]
-0.6502998,[0.0],[1.0]
-0.48536107,[0.0],[1.0]
-0.5607675,[0.0],[1.0]
-0.55575925,[0.0],[1.0]
-0.72669566,[0.0],[0.0]
-1.152554,[0.0],[0.0]
-1.0236522,[0.0],[0.0]
-0.8926203,[0.0],[0.0]
-1.4244076,[0.0],[0.0]
-0.79479283,[0.0],[0.0]
-1.5021442,[0.0],[0.0]
-1.3697922,[0.0],[0.0]
-1.4325792,[0.0],[0.0]
-1.0664355,[0.0],[0.0]
-1.4432591,[0.0],[0.0]
-0.6485184,[0.0],[0.0]
-0.7292896,[0.0],[0.0]
-1.0351498,[0.0],[0.0]
-0.99140066,[0.0],[0.0]
-1.2993456,[0.0],[0.0]
-1.0751518,[0.0],[0.0]
-1.0048238,[0.0],[0.0]
-0.6520222,[0.0],[0.0]
-0.8586608,[0.0],[0.0]
-0.64852875,[0.0],[0.0]
-0.6277912,[0.0],[0.0]
-0.8130973,[0.0],[0.0]
-0.6800462,[0.0],[0.0]
-0.7546555,[0.0],[0.0]
-0.9593075,[0.0],[0.0]
-0.9305727,[0.0],[0.0]
-0.8725642,[0.0],[0.0]
-1.0958551,[0.0],[0.0]
-1.0711337,[0.0],[0.0]
-0.8739462,[0.0],[0.0]
-0.8784351,[0.0],[1.0]
-1.04968,[0.0],[1.0]
-0.85985124,[0.0],[1.0]
-0.86574763,[0.0],[1.0]
-1.5233289,[0.0],[0.0]
-1.2589476,[0.0],[0.0]
-1.5174128,[0.0],[0.0]
-1.4804891,[0.0],[0.0]
-1.1384611,[0.0],[0.0]
-1.2241188,[0.0],[0.0]
-1.0490378,[0.0],[0.0]
-1.128745,[0.0],[0.0]
-1.8301178,[0.0],[0.0]
-1.8214985,[0.0],[0.0]
-1.2135111,[0.0],[0.0]
-1.830172,[0.0],[0.0]
-1.5801588,[0.0],[0.0]
-0.80526876,[0.0],[1.0]
-0.79475564,[0.0],[1.0]
-0.75089663,[0.0],[1.0]
-0.8196496,[0.0],[1.0]
-0.8032413,[0.0],[1.0]
-0.7069126,[0.0],[1.0]
-0.85377514,[0.0],[1.0]
-0.8053629,[0.0],[1.0]
-0.808058,[0.0],[1.0]
-0.47932777,[0.0],[1.0]
-0.56480694,[0.0],[1.0]
-0.5603855,[0.0],[1.0]
-0.55802834,[0.0],[1.0]
-0.5624669,[0.0],[1.0]
-0.74318564,[0.0],[1.0]
-0.57575643,[0.0],[1.0]
-0.6809656,[0.0],[1.0]
-0.5875682,[0.0],[1.0]
-0.38087255,[0.0],[1.0]
-0.5761104,[0.0],[1.0]
-0.8245455,[0.0],[0.0]
-0.8483601,[0.0],[0.0]
-0.65332186,[0.0],[0.0]
-1.0045265,[0.0],[0.0]
-0.94069976,[0.0],[0.0]
-1.3706481,[0.0],[0.0]
-1.0783669,[0.0],[0.0]
-1.0782175,[0.0],[0.0]
-0.6003402,[0.0],[1.0]
-0.54850894,[0.0],[1.0]
-0.6872231,[0.0],[1.0]
-0.5410266,[0.0],[1.0]
-0.528437,[0.0],[1.0]
-0.58439666,[0.0],[1.0]
-0.5876714,[0.0],[1.0]
-0.5263552,[0.0],[1.0]
-0.61324847,[0.0],[1.0]
-0.82449865,[0.0],[1.0]
-0.6128598,[0.0],[1.0]
-1.129192,[0.0],[1.0]
-1.1946896,[0.0],[1.0]
-1.1678584,[0.0],[1.0]
-1.207111,[0.0],[1.0]
-1.0506054,[0.0],[1.0]
-0.9932808,[0.0],[1.0]
-1.2166837,[0.0],[1.0]
-1.2023078,[0.0],[1.0]
-1.2414066,[0.0],[1.0]
-1.0233163,[0.0],[1.0]
-0.763136,[0.0],[1.0]
-1.3551517,[0.0],[1.0]
-1.2708106,[0.0],[1.0]
-0.6923356,[0.0],[1.0]
-1.5140836,[0.0],[1.0]
-0.59430486,[0.0],[1.0]
-0.8528658,[0.0],[1.0]
-0.77105397,[0.0],[1.0]
-0.91774786,[0.0],[1.0]
-0.7823387,[0.0],[1.0]
-0.53715855,[0.0],[0.0]
-0.67747766,[0.0],[0.0]
-0.76107204,[0.0],[0.0]
-0.52638274,[0.0],[0.0]
-0.5144943,[0.0],[0.0]
-0.6124591,[0.0],[0.0]
-0.6675027,[0.0],[0.0]
-0.7079152,[0.0],[0.0]
-0.55914557,[0.0],[0.0]
-0.5945939,[0.0],[0.0]
-1.3177518,[0.0],[0.0]
-1.2795621,[0.0],[0.0]
-1.2560551,[0.0],[0.0]
-0.77246267,[0.0],[0.0]
-1.0414445,[0.0],[0.0]
-1.4091116,[0.0],[0.0]
-1.2038411,[0.0],[0.0]
-1.20387,[0.0],[0.0]
-0.80918187,[0.0],[0.0]
-0.6424748,[0.0],[0.0]
-0.9896211,[0.0],[0.0]
-0.6803864,[0.0],[0.0]
-0.75455993,[0.0],[1.0]
-0.78795755,[0.0],[1.0]
-0.95291406,[0.0],[0.0]
-0.94654363,[0.0],[0.0]
-1.0970501,[0.0],[0.0]
-1.12606,[0.0],[0.0]
-1.1960317,[0.0],[0.0]
-1.3875028,[0.0],[0.0]
-1.1945466,[0.0],[0.0]
-1.5629624,[0.0],[0.0]
-1.2679564,[0.0],[0.0]
-1.3850274,[0.0],[0.0]
-1.3204204,[0.0],[0.0]
-1.1172348,[0.0],[0.0]
-0.6186548,[0.0],[0.0]
-0.6478103,[0.0],[0.0]
-0.6726276,[0.0],[0.0]
-0.651364,[0.0],[0.0]
-0.57773083,[0.0],[0.0]
-0.6392803,[0.0],[0.0]
-0.76668304,[0.0],[0.0]
-0.6604355,[0.0],[0.0]
-0.67498344,[0.0],[0.0]
-0.8516467,[0.0],[0.0]
-0.6053346,[0.0],[0.0]
-0.6768996,[0.0],[0.0]
-0.7210262,[0.0],[0.0]
-1.4859895,[0.0],[0.0]
-1.0293715,[0.0],[0.0]
-1.1140329,[0.0],[0.0]
-1.0064499,[0.0],[0.0]
-1.3925332,[0.0],[0.0]
-1.2639958,[0.0],[0.0]
-1.2312388,[0.0],[0.0]
-0.49800888,[0.0],[0.0]
-0.6328669,[0.0],[0.0]
-0.660234,[0.0],[0.0]
-0.6279822,[0.0],[0.0]
-0.6344181,[0.0],[0.0]
-0.6130574,[0.0],[0.0]
-0.59519076,[0.0],[0.0]
-0.57424116,[0.0],[0.0]
-0.5510931,[0.0],[0.0]
-0.65402764,[0.0],[0.0]
-1.0278503,[0.0],[0.0]
-0.9590767,[0.0],[0.0]
-0.953186,[0.0],[0.0]
-0.8760657,[0.0],[0.0]
-0.8444099,[0.0],[0.0]
-1.0734781,[0.0],[0.0]
-0.9266411,[0.0],[0.0]
-0.81574136,[0.0],[0.0]
-0.87977225,[0.0],[0.0]
-1.5779985,[0.0],[0.0]
-1.2329639,[0.0],[0.0]
-1.0157663,[0.0],[0.0]
-1.0589294,[0.0],[0.0]
-1.0101947,[0.0],[0.0]
-0.90231097,[0.0],[0.0]
-1.0318524,[0.0],[0.0]
-0.94575137,[0.0],[0.0]
-0.9121133,[0.0],[0.0]
-1.0152518,[0.0],[0.0]
-0.88634545,[0.0],[0.0]
-1.3939333,[0.0],[0.0]
-1.5112778,[0.0],[0.0]
-1.4855349,[0.0],[0.0]
-0.8580128,[0.0],[0.0]
-0.79779774,[0.0],[0.0]
-0.65255266,[0.0],[0.0]
-0.5481859,[0.0],[0.0]
-0.59910893,[0.0],[0.0]
-0.50275284,[0.0],[0.0]
-0.82531923,[0.0],[0.0]
-0.7303708,[0.0],[0.0]
-0.63498944,[0.0],[0.0]
-0.86266214,[0.0],[0.0]
-0.7581321,[0.0],[0.0]
-0.60487294,[0.0],[0.0]
-0.7252962,[0.0],[0.0]
-0.7483657,[0.0],[1.0]
-0.67894083,[0.0],[1.0]
-0.6991058,[0.0],[1.0]
-0.763581,[0.0],[1.0]
-0.73675066,[0.0],[1.0]
-0.6646531,[0.0],[1.0]
-0.6453641,[0.0],[1.0]
-0.7568306,[0.0],[1.0]
-0.7275112,[0.0],[1.0]
-0.73421675,[0.0],[1.0]
-0.73159105,[0.0],[1.0]
-0.64725786,[0.0],[1.0]
-0.57458746,[0.0],[1.0]
-0.5193562,[0.0],[1.0]
-0.5258474,[0.0],[1.0]
-0.577593,[0.0],[1.0]
-0.5220216,[0.0],[1.0]
-0.5569935,[0.0],[1.0]
-0.6520639,[0.0],[1.0]
-0.528503,[0.0],[1.0]
-0.77404964,[0.0],[1.0]
-0.86701757,[0.0],[1.0]
-0.8413135,[0.0],[1.0]
-0.6903264,[0.0],[1.0]
-0.766764,[0.0],[1.0]
-0.75726885,[0.0],[1.0]
-0.6950067,[0.0],[0.0]
-0.51943225,[0.0],[0.0]
-0.876391,[0.0],[0.0]
-0.8611421,[0.0],[0.0]
-0.91336554,[0.0],[0.0]
-0.9107092,[0.0],[0.0]
-0.7733768,[0.0],[0.0]
-0.7186026,[0.0],[0.0]
-0.7266977,[0.0],[0.0]
-0.8195459,[0.0],[0.0]
-0.81929016,[0.0],[0.0]
-0.9847011,[0.0],[0.0]
-0.64692146,[0.0],[0.0]
-0.574073,[0.0],[0.0]
-0.72058225,[0.0],[0.0]
-0.5886882,[0.0],[0.0]
-0.6072644,[0.0],[0.0]
-1.165502,[0.0],[0.0]
-1.1992384,[0.0],[0.0]
-0.67574006,[0.0],[0.0]
-0.7683205,[0.0],[0.0]
-0.98487014,[0.0],[0.0]
-1.0116079,[0.0],[0.0]
-1.0852323,[0.0],[0.0]
-1.1296207,[0.0],[0.0]
-0.8731855,[0.0],[0.0]
-0.6457194,[0.0],[0.0]
-0.7409596,[0.0],[0.0]
-0.5857405,[0.0],[0.0]
-0.767752,[0.0],[0.0]
-0.6318004,[0.0],[0.0]
-0.57852095,[0.0],[0.0]
-0.6818824,[0.0],[0.0]
-0.56139773,[0.0],[0.0]
-0.64959633,[0.0],[0.0]
-0.60537857,[0.0],[0.0]
-0.63915044,[0.0],[0.0]
-0.6219076,[0.0],[0.0]
-0.46069083,[0.0],[1.0]
-0.4818057,[0.0],[1.0]
-0.5327673,[0.0],[1.0]
-0.46062508,[0.0],[1.0]
-0.42706743,[0.0],[1.0]
-0.49434504,[0.0],[1.0]
-0.51747984,[0.0],[1.0]
-0.39236954,[0.0],[1.0]
-0.44579378,[0.0],[1.0]
-0.6547217,[0.0],[1.0]
-0.6315127,[0.0],[1.0]
-0.49679527,[0.0],[1.0]
-0.4717224,[0.0],[1.0]
-0.80590135,[0.0],[1.0]
-0.71223074,[0.0],[0.0]
-0.66335225,[0.0],[0.0]
-0.6193716,[0.0],[0.0]
-0.7104868,[0.0],[0.0]
-1.0415543,[0.0],[0.0]
-0.9170558,[0.0],[0.0]
-0.66403216,[0.0],[1.0]
-1.2581714,[0.0],[0.0]
-0.7938064,[0.0],[0.0]
-0.8341488,[0.0],[0.0]
-0.7082762,[0.0],[0.0]
-0.81341064,[0.0],[0.0]
-0.7150177,[0.0],[0.0]
-0.7858113,[0.0],[0.0]
-0.7529684,[0.0],[1.0]
-0.57002807,[0.0],[1.0]
-0.74381036,[0.0],[1.0]
-0.6883966,[0.0],[1.0]
-0.8634098,[0.0],[0.0]
-0.893779,[0.0],[0.0]
-1.5922083,[0.0],[0.0]
-0.997346,[0.0],[0.0]
-0.9212887,[0.0],[0.0]
-1.5405167,[0.0],[0.0]
-1.3367066,[0.0],[0.0]
-0.60074,[0.0],[0.0]
-1.1197358,[0.0],[0.0]
-1.8303441,[0.0],[0.0]
-0.8031173,[0.0],[0.0]
-0.950344,[0.0],[0.0]
-1.1545489,[0.0],[0.0]
-1.6886176,[0.0],[0.0]
-1.5448998,[0.0],[0.0]
-1.5212488,[0.0],[0.0]
-1.2918228,[0.0],[0.0]
-1.387473,[0.0],[0.0]
-1.2175356,[0.0],[0.0]
-0.91626316,[0.0],[0.0]
-1.3485286,[0.0],[0.0]
-1.7615908,[0.0],[0.0]
-1.5409865,[0.0],[0.0]
-1.6425698,[0.0],[0.0]
-1.7218837,[0.0],[0.0]
-1.1832482,[0.0],[0.0]
-1.1989118,[0.0],[0.0]
-0.871504,[0.0],[0.0]
-0.74396956,[0.0],[0.0]
-0.8587238,[0.0],[0.0]
-0.8347426,[0.0],[0.0]
-0.88597363,[0.0],[0.0]
-1.5853199,[0.0],[0.0]
-0.7022861,[0.0],[0.0]
-0.72940475,[0.0],[0.0]
-1.0651506,[0.0],[0.0]
-0.90257007,[0.0],[0.0]
-0.46647844,[0.0],[0.0]
-0.83332306,[0.0],[0.0]
-0.5821063,[0.0],[0.0]
-0.81701046,[0.0],[0.0]
-0.80709815,[0.0],[0.0]
-0.7890649,[0.0],[0.0]
-0.7055328,[0.0],[0.0]
-0.80535275,[0.0],[0.0]
-0.9913685,[0.0],[0.0]
-0.8915837,[0.0],[0.0]
-1.1001527,[0.0],[0.0]
-1.2689193,[0.0],[0.0]
-0.70119137,[0.0],[0.0]
-1.0201309,[0.0],[0.0]
-0.86415166,[0.0],[0.0]
-0.90426105,[0.0],[0.0]
-0.62818253,[0.0],[0.0]
-0.8018676,[0.0],[0.0]
-0.6364977,[0.0],[0.0]
-0.81124127,[0.0],[0.0]
-0.6701228,[0.0],[0.0]
-0.5981789,[0.0],[0.0]
-1.1479905,[0.0],[0.0]
-1.2746847,[0.0],[0.0]
-0.50267553,[0.0],[0.0]
-0.6147815,[0.0],[0.0]
-0.49152896,[0.0],[0.0]
-0.63542324,[0.0],[0.0]
-0.5660617,[0.0],[0.0]
-1.3821672,[0.0],[0.0]
-0.92467886,[0.0],[0.0]
-0.79024994,[0.0],[0.0]
-0.4836841,[0.0],[0.0]
-0.3113497,[0.0],[0.0]
-0.66076434,[0.0],[0.0]
-0.7134181,[0.0],[0.0]
-0.35219693,[0.0],[0.0]
-0.58425623,[0.0],[0.0]
-0.5960496,[0.0],[0.0]
-0.65256935,[0.0],[1.0]
-1.4728187,[0.0],[1.0]
-0.7312764,[0.0],[1.0]
-1.0653472,[0.0],[1.0]
-1.278213,[0.0],[1.0]
-0.63192487,[0.0],[1.0]
-0.52864414,[0.0],[1.0]
-0.5145797,[0.0],[1.0]
-0.59788316,[0.0],[0.0]
-0.6283231,[0.0],[0.0]
-0.6295283,[0.0],[0.0]
-0.4439231,[0.0],[0.0]
-0.7135923,[0.0],[0.0]
-0.66058904,[0.0],[0.0]
-0.66149104,[0.0],[0.0]
-0.59355265,[0.0],[0.0]
-0.6455368,[0.0],[1.0]
-0.59533435,[0.0],[1.0]
-0.6234171,[0.0],[1.0]
-0.6291116,[0.0],[1.0]
-0.637316,[0.0],[1.0]
-0.62465155,[0.0],[1.0]
-0.6091917,[0.0],[1.0]
-0.6015479,[0.0],[1.0]
-0.6222505,[0.0],[0.0]
-0.70368105,[0.0],[0.0]
-0.66364056,[0.0],[0.0]
-0.69631135,[0.0],[0.0]
-0.92812943,[0.0],[0.0]
-0.91280204,[0.0],[0.0]
-0.68538344,[0.0],[0.0]
-0.719363,[0.0],[0.0]
-0.64035493,[0.0],[0.0]
-0.7846688,[0.0],[0.0]
-0.8110354,[0.0],[0.0]
-0.54578114,[0.0],[0.0]
-0.4882622,[0.0],[1.0]
-0.43230483,[0.0],[1.0]
-0.510714,[0.0],[1.0]
-0.689297,[0.0],[1.0]
-0.53520924,[0.0],[1.0]
-0.44847324,[0.0],[1.0]
-0.6490496,[0.0],[1.0]
-0.54155046,[0.0],[1.0]
-0.35305184,[0.0],[1.0]
-0.5544619,[0.0],[1.0]
-0.6474344,[0.0],[1.0]
-0.6411786,[0.0],[1.0]
-0.8793203,[0.0],[0.0]
-0.99149877,[0.0],[0.0]
-0.70270544,[0.0],[0.0]
-0.8504294,[0.0],[0.0]
-1.1605612,[0.0],[0.0]
-1.100509,[0.0],[0.0]
-0.73348206,[0.0],[0.0]
-0.803429,[0.0],[0.0]
-1.0231775,[0.0],[0.0]
-0.8718931,[0.0],[0.0]
-0.6192754,[0.0],[0.0]
