0,pred,true
-0.9217909,[0.0],[1.0]
-0.38010144,[0.0],[1.0]
-0.3811103,[0.0],[1.0]
-0.6468059,[0.0],[1.0]
-0.2068932,[0.0],[1.0]
-0.24665712,[0.0],[1.0]
-1.3730576,[0.0],[1.0]
-1.4670444,[0.0],[1.0]
-3.7182302,[0.0],[0.0]
-4.0090346,[0.0],[0.0]
-2.8547475,[0.0],[0.0]
-4.2601976,[0.0],[0.0]
-3.828975,[0.0],[0.0]
-2.390257,[0.0],[0.0]
-4.3668914,[0.0],[0.0]
-2.8672078,[0.0],[0.0]
-4.1397285,[0.0],[0.0]
-4.2314973,[0.0],[0.0]
-3.5816622,[0.0],[0.0]
-3.8966866,[0.0],[0.0]
-4.0228605,[0.0],[0.0]
-1.8426492,[0.0],[0.0]
-1.4674435,[0.0],[0.0]
-1.536344,[0.0],[0.0]
-0.9609681,[0.0],[0.0]
-1.3838055,[0.0],[0.0]
-0.69491065,[0.0],[0.0]
-3.3500273,[0.0],[0.0]
-3.1256814,[0.0],[0.0]
-3.1700222,[0.0],[0.0]
-1.9736545,[0.0],[0.0]
-0.22275738,[0.0],[1.0]
-1.1136521,[0.0],[1.0]
-0.15630871,[0.0],[1.0]
-0.1628747,[0.0],[1.0]
-0.2751672,[0.0],[1.0]
-0.16952236,[0.0],[1.0]
-0.27222452,[0.0],[1.0]
-0.26692754,[0.0],[1.0]
-0.1707989,[0.0],[1.0]
-0.25076187,[0.0],[1.0]
-1.9025238,[0.0],[0.0]
-1.8765357,[0.0],[0.0]
-1.5833356,[0.0],[0.0]
-1.9594345,[0.0],[0.0]
-2.4961026,[0.0],[0.0]
-2.8355787,[0.0],[0.0]
-2.791778,[0.0],[0.0]
-2.7726283,[0.0],[0.0]
-2.2835577,[0.0],[0.0]
-2.381256,[0.0],[0.0]
-1.3330424,[0.0],[0.0]
-1.5383556,[0.0],[0.0]
-2.3907065,[0.0],[0.0]
-1.3033024,[0.0],[0.0]
-1.3409476,[0.0],[0.0]
-1.5086534,[0.0],[0.0]
-3.4070356,[0.0],[0.0]
-1.2556849,[0.0],[0.0]
-2.2452586,[0.0],[0.0]
-1.875078,[0.0],[0.0]
-1.810797,[0.0],[0.0]
-1.7337086,[0.0],[0.0]
-2.1826894,[0.0],[0.0]
-0.96084577,[0.0],[0.0]
-1.7042434,[0.0],[0.0]
-2.114723,[0.0],[0.0]
-1.4212794,[0.0],[0.0]
-3.4309773,[0.0],[0.0]
-3.2879205,[0.0],[0.0]
-0.70183897,[0.0],[0.0]
-1.0288916,[0.0],[0.0]
-1.043139,[0.0],[0.0]
-2.3465388,[0.0],[0.0]
-1.660547,[0.0],[0.0]
-1.9983947,[0.0],[0.0]
-0.6025055,[0.0],[0.0]
-0.61163974,[0.0],[0.0]
-0.3979905,[0.0],[0.0]
-0.52227664,[0.0],[0.0]
-0.67337453,[0.0],[0.0]
-1.1145462,[0.0],[0.0]
-1.0389402,[0.0],[0.0]
-1.1539522,[0.0],[0.0]
-1.7531843,[0.0],[0.0]
-0.5810354,[0.0],[0.0]
-0.806538,[0.0],[0.0]
-3.8423822,[0.0],[0.0]
-0.6589216,[0.0],[0.0]
-4.3870115,[0.0],[0.0]
-4.3081117,[0.0],[0.0]
-4.54794,[0.0],[0.0]
-3.9505358,[0.0],[0.0]
-3.0905712,[0.0],[0.0]
-4.124605,[0.0],[0.0]
-5.6683664,[0.0],[0.0]
-5.9738717,[0.0],[0.0]
-4.5966134,[0.0],[0.0]
-1.3320389,[0.0],[0.0]
-1.6430233,[0.0],[0.0]
-1.8541896,[0.0],[0.0]
-1.5242913,[0.0],[0.0]
-1.1182704,[0.0],[0.0]
-1.4592445,[0.0],[0.0]
-1.1746372,[0.0],[0.0]
-1.3272884,[0.0],[0.0]
-1.2784407,[0.0],[0.0]
-1.2092571,[0.0],[0.0]
-1.4489651,[0.0],[0.0]
-0.2566814,[0.0],[0.0]
-0.24844971,[0.0],[0.0]
-0.66281533,[0.0],[0.0]
-0.90882057,[0.0],[0.0]
-0.9043061,[0.0],[0.0]
-0.8146279,[0.0],[0.0]
-1.6679184,[0.0],[0.0]
-1.2874243,[0.0],[0.0]
-1.1176331,[0.0],[0.0]
-0.41978908,[0.0],[0.0]
-0.30388132,[0.0],[0.0]
-1.343609,[0.0],[0.0]
-2.6294596,[0.0],[0.0]
-1.1804732,[0.0],[0.0]
-4.4282746,[0.0],[0.0]
-4.709534,[0.0],[0.0]
-1.5408244,[0.0],[0.0]
-1.0694175,[0.0],[0.0]
-4.4268284,[0.0],[0.0]
-1.0832205,[0.0],[0.0]
-3.0943508,[0.0],[0.0]
-4.8182054,[0.0],[0.0]
-4.2028303,[0.0],[0.0]
-4.473931,[0.0],[0.0]
-3.7785373,[0.0],[0.0]
-3.2281275,[0.0],[0.0]
-3.266923,[0.0],[0.0]
-4.191557,[0.0],[0.0]
-3.4649174,[0.0],[0.0]
-4.385697,[0.0],[0.0]
-4.6268806,[0.0],[0.0]
-5.2863817,[0.0],[0.0]
-5.1232553,[0.0],[0.0]
-0.38533765,[0.0],[1.0]
-0.43674004,[0.0],[1.0]
-0.55818385,[0.0],[1.0]
-0.61605036,[0.0],[1.0]
-0.46659964,[0.0],[1.0]
-0.33398545,[0.0],[1.0]
-1.2016263,[0.0],[0.0]
-0.6322491,[0.0],[0.0]
-0.76255715,[0.0],[0.0]
-0.77437615,[0.0],[0.0]
-0.9223208,[0.0],[0.0]
-4.2775564,[0.0],[0.0]
-0.6177373,[0.0],[1.0]
-3.181516,[0.0],[0.0]
-2.5346797,[0.0],[0.0]
-2.2152169,[0.0],[0.0]
-1.9688406,[0.0],[0.0]
-2.5735853,[0.0],[0.0]
-3.084394,[0.0],[0.0]
-2.1120727,[0.0],[0.0]
-1.5152738,[0.0],[0.0]
-2.7107584,[0.0],[0.0]
-0.49192068,[0.0],[1.0]
-1.6151507,[0.0],[1.0]
-1.1008224,[0.0],[1.0]
-1.0346687,[0.0],[1.0]
-0.59620714,[0.0],[1.0]
-0.98675805,[0.0],[1.0]
-0.43591046,[0.0],[1.0]
-2.2053564,[0.0],[1.0]
-2.874361,[0.0],[0.0]
-3.760077,[0.0],[0.0]
-3.9105616,[0.0],[0.0]
-3.3059754,[0.0],[0.0]
-2.6785936,[0.0],[0.0]
-1.9638777,[0.0],[0.0]
-2.898211,[0.0],[0.0]
-2.5328095,[0.0],[0.0]
-2.6915483,[0.0],[0.0]
-2.8047645,[0.0],[0.0]
-2.9482863,[0.0],[0.0]
-2.548378,[0.0],[0.0]
-2.0850847,[0.0],[0.0]
-2.3853211,[0.0],[0.0]
-0.8753328,[0.0],[0.0]
-2.6257539,[0.0],[0.0]
-2.5321054,[0.0],[0.0]
-4.6447015,[0.0],[0.0]
-3.7622194,[0.0],[0.0]
-3.4137604,[0.0],[0.0]
-1.8725977,[0.0],[0.0]
-2.6659565,[0.0],[0.0]
-2.1998978,[0.0],[0.0]
-2.6458862,[0.0],[0.0]
-1.4500248,[0.0],[0.0]
-0.4650072,[0.0],[0.0]
-0.26323754,[0.0],[0.0]
-0.52425826,[0.0],[0.0]
-0.21024476,[0.0],[0.0]
-1.29947,[0.0],[0.0]
-1.2953172,[0.0],[0.0]
-1.553468,[0.0],[0.0]
-0.46844512,[0.0],[0.0]
-0.55867356,[0.0],[0.0]
-0.54554486,[0.0],[0.0]
-0.99350303,[0.0],[0.0]
-2.301883,[0.0],[0.0]
-1.989655,[0.0],[0.0]
-1.1885093,[0.0],[0.0]
-3.5780494,[0.0],[0.0]
-2.525167,[0.0],[0.0]
-2.3461778,[0.0],[0.0]
-1.4021928,[0.0],[0.0]
-2.7749655,[0.0],[0.0]
-2.1825,[0.0],[0.0]
-1.9017711,[0.0],[0.0]
-1.7271237,[0.0],[0.0]
-2.8576508,[0.0],[0.0]
-0.49635136,[0.0],[0.0]
-0.26254642,[0.0],[0.0]
-2.2042131,[0.0],[0.0]
-0.26707906,[0.0],[0.0]
-0.20211366,[0.0],[0.0]
-0.7991638,[0.0],[0.0]
-0.20106861,[0.0],[0.0]
-1.8207002,[0.0],[0.0]
-0.24712974,[0.0],[0.0]
-0.22338197,[0.0],[0.0]
-0.25205532,[0.0],[0.0]
-0.37611458,[0.0],[0.0]
-0.5758284,[0.0],[0.0]
-1.337023,[0.0],[0.0]
-1.157768,[0.0],[0.0]
-1.6740687,[0.0],[0.0]
-0.9651659,[0.0],[0.0]
-2.4429712,[0.0],[0.0]
-0.8007339,[0.0],[0.0]
-1.1091611,[0.0],[0.0]
-1.6980674,[0.0],[0.0]
-1.4273348,[0.0],[0.0]
-0.9987777,[0.0],[0.0]
-1.4493511,[0.0],[0.0]
-1.4367943,[0.0],[0.0]
-0.730492,[0.0],[0.0]
-4.188279,[0.0],[0.0]
-3.5884147,[0.0],[0.0]
-2.6510599,[0.0],[0.0]
-1.7830358,[0.0],[0.0]
-2.780585,[0.0],[0.0]
-3.6809852,[0.0],[0.0]
-2.262522,[0.0],[0.0]
-4.0193067,[0.0],[0.0]
-3.0109363,[0.0],[0.0]
-1.8521683,[0.0],[0.0]
-1.1662321,[0.0],[0.0]
-3.5580802,[0.0],[0.0]
-4.266441,[0.0],[0.0]
-2.852664,[0.0],[0.0]
-2.512453,[0.0],[0.0]
-1.949296,[0.0],[0.0]
-2.3610528,[0.0],[0.0]
-2.4383042,[0.0],[0.0]
-2.1297824,[0.0],[0.0]
-2.0493305,[0.0],[0.0]
-2.4769673,[0.0],[0.0]
-2.6878934,[0.0],[0.0]
-1.1657524,[0.0],[0.0]
-1.3470724,[0.0],[0.0]
-2.716011,[0.0],[0.0]
-2.6762307,[0.0],[0.0]
-3.4570394,[0.0],[0.0]
-3.4199162,[0.0],[0.0]
-2.6721964,[0.0],[0.0]
