0,pred,true
-1.7654772,[0.0],[0.0]
-1.9705418,[0.0],[0.0]
-1.8621576,[0.0],[0.0]
-1.7841911,[0.0],[0.0]
-1.8551031,[0.0],[0.0]
-1.9184519,[0.0],[0.0]
-1.5422153,[0.0],[0.0]
-1.4913018,[0.0],[0.0]
-1.6465533,[0.0],[0.0]
-2.0661414,[0.0],[0.0]
-2.0298908,[0.0],[0.0]
-2.089589,[0.0],[0.0]
-2.0570235,[0.0],[0.0]
-2.038672,[0.0],[0.0]
-2.015133,[0.0],[0.0]
-1.9510326,[0.0],[0.0]
-1.9931879,[0.0],[1.0]
-2.00762,[0.0],[1.0]
-2.108655,[0.0],[1.0]
-2.0426486,[0.0],[1.0]
-2.1127045,[0.0],[1.0]
-2.1033258,[0.0],[1.0]
-2.0026731,[0.0],[1.0]
-2.0361135,[0.0],[1.0]
-2.0364037,[0.0],[1.0]
-2.067576,[0.0],[1.0]
-1.9296632,[0.0],[1.0]
-2.076435,[0.0],[0.0]
-1.7376121,[0.0],[0.0]
-1.7981949,[0.0],[0.0]
-1.9775034,[0.0],[0.0]
-2.0665598,[0.0],[0.0]
-1.9673123,[0.0],[0.0]
-2.055273,[0.0],[0.0]
-2.0204744,[0.0],[0.0]
-2.252281,[0.0],[1.0]
-2.1307676,[0.0],[1.0]
-2.1100247,[0.0],[1.0]
-2.179605,[0.0],[1.0]
-2.2567148,[0.0],[1.0]
-1.929732,[0.0],[1.0]
-2.0257251,[0.0],[1.0]
-1.6910973,[0.0],[1.0]
-1.7356948,[0.0],[1.0]
-1.7592027,[0.0],[1.0]
-1.6922572,[0.0],[1.0]
-1.8791916,[0.0],[1.0]
-2.1695325,[0.0],[1.0]
-1.8978786,[0.0],[0.0]
-2.0814404,[0.0],[0.0]
-2.1768012,[0.0],[0.0]
-2.035439,[0.0],[0.0]
-2.0611002,[0.0],[0.0]
-2.0829642,[0.0],[0.0]
-2.0245137,[0.0],[0.0]
-2.125239,[0.0],[0.0]
-2.1592307,[0.0],[0.0]
-2.2118433,[0.0],[0.0]
-2.0016444,[0.0],[0.0]
-1.9226588,[0.0],[0.0]
-1.7342104,[0.0],[0.0]
-2.040635,[0.0],[0.0]
-1.8770757,[0.0],[0.0]
-1.9819721,[0.0],[0.0]
-1.724826,[0.0],[0.0]
-1.5820317,[0.0],[0.0]
-1.7817634,[0.0],[0.0]
-2.02816,[0.0],[0.0]
-2.0427241,[0.0],[0.0]
-2.0778162,[0.0],[0.0]
-2.0712016,[0.0],[0.0]
-1.7224946,[0.0],[0.0]
-2.1074579,[0.0],[0.0]
-2.0555844,[0.0],[0.0]
-2.1485088,[0.0],[0.0]
-1.9226215,[0.0],[0.0]
-2.0694604,[0.0],[0.0]
-2.0414896,[0.0],[0.0]
-2.149138,[0.0],[1.0]
-1.9908392,[0.0],[1.0]
-2.0663428,[0.0],[1.0]
-2.0626867,[0.0],[0.0]
-2.1200833,[0.0],[0.0]
-2.138379,[0.0],[0.0]
-2.1086183,[0.0],[0.0]
-2.139342,[0.0],[0.0]
-2.069545,[0.0],[0.0]
-2.0408506,[0.0],[0.0]
-2.08309,[0.0],[0.0]
-2.109254,[0.0],[0.0]
-2.082926,[0.0],[0.0]
-2.0777242,[0.0],[0.0]
-2.0964057,[0.0],[0.0]
-2.112869,[0.0],[0.0]
-2.0401626,[0.0],[0.0]
-2.1792943,[0.0],[0.0]
-2.1727078,[0.0],[0.0]
-2.1628907,[0.0],[0.0]
-2.0391786,[0.0],[0.0]
-2.1063533,[0.0],[0.0]
-2.1241918,[0.0],[0.0]
-2.1677635,[0.0],[0.0]
-2.1281161,[0.0],[0.0]
-2.0839956,[0.0],[1.0]
-2.0525274,[0.0],[1.0]
-2.1645157,[0.0],[0.0]
-2.150235,[0.0],[0.0]
-2.0797398,[0.0],[1.0]
-2.0810084,[0.0],[1.0]
-1.9905733,[0.0],[0.0]
-2.0112362,[0.0],[0.0]
-2.045917,[0.0],[0.0]
-1.9934354,[0.0],[0.0]
-2.034037,[0.0],[0.0]
-2.1128588,[0.0],[0.0]
-2.1336212,[0.0],[0.0]
-2.0980368,[0.0],[0.0]
-2.1035385,[0.0],[0.0]
-2.0319698,[0.0],[0.0]
-2.008057,[0.0],[0.0]
-2.044331,[0.0],[0.0]
-2.0564287,[0.0],[0.0]
-2.05241,[0.0],[0.0]
-1.9642606,[0.0],[0.0]
-2.0215938,[0.0],[0.0]
-2.0782611,[0.0],[0.0]
-2.0627198,[0.0],[0.0]
-2.0362096,[0.0],[0.0]
-2.0315967,[0.0],[0.0]
-2.0250974,[0.0],[0.0]
-2.0249214,[0.0],[0.0]
-2.0005205,[0.0],[0.0]
-2.014493,[0.0],[0.0]
-2.0482075,[0.0],[0.0]
-1.9372425,[0.0],[0.0]
-1.9740889,[0.0],[0.0]
-2.1156783,[0.0],[0.0]
-1.9896438,[0.0],[0.0]
-2.0547695,[0.0],[0.0]
-2.016811,[0.0],[0.0]
-2.014119,[0.0],[0.0]
-1.9856341,[0.0],[0.0]
-1.9672462,[0.0],[0.0]
-2.128945,[0.0],[1.0]
-2.1804144,[0.0],[1.0]
-2.1401188,[0.0],[1.0]
-2.0474021,[0.0],[1.0]
-2.1687527,[0.0],[1.0]
-2.171357,[0.0],[1.0]
-2.1299827,[0.0],[1.0]
-2.1641166,[0.0],[1.0]
-2.149798,[0.0],[1.0]
-1.8497217,[0.0],[1.0]
-1.9038615,[0.0],[1.0]
-2.1112561,[0.0],[1.0]
-2.1427896,[0.0],[1.0]
-2.1611521,[0.0],[1.0]
-2.1330597,[0.0],[1.0]
-1.9978287,[0.0],[1.0]
-1.9792482,[0.0],[1.0]
-1.879208,[0.0],[0.0]
-1.532145,[0.0],[0.0]
-1.5232673,[0.0],[0.0]
-2.0708344,[0.0],[0.0]
-2.0491838,[0.0],[0.0]
-2.0955145,[0.0],[0.0]
-2.0628533,[0.0],[0.0]
-1.7145867,[0.0],[0.0]
-1.8255581,[0.0],[0.0]
-1.531634,[0.0],[0.0]
-2.0272343,[0.0],[0.0]
-2.0101862,[0.0],[0.0]
-2.053702,[0.0],[0.0]
-2.1193345,[0.0],[0.0]
-2.0520058,[0.0],[0.0]
-2.026302,[0.0],[0.0]
-2.154782,[0.0],[0.0]
-2.0689616,[0.0],[0.0]
-2.020126,[0.0],[0.0]
-1.9486685,[0.0],[0.0]
-2.1247623,[0.0],[0.0]
-2.1908348,[0.0],[0.0]
-2.1006424,[0.0],[0.0]
-2.1273735,[0.0],[0.0]
-2.0415463,[0.0],[0.0]
-1.8223557,[0.0],[0.0]
-1.9547029,[0.0],[0.0]
-1.8776798,[0.0],[0.0]
-1.5097553,[0.0],[0.0]
-1.8973957,[0.0],[0.0]
-1.7417887,[0.0],[0.0]
-1.5930823,[0.0],[0.0]
-1.862909,[0.0],[0.0]
-1.7980883,[0.0],[0.0]
-1.933167,[0.0],[0.0]
-1.4537925,[0.0],[0.0]
-1.8686023,[0.0],[0.0]
-1.6359069,[0.0],[0.0]
-1.98847,[0.0],[0.0]
-2.0871112,[0.0],[0.0]
-2.075093,[0.0],[0.0]
-2.0474792,[0.0],[0.0]
-1.9672029,[0.0],[0.0]
-2.052071,[0.0],[0.0]
-2.0870438,[0.0],[0.0]
-1.97175,[0.0],[0.0]
-1.9986111,[0.0],[0.0]
-2.0408623,[0.0],[1.0]
-2.02756,[0.0],[1.0]
-2.1148756,[0.0],[1.0]
-2.15189,[0.0],[1.0]
-2.1490402,[0.0],[1.0]
-2.161419,[0.0],[1.0]
-2.163704,[0.0],[1.0]
-2.1373098,[0.0],[1.0]
-2.1804028,[0.0],[1.0]
-2.115671,[0.0],[1.0]
-2.1188476,[0.0],[1.0]
-2.1414883,[0.0],[1.0]
-1.8219926,[0.0],[0.0]
-1.9285617,[0.0],[0.0]
-1.8879946,[0.0],[0.0]
-1.9603553,[0.0],[0.0]
-2.1147451,[0.0],[0.0]
-2.0646572,[0.0],[0.0]
-2.102796,[0.0],[0.0]
-2.164592,[0.0],[0.0]
-2.1298587,[0.0],[0.0]
-1.9704832,[0.0],[0.0]
-2.0611434,[0.0],[0.0]
-2.1116254,[0.0],[0.0]
-2.1058853,[0.0],[0.0]
-2.1823263,[0.0],[0.0]
-2.1533668,[0.0],[0.0]
-2.1459825,[0.0],[0.0]
-1.9979362,[0.0],[0.0]
-1.9245318,[0.0],[0.0]
-2.058648,[0.0],[0.0]
-2.0894086,[0.0],[0.0]
-2.0660892,[0.0],[0.0]
-2.0144744,[0.0],[0.0]
-2.0749547,[0.0],[0.0]
-2.0196886,[0.0],[0.0]
-1.9482963,[0.0],[0.0]
-2.1430514,[0.0],[0.0]
-2.0608587,[0.0],[0.0]
-2.1189806,[0.0],[0.0]
-2.1412475,[0.0],[0.0]
-1.9575472,[0.0],[0.0]
-2.1564682,[0.0],[0.0]
-2.1090708,[0.0],[0.0]
-2.0892618,[0.0],[0.0]
-2.0698938,[0.0],[0.0]
-2.1882646,[0.0],[0.0]
-2.1181748,[0.0],[0.0]
-2.1521034,[0.0],[0.0]
-2.1023982,[0.0],[0.0]
-2.110938,[0.0],[0.0]
-2.05504,[0.0],[0.0]
-2.092753,[0.0],[0.0]
-2.0871813,[0.0],[0.0]
-1.9241782,[0.0],[0.0]
-1.9013884,[0.0],[0.0]
-1.9891932,[0.0],[0.0]
-2.0664847,[0.0],[0.0]
-2.1714,[0.0],[0.0]
-2.1474912,[0.0],[0.0]
-2.0642538,[0.0],[0.0]
-2.2195067,[0.0],[0.0]
-2.0778635,[0.0],[0.0]
-1.524614,[0.0],[0.0]
-2.0792441,[0.0],[0.0]
-1.6897649,[0.0],[0.0]
-1.8946846,[0.0],[0.0]
-1.9992914,[0.0],[0.0]
-2.1083379,[0.0],[0.0]
-1.8527426,[0.0],[0.0]
-2.0009856,[0.0],[0.0]
-2.0317476,[0.0],[0.0]
-1.9420942,[0.0],[0.0]
-2.0167809,[0.0],[0.0]
-1.8072082,[0.0],[0.0]
-2.1481035,[0.0],[0.0]
-2.0331182,[0.0],[0.0]
-1.9138405,[0.0],[0.0]
-2.1144145,[0.0],[0.0]
-2.0957904,[0.0],[0.0]
-1.8980067,[0.0],[0.0]
-2.1685228,[0.0],[0.0]
-1.8862876,[0.0],[0.0]
-1.8929251,[0.0],[0.0]
-1.9104669,[0.0],[0.0]
-1.857776,[0.0],[0.0]
-1.7835877,[0.0],[0.0]
-1.9656267,[0.0],[0.0]
-1.9802839,[0.0],[0.0]
-1.9198205,[0.0],[0.0]
-1.9727947,[0.0],[0.0]
-1.9916523,[0.0],[0.0]
-2.054941,[0.0],[0.0]
-2.0317261,[0.0],[0.0]
-1.9651843,[0.0],[0.0]
-1.9461038,[0.0],[0.0]
-1.8919321,[0.0],[0.0]
-1.8147895,[0.0],[0.0]
-1.8515614,[0.0],[0.0]
-2.113519,[0.0],[0.0]
-2.1474028,[0.0],[0.0]
-2.1889422,[0.0],[0.0]
-2.019217,[0.0],[0.0]
-2.0751061,[0.0],[0.0]
-2.1337807,[0.0],[0.0]
-2.1655731,[0.0],[0.0]
-2.0126827,[0.0],[0.0]
-2.037326,[0.0],[1.0]
-2.0845175,[0.0],[1.0]
-1.9918058,[0.0],[1.0]
-1.9924058,[0.0],[1.0]
-1.9525269,[0.0],[1.0]
-2.102007,[0.0],[1.0]
-1.8536716,[0.0],[1.0]
-1.9739103,[0.0],[1.0]
-1.8801147,[0.0],[1.0]
-1.9364407,[0.0],[1.0]
-1.9648322,[0.0],[1.0]
-2.0201943,[0.0],[1.0]
-2.09082,[0.0],[1.0]
-2.0513911,[0.0],[1.0]
-2.026678,[0.0],[0.0]
-2.115811,[0.0],[0.0]
-2.1526608,[0.0],[0.0]
-2.1627169,[0.0],[0.0]
-2.0962026,[0.0],[0.0]
-2.0988643,[0.0],[0.0]
-2.0832958,[0.0],[0.0]
-2.2107503,[0.0],[0.0]
-1.8727936,[0.0],[0.0]
-2.0172737,[0.0],[0.0]
-2.0385656,[0.0],[0.0]
-2.2711596,[0.0],[0.0]
-2.2139235,[0.0],[0.0]
-2.0709262,[0.0],[0.0]
-2.142093,[0.0],[0.0]
-2.1188884,[0.0],[0.0]
-2.0872076,[0.0],[0.0]
-2.07945,[0.0],[0.0]
-2.1130204,[0.0],[0.0]
-2.1392546,[0.0],[0.0]
-2.2385259,[0.0],[0.0]
-2.0988884,[0.0],[0.0]
-2.133683,[0.0],[0.0]
-2.162845,[0.0],[0.0]
-2.2138505,[0.0],[1.0]
-2.2059865,[0.0],[1.0]
-2.1267226,[0.0],[0.0]
-2.202297,[0.0],[0.0]
-2.1731155,[0.0],[0.0]
-2.1584501,[0.0],[0.0]
-2.164741,[0.0],[0.0]
-2.2062697,[0.0],[0.0]
-2.1681607,[0.0],[0.0]
-2.100863,[0.0],[0.0]
-2.2174783,[0.0],[0.0]
-1.9597629,[0.0],[0.0]
-2.0518954,[0.0],[0.0]
-2.0013094,[0.0],[0.0]
-2.121939,[0.0],[0.0]
-2.0142612,[0.0],[0.0]
-2.1529524,[0.0],[0.0]
-2.2526152,[0.0],[0.0]
-2.228404,[0.0],[0.0]
-2.1792605,[0.0],[0.0]
-2.1935155,[0.0],[0.0]
-2.223362,[0.0],[0.0]
-2.1959262,[0.0],[0.0]
-2.2171586,[0.0],[0.0]
-2.1895964,[0.0],[0.0]
-2.1919792,[0.0],[0.0]
-2.2853718,[0.0],[0.0]
-1.9295197,[0.0],[0.0]
-1.9358804,[0.0],[1.0]
-2.0447,[0.0],[1.0]
-2.0640256,[0.0],[0.0]
-2.048054,[0.0],[0.0]
-2.0277786,[0.0],[0.0]
-1.9721575,[0.0],[0.0]
-1.981596,[0.0],[0.0]
-2.101221,[0.0],[0.0]
-2.0433276,[0.0],[0.0]
-2.0906823,[0.0],[0.0]
-2.1190703,[0.0],[0.0]
-2.19137,[0.0],[0.0]
-2.21275,[0.0],[0.0]
-2.0939887,[0.0],[0.0]
-2.1588626,[0.0],[0.0]
-2.184246,[0.0],[0.0]
-2.1165004,[0.0],[0.0]
-2.1028357,[0.0],[0.0]
-2.2164075,[0.0],[0.0]
-2.1807363,[0.0],[0.0]
-2.0250103,[0.0],[0.0]
-2.0300689,[0.0],[0.0]
-2.0419462,[0.0],[0.0]
-2.0977094,[0.0],[0.0]
-2.1854541,[0.0],[0.0]
-2.0748692,[0.0],[0.0]
-2.0360353,[0.0],[0.0]
-2.0780408,[0.0],[0.0]
-2.0524879,[0.0],[0.0]
-1.9090573,[0.0],[0.0]
-2.0967762,[0.0],[0.0]
-2.0407736,[0.0],[0.0]
-2.1335006,[0.0],[0.0]
-2.1223936,[0.0],[0.0]
-2.0556278,[0.0],[0.0]
-2.0627851,[0.0],[0.0]
-2.0639741,[0.0],[0.0]
-2.0038748,[0.0],[0.0]
-1.8433027,[0.0],[0.0]
-2.0214863,[0.0],[0.0]
-1.9418232,[0.0],[0.0]
-1.608071,[0.0],[0.0]
-2.0584462,[0.0],[0.0]
-2.0345669,[0.0],[0.0]
-2.1076689,[0.0],[0.0]
-1.9648196,[0.0],[0.0]
-1.9475367,[0.0],[0.0]
-1.969657,[0.0],[0.0]
-1.9991646,[0.0],[0.0]
-2.0464628,[0.0],[0.0]
-2.073565,[0.0],[0.0]
-2.0323453,[0.0],[0.0]
-2.0332282,[0.0],[0.0]
-1.9797268,[0.0],[0.0]
-2.1296813,[0.0],[0.0]
-2.11929,[0.0],[0.0]
-2.0675771,[0.0],[0.0]
-1.9837619,[0.0],[0.0]
-1.9941492,[0.0],[0.0]
-1.9877223,[0.0],[0.0]
-1.8364204,[0.0],[0.0]
-1.7525882,[0.0],[0.0]
-2.1352403,[0.0],[0.0]
-2.1439602,[0.0],[0.0]
-2.1831353,[0.0],[0.0]
-1.9181062,[0.0],[0.0]
-2.2564414,[0.0],[0.0]
-2.073972,[0.0],[0.0]
-2.1088142,[0.0],[0.0]
-2.3093295,[0.0],[0.0]
-2.2238784,[0.0],[0.0]
-2.2531075,[0.0],[0.0]
-1.8420379,[0.0],[0.0]
-2.0691967,[0.0],[0.0]
-1.9028624,[0.0],[0.0]
-2.1334548,[0.0],[1.0]
-2.186636,[0.0],[1.0]
-2.0874112,[0.0],[1.0]
-1.812347,[0.0],[1.0]
-2.236337,[0.0],[1.0]
-1.6624936,[0.0],[1.0]
-2.2626903,[0.0],[1.0]
-1.8928928,[0.0],[0.0]
-1.8626659,[0.0],[0.0]
-1.5211216,[0.0],[0.0]
-2.0411644,[0.0],[0.0]
-1.9644707,[0.0],[0.0]
-2.1468282,[0.0],[0.0]
-1.7685381,[0.0],[0.0]
-2.1176426,[0.0],[0.0]
-2.0620415,[0.0],[0.0]
-2.119196,[0.0],[0.0]
-2.1673422,[0.0],[0.0]
-2.1028643,[0.0],[0.0]
-2.0122085,[0.0],[0.0]
-2.0842607,[0.0],[0.0]
-2.1629255,[0.0],[0.0]
-2.1022716,[0.0],[0.0]
-2.1284218,[0.0],[0.0]
-1.9745574,[0.0],[0.0]
-2.0027077,[0.0],[0.0]
-2.0262399,[0.0],[0.0]
-2.0182736,[0.0],[0.0]
-2.0036893,[0.0],[0.0]
-2.0358453,[0.0],[0.0]
-2.0435913,[0.0],[0.0]
