0,pred,true
1.3233112,[1.0],[1.0]
1.5821859,[1.0],[1.0]
0.64870346,[1.0],[1.0]
0.5686875,[1.0],[1.0]
0.94644433,[1.0],[1.0]
-0.036658693,[0.0],[1.0]
-0.24089915,[0.0],[1.0]
0.20551065,[1.0],[1.0]
0.43204296,[1.0],[1.0]
0.13209242,[1.0],[1.0]
0.38682556,[1.0],[1.0]
0.8882522,[1.0],[1.0]
0.61996895,[1.0],[1.0]
1.893395,[1.0],[1.0]
0.67696446,[1.0],[1.0]
-0.3143384,[0.0],[1.0]
1.7552447,[1.0],[1.0]
0.6132927,[1.0],[1.0]
0.18259062,[1.0],[1.0]
0.991873,[1.0],[1.0]
0.8063183,[1.0],[1.0]
-1.2099987,[0.0],[1.0]
0.5514201,[1.0],[1.0]
0.9793956,[1.0],[1.0]
1.6336012,[1.0],[1.0]
1.1048647,[1.0],[1.0]
1.3299212,[1.0],[1.0]
2.2139359,[1.0],[1.0]
1.9629996,[1.0],[1.0]
1.3832332,[1.0],[1.0]
1.6319909,[1.0],[1.0]
-0.24763508,[0.0],[0.0]
0.14481892,[1.0],[0.0]
-0.08079347,[0.0],[0.0]
-0.21912931,[0.0],[0.0]
0.28380036,[1.0],[0.0]
0.12253323,[1.0],[0.0]
-0.5289914,[0.0],[0.0]
-0.24283035,[0.0],[0.0]
-0.17218173,[0.0],[1.0]
0.020882051,[1.0],[1.0]
-0.92090183,[0.0],[0.0]
0.56058794,[1.0],[0.0]
-0.8626655,[0.0],[0.0]
-0.98625565,[0.0],[1.0]
-1.2248665,[0.0],[0.0]
2.1808176,[1.0],[1.0]
2.6014817,[1.0],[1.0]
2.5210235,[1.0],[1.0]
1.6016158,[1.0],[1.0]
0.7415386,[1.0],[1.0]
1.6860296,[1.0],[1.0]
2.2801476,[1.0],[1.0]
2.3107984,[1.0],[1.0]
2.243897,[1.0],[1.0]
0.4135509,[1.0],[1.0]
1.3256177,[1.0],[1.0]
2.5079744,[1.0],[1.0]
2.490775,[1.0],[1.0]
2.9046957,[1.0],[1.0]
2.9211807,[1.0],[1.0]
1.6728966,[1.0],[1.0]
2.7954915,[1.0],[1.0]
2.8506463,[1.0],[1.0]
2.9777567,[1.0],[0.0]
2.8278966,[1.0],[1.0]
2.564868,[1.0],[1.0]
2.685694,[1.0],[1.0]
2.4915292,[1.0],[1.0]
1.7704487,[1.0],[1.0]
1.2851663,[1.0],[1.0]
1.2830162,[1.0],[1.0]
2.4336567,[1.0],[1.0]
-0.5620274,[0.0],[0.0]
-0.7869929,[0.0],[0.0]
-0.69070244,[0.0],[0.0]
-0.3747406,[0.0],[0.0]
-0.069947645,[0.0],[0.0]
-0.84811026,[0.0],[0.0]
-1.3318005,[0.0],[0.0]
-0.8331859,[0.0],[0.0]
-0.77080786,[0.0],[0.0]
-1.0627824,[0.0],[0.0]
-0.46824914,[0.0],[0.0]
2.5569515,[1.0],[1.0]
2.6040804,[1.0],[1.0]
0.5915561,[1.0],[1.0]
0.78900284,[1.0],[1.0]
1.7500921,[1.0],[1.0]
1.76403,[1.0],[1.0]
2.0476243,[1.0],[1.0]
1.924502,[1.0],[1.0]
1.7386434,[1.0],[1.0]
2.6430464,[1.0],[1.0]
2.1150627,[1.0],[1.0]
1.8662062,[1.0],[1.0]
1.427701,[1.0],[1.0]
2.192973,[1.0],[1.0]
1.8953106,[1.0],[1.0]
2.503914,[1.0],[1.0]
1.5219594,[1.0],[1.0]
1.6301455,[1.0],[1.0]
0.75018656,[1.0],[1.0]
1.3752674,[1.0],[1.0]
-1.1825119,[0.0],[0.0]
-0.88642263,[0.0],[0.0]
1.8855059,[1.0],[0.0]
-0.70613414,[0.0],[0.0]
1.5025456,[1.0],[1.0]
1.3437191,[1.0],[1.0]
1.6795192,[1.0],[1.0]
1.1119833,[1.0],[1.0]
1.8535415,[1.0],[1.0]
1.2701963,[1.0],[1.0]
-0.4443886,[0.0],[1.0]
2.4168918,[1.0],[1.0]
1.3394318,[1.0],[1.0]
0.72580904,[1.0],[1.0]
1.5671622,[1.0],[1.0]
0.9848833,[1.0],[1.0]
-0.5117209,[0.0],[1.0]
2.0581176,[1.0],[1.0]
0.67850155,[1.0],[1.0]
1.8715515,[1.0],[1.0]
1.7942929,[1.0],[1.0]
0.36478508,[1.0],[1.0]
0.5796612,[1.0],[1.0]
0.07460429,[1.0],[1.0]
-0.113843024,[0.0],[1.0]
0.5628669,[1.0],[1.0]
0.6790012,[1.0],[1.0]
0.6815276,[1.0],[1.0]
0.477239,[1.0],[1.0]
0.5573308,[1.0],[1.0]
0.32318997,[1.0],[1.0]
0.5552045,[1.0],[1.0]
0.51700836,[1.0],[1.0]
0.83407044,[1.0],[1.0]
1.4208181,[1.0],[1.0]
0.92494726,[1.0],[1.0]
1.4996839,[1.0],[1.0]
1.4584783,[1.0],[1.0]
0.6148844,[1.0],[1.0]
0.46132255,[1.0],[1.0]
0.85392153,[1.0],[1.0]
-0.71991813,[0.0],[1.0]
0.042283017,[1.0],[1.0]
1.8582225,[1.0],[1.0]
1.8032913,[1.0],[1.0]
1.7064387,[1.0],[1.0]
-0.074692905,[0.0],[1.0]
1.9701915,[1.0],[1.0]
2.114619,[1.0],[1.0]
2.3390796,[1.0],[1.0]
2.0725613,[1.0],[1.0]
2.504896,[1.0],[1.0]
1.6942024,[1.0],[1.0]
2.501135,[1.0],[1.0]
-0.90774405,[0.0],[1.0]
-0.52372843,[0.0],[0.0]
-0.20796512,[0.0],[0.0]
1.7288599,[1.0],[1.0]
1.7835224,[1.0],[1.0]
-1.0837519,[0.0],[0.0]
-0.036305446,[0.0],[0.0]
-0.8877276,[0.0],[0.0]
-0.6497851,[0.0],[0.0]
-0.28525007,[0.0],[0.0]
2.2437289,[1.0],[1.0]
2.2469904,[1.0],[1.0]
2.550454,[1.0],[1.0]
2.4873374,[1.0],[1.0]
2.4722993,[1.0],[1.0]
2.186946,[1.0],[1.0]
2.0117881,[1.0],[1.0]
1.5524657,[1.0],[1.0]
0.6470563,[1.0],[1.0]
0.5128718,[1.0],[1.0]
1.8901384,[1.0],[1.0]
2.126188,[1.0],[1.0]
2.2160392,[1.0],[1.0]
1.1973655,[1.0],[1.0]
1.1501092,[1.0],[1.0]
1.0843595,[1.0],[1.0]
2.2983804,[1.0],[1.0]
2.2778463,[1.0],[1.0]
1.030562,[1.0],[1.0]
0.63284975,[1.0],[1.0]
0.8537445,[1.0],[1.0]
0.8210902,[1.0],[1.0]
0.77278847,[1.0],[1.0]
0.68662953,[1.0],[1.0]
0.7797598,[1.0],[1.0]
0.69588745,[1.0],[1.0]
0.7980471,[1.0],[1.0]
0.76346153,[1.0],[1.0]
0.88491297,[1.0],[1.0]
-0.7601571,[0.0],[0.0]
-0.9270009,[0.0],[0.0]
-1.318499,[0.0],[0.0]
1.3748014,[1.0],[1.0]
-1.4518282,[0.0],[0.0]
-0.62094575,[0.0],[0.0]
0.39017355,[1.0],[0.0]
-1.2475649,[0.0],[0.0]
-1.0690236,[0.0],[0.0]
-0.70196134,[0.0],[0.0]
0.34780157,[1.0],[0.0]
0.3804719,[1.0],[0.0]
-1.0893712,[0.0],[0.0]
-1.0778764,[0.0],[0.0]
-1.1430373,[0.0],[0.0]
-1.3087926,[0.0],[0.0]
-0.680334,[0.0],[0.0]
-0.89399004,[0.0],[0.0]
-1.031762,[0.0],[0.0]
-0.6696543,[0.0],[0.0]
-0.36034933,[0.0],[0.0]
-0.31208062,[0.0],[0.0]
-1.1731461,[0.0],[0.0]
-1.2353559,[0.0],[0.0]
-0.7323434,[0.0],[0.0]
-0.52125454,[0.0],[0.0]
-1.2476065,[0.0],[0.0]
-0.7408336,[0.0],[0.0]
-1.037543,[0.0],[0.0]
-1.0900669,[0.0],[0.0]
-1.2810687,[0.0],[0.0]
-1.0952086,[0.0],[0.0]
-1.0693992,[0.0],[0.0]
2.6058586,[1.0],[1.0]
1.9556713,[1.0],[1.0]
2.3607676,[1.0],[1.0]
2.1634157,[1.0],[1.0]
1.6794635,[1.0],[1.0]
0.5586654,[1.0],[1.0]
2.7975543,[1.0],[1.0]
2.6751158,[1.0],[1.0]
2.4017496,[1.0],[1.0]
2.2410462,[1.0],[1.0]
1.288914,[1.0],[1.0]
0.124858156,[1.0],[1.0]
0.69098926,[1.0],[1.0]
0.9934824,[1.0],[1.0]
0.76802576,[1.0],[1.0]
-0.94792044,[0.0],[1.0]
-1.0493118,[0.0],[1.0]
0.85099775,[1.0],[1.0]
0.6750016,[1.0],[1.0]
-1.1358706,[0.0],[1.0]
-1.011552,[0.0],[1.0]
-0.78827834,[0.0],[1.0]
-1.0969603,[0.0],[1.0]
-0.7805773,[0.0],[1.0]
-0.85289425,[0.0],[1.0]
-0.73124796,[0.0],[1.0]
-1.532979,[0.0],[1.0]
-1.1891465,[0.0],[1.0]
-1.144242,[0.0],[1.0]
-0.18339442,[0.0],[1.0]
-1.0994323,[0.0],[1.0]
-0.42206538,[0.0],[1.0]
0.6661433,[1.0],[1.0]
-0.37387004,[0.0],[1.0]
2.1605752,[1.0],[0.0]
1.72559,[1.0],[0.0]
1.5234882,[1.0],[0.0]
1.2174361,[1.0],[0.0]
2.1374943,[1.0],[0.0]
1.2039766,[1.0],[0.0]
0.80973244,[1.0],[1.0]
0.022793181,[1.0],[0.0]
0.40248877,[1.0],[0.0]
0.15623243,[1.0],[1.0]
0.7476732,[1.0],[1.0]
0.26097602,[1.0],[1.0]
0.31176844,[1.0],[1.0]
-0.25229836,[0.0],[1.0]
0.8329815,[1.0],[1.0]
1.319076,[1.0],[1.0]
2.1199543,[1.0],[1.0]
0.5858234,[1.0],[1.0]
1.1460856,[1.0],[1.0]
0.7764031,[1.0],[1.0]
1.3005035,[1.0],[1.0]
1.9570239,[1.0],[1.0]
2.793371,[1.0],[1.0]
2.6521826,[1.0],[1.0]
2.7719932,[1.0],[1.0]
2.5378346,[1.0],[1.0]
2.288634,[1.0],[1.0]
-1.5369936,[0.0],[0.0]
-1.9167287,[0.0],[0.0]
-1.2967644,[0.0],[0.0]
-1.1918145,[0.0],[0.0]
-0.7555366,[0.0],[0.0]
-1.3878406,[0.0],[0.0]
-1.5562842,[0.0],[0.0]
-1.3018306,[0.0],[0.0]
-1.6909394,[0.0],[0.0]
0.00915584,[1.0],[0.0]
0.6147083,[1.0],[0.0]
-1.0551541,[0.0],[0.0]
-1.169406,[0.0],[0.0]
0.07146405,[1.0],[0.0]
-1.4142876,[0.0],[0.0]
-0.27904513,[0.0],[0.0]
-1.4030173,[0.0],[0.0]
-1.334767,[0.0],[0.0]
-1.4680612,[0.0],[0.0]
-1.1326154,[0.0],[0.0]
-0.50641483,[0.0],[0.0]
-0.15576921,[0.0],[0.0]
0.87721264,[1.0],[0.0]
0.05502044,[1.0],[0.0]
-1.4044495,[0.0],[0.0]
-1.4586874,[0.0],[1.0]
-1.1108855,[0.0],[0.0]
-0.98330873,[0.0],[0.0]
0.71394646,[1.0],[0.0]
-1.1090465,[0.0],[0.0]
0.5084107,[1.0],[1.0]
0.5408874,[1.0],[1.0]
-1.4808427,[0.0],[1.0]
-1.0026623,[0.0],[0.0]
0.9016491,[1.0],[1.0]
1.4037759,[1.0],[1.0]
-0.5598585,[0.0],[1.0]
2.0794086,[1.0],[1.0]
1.8336675,[1.0],[1.0]
1.9618169,[1.0],[1.0]
1.4029462,[1.0],[1.0]
1.4953173,[1.0],[1.0]
1.5768911,[1.0],[1.0]
1.8602052,[1.0],[1.0]
2.534754,[1.0],[1.0]
1.7584729,[1.0],[1.0]
2.3821292,[1.0],[1.0]
2.318858,[1.0],[1.0]
2.5363538,[1.0],[1.0]
0.38456577,[1.0],[0.0]
0.44626403,[1.0],[0.0]
-1.2186339,[0.0],[0.0]
-1.2278371,[0.0],[0.0]
-0.88511914,[0.0],[0.0]
-0.4042416,[0.0],[0.0]
-0.89468724,[0.0],[0.0]
-0.97523135,[0.0],[0.0]
-0.5303503,[0.0],[0.0]
-0.93227464,[0.0],[0.0]
-1.2168306,[0.0],[0.0]
-1.1212218,[0.0],[0.0]
-1.2675772,[0.0],[0.0]
-0.92879003,[0.0],[0.0]
-1.3878382,[0.0],[0.0]
-0.7695177,[0.0],[0.0]
0.049201895,[1.0],[0.0]
0.29266632,[1.0],[0.0]
-1.5259511,[0.0],[0.0]
-1.5188347,[0.0],[0.0]
-1.3637246,[0.0],[0.0]
-1.2754116,[0.0],[0.0]
-1.4767519,[0.0],[0.0]
-1.471224,[0.0],[0.0]
-1.3791612,[0.0],[0.0]
-1.5367615,[0.0],[0.0]
-1.6096873,[0.0],[0.0]
-1.3614721,[0.0],[0.0]
1.0530711,[1.0],[1.0]
0.6636496,[1.0],[1.0]
0.5915694,[1.0],[1.0]
0.16398622,[1.0],[1.0]
1.7107921,[1.0],[1.0]
0.84204924,[1.0],[1.0]
1.6873872,[1.0],[1.0]
1.031845,[1.0],[1.0]
-0.26772997,[0.0],[0.0]
-0.27960515,[0.0],[0.0]
-0.42287138,[0.0],[0.0]
-0.34224454,[0.0],[0.0]
-0.22547819,[0.0],[0.0]
-1.0406735,[0.0],[0.0]
-0.5195365,[0.0],[0.0]
-0.22533378,[0.0],[0.0]
-0.30239257,[0.0],[0.0]
-0.83826274,[0.0],[0.0]
2.2547185,[1.0],[1.0]
2.506116,[1.0],[1.0]
1.8618758,[1.0],[1.0]
1.8542795,[1.0],[1.0]
2.3367808,[1.0],[1.0]
2.5180693,[1.0],[1.0]
1.4462708,[1.0],[1.0]
1.7847152,[1.0],[1.0]
1.8957587,[1.0],[1.0]
2.5084202,[1.0],[1.0]
2.2264056,[1.0],[1.0]
2.3328178,[1.0],[1.0]
1.8619258,[1.0],[1.0]
1.5026256,[1.0],[1.0]
0.6452549,[1.0],[1.0]
-1.4725066,[0.0],[1.0]
1.7642174,[1.0],[1.0]
2.3583558,[1.0],[1.0]
2.3852475,[1.0],[1.0]
0.9073409,[1.0],[1.0]
1.8573186,[1.0],[1.0]
2.0273123,[1.0],[1.0]
2.5086312,[1.0],[1.0]
2.527445,[1.0],[1.0]
2.1923106,[1.0],[1.0]
2.4260628,[1.0],[1.0]
2.4400804,[1.0],[1.0]
2.280722,[1.0],[1.0]
2.4386623,[1.0],[1.0]
2.653139,[1.0],[1.0]
1.4650066,[1.0],[1.0]
1.4912665,[1.0],[1.0]
0.7599904,[1.0],[1.0]
0.22619079,[1.0],[1.0]
0.7977343,[1.0],[1.0]
0.4077859,[1.0],[1.0]
-0.32503852,[0.0],[1.0]
0.50053614,[1.0],[1.0]
1.2684155,[1.0],[1.0]
0.110663,[1.0],[1.0]
-1.4847405,[0.0],[1.0]
0.028694967,[1.0],[1.0]
0.38262397,[1.0],[1.0]
-0.18626104,[0.0],[0.0]
-0.06671545,[0.0],[0.0]
-1.431986,[0.0],[0.0]
-1.5875119,[0.0],[0.0]
-1.3068266,[0.0],[0.0]
-1.3878698,[0.0],[0.0]
-1.1657467,[0.0],[0.0]
0.34502658,[1.0],[0.0]
0.05881028,[1.0],[0.0]
-1.4239805,[0.0],[0.0]
-0.22964606,[0.0],[0.0]
-0.46285218,[0.0],[0.0]
-0.27133903,[0.0],[0.0]
-1.3269734,[0.0],[0.0]
-1.1306039,[0.0],[0.0]
0.586277,[1.0],[1.0]
0.9402884,[1.0],[1.0]
1.9282744,[1.0],[1.0]
0.84841645,[1.0],[1.0]
1.1250196,[1.0],[1.0]
0.69502366,[1.0],[1.0]
0.7572587,[1.0],[1.0]
1.9178004,[1.0],[1.0]
1.8874567,[1.0],[1.0]
1.5189705,[1.0],[1.0]
1.5391126,[1.0],[1.0]
1.5220315,[1.0],[1.0]
1.2922488,[1.0],[1.0]
1.8105545,[1.0],[1.0]
1.5827053,[1.0],[1.0]
1.1611898,[1.0],[1.0]
1.2813382,[1.0],[1.0]
1.076092,[1.0],[1.0]
1.7581661,[1.0],[1.0]
0.21657832,[1.0],[0.0]
-0.284315,[0.0],[0.0]
-0.7477224,[0.0],[0.0]
-1.3858725,[0.0],[0.0]
-0.5537016,[0.0],[0.0]
-1.0880492,[0.0],[0.0]
-0.88622135,[0.0],[0.0]
-0.99060786,[0.0],[0.0]
-1.1416909,[0.0],[0.0]
