0,pred,true
-0.7143959,[0.0],[1.0]
1.0379003,[1.0],[0.0]
0.7098682,[1.0],[0.0]
-0.71774596,[0.0],[0.0]
-0.5231816,[0.0],[0.0]
-2.0570962,[0.0],[0.0]
-2.1313734,[0.0],[0.0]
-0.96204746,[0.0],[0.0]
-1.0553643,[0.0],[0.0]
-1.9289988,[0.0],[0.0]
-0.3666452,[0.0],[0.0]
-1.5607264,[0.0],[0.0]
-1.7676939,[0.0],[0.0]
-2.9607432,[0.0],[0.0]
-0.8982428,[0.0],[0.0]
-1.2416403,[0.0],[0.0]
-3.1760547,[0.0],[0.0]
-1.7493327,[0.0],[0.0]
-1.7623425,[0.0],[0.0]
-2.2282999,[0.0],[0.0]
-1.8792226,[0.0],[0.0]
-1.173244,[0.0],[0.0]
-0.96553904,[0.0],[0.0]
-2.2209356,[0.0],[0.0]
-2.12136,[0.0],[0.0]
-2.0969567,[0.0],[0.0]
-2.140891,[0.0],[0.0]
-1.6718218,[0.0],[0.0]
-1.2228386,[0.0],[0.0]
-1.6709368,[0.0],[0.0]
-2.4113688,[0.0],[0.0]
-1.9888692,[0.0],[0.0]
-2.4254513,[0.0],[0.0]
-2.150368,[0.0],[0.0]
-2.1728952,[0.0],[0.0]
-2.4887712,[0.0],[0.0]
-2.4872563,[0.0],[0.0]
-2.5655124,[0.0],[0.0]
-2.6380565,[0.0],[0.0]
-2.314871,[0.0],[0.0]
-2.4046037,[0.0],[0.0]
-2.0760098,[0.0],[0.0]
-2.385206,[0.0],[0.0]
-2.3530762,[0.0],[0.0]
-0.85108435,[0.0],[0.0]
-2.074928,[0.0],[0.0]
-2.4405851,[0.0],[0.0]
-2.8535304,[0.0],[0.0]
-2.6199398,[0.0],[1.0]
-1.4065193,[0.0],[1.0]
-0.6064996,[0.0],[1.0]
-0.9213044,[0.0],[1.0]
-0.8268699,[0.0],[1.0]
-0.9145585,[0.0],[1.0]
-1.7082442,[0.0],[1.0]
-0.8097234,[0.0],[1.0]
0.14915246,[1.0],[1.0]
-0.65755683,[0.0],[1.0]
1.6174283,[1.0],[1.0]
-1.4574994,[0.0],[1.0]
-1.4251828,[0.0],[1.0]
-0.07099912,[0.0],[0.0]
-0.9864531,[0.0],[0.0]
-0.2849158,[0.0],[0.0]
-1.6986551,[0.0],[0.0]
-0.23369572,[0.0],[0.0]
-0.60679185,[0.0],[0.0]
-0.48577553,[0.0],[0.0]
1.1300197,[1.0],[0.0]
1.1071508,[1.0],[0.0]
0.82894915,[1.0],[0.0]
1.197945,[1.0],[0.0]
0.036211245,[1.0],[1.0]
-0.18681607,[0.0],[1.0]
-0.14378166,[0.0],[1.0]
-1.4963378,[0.0],[1.0]
-2.0381095,[0.0],[1.0]
0.032713477,[1.0],[1.0]
-1.2045776,[0.0],[1.0]
-1.4169374,[0.0],[1.0]
-2.4113364,[0.0],[0.0]
-2.3651054,[0.0],[0.0]
-2.3018458,[0.0],[0.0]
0.9514315,[1.0],[0.0]
-2.5166478,[0.0],[0.0]
-2.5010262,[0.0],[0.0]
-3.0254447,[0.0],[0.0]
-2.5453703,[0.0],[0.0]
-2.8109758,[0.0],[0.0]
-2.3251266,[0.0],[0.0]
-3.488901,[0.0],[0.0]
-1.1645473,[0.0],[0.0]
-0.9709439,[0.0],[0.0]
-1.0880255,[0.0],[0.0]
-1.6505575,[0.0],[0.0]
-0.41240406,[0.0],[0.0]
-0.7317286,[0.0],[0.0]
-0.8072103,[0.0],[0.0]
2.3769915,[1.0],[1.0]
1.7882822,[1.0],[1.0]
1.8369744,[1.0],[1.0]
1.4738297,[1.0],[0.0]
1.3645625,[1.0],[0.0]
-1.3593824,[0.0],[0.0]
-0.85353667,[0.0],[0.0]
1.0274534,[1.0],[0.0]
-0.5381051,[0.0],[0.0]
-0.03332603,[0.0],[0.0]
-0.20193097,[0.0],[0.0]
-0.991937,[0.0],[0.0]
0.4511058,[1.0],[0.0]
1.8715211,[1.0],[0.0]
1.7015729,[1.0],[0.0]
1.4917574,[1.0],[0.0]
-0.2776081,[0.0],[0.0]
-0.4380272,[0.0],[0.0]
-0.5390494,[0.0],[0.0]
-0.23945239,[0.0],[0.0]
-1.190363,[0.0],[0.0]
-0.6535511,[0.0],[0.0]
-0.96508276,[0.0],[0.0]
-0.4577282,[0.0],[0.0]
-1.4994112,[0.0],[0.0]
-1.7335417,[0.0],[0.0]
-1.0315324,[0.0],[0.0]
0.5125902,[1.0],[0.0]
1.2648823,[1.0],[0.0]
-0.36357,[0.0],[0.0]
-1.4834076,[0.0],[0.0]
-0.91720045,[0.0],[0.0]
-1.0940076,[0.0],[0.0]
-1.5056645,[0.0],[0.0]
-1.8204999,[0.0],[0.0]
-0.61328524,[0.0],[0.0]
-0.74330336,[0.0],[0.0]
-1.5243335,[0.0],[0.0]
-0.69574696,[0.0],[0.0]
-0.23251638,[0.0],[1.0]
-2.6258385,[0.0],[0.0]
-2.5250337,[0.0],[0.0]
-2.106268,[0.0],[0.0]
-1.669319,[0.0],[0.0]
-1.0901128,[0.0],[0.0]
0.25320524,[1.0],[1.0]
0.19698876,[1.0],[1.0]
-0.45312473,[0.0],[1.0]
-1.0978518,[0.0],[1.0]
-1.6280059,[0.0],[0.0]
-1.5933092,[0.0],[0.0]
-1.9079319,[0.0],[0.0]
-0.7629374,[0.0],[0.0]
-0.99500364,[0.0],[0.0]
1.7835875,[1.0],[1.0]
-0.44003063,[0.0],[0.0]
-0.7163238,[0.0],[0.0]
2.3329651,[1.0],[1.0]
2.2828476,[1.0],[1.0]
1.0108811,[1.0],[1.0]
-1.6717548,[0.0],[0.0]
-1.3811933,[0.0],[0.0]
-0.88116884,[0.0],[0.0]
-2.360182,[0.0],[0.0]
-0.92813444,[0.0],[0.0]
-0.14080948,[0.0],[0.0]
-1.8622619,[0.0],[0.0]
-1.4588245,[0.0],[0.0]
-2.2888656,[0.0],[0.0]
-1.5146861,[0.0],[0.0]
-0.72939163,[0.0],[0.0]
-1.3152173,[0.0],[0.0]
-0.60491264,[0.0],[0.0]
-0.58045334,[0.0],[0.0]
-0.42921484,[0.0],[0.0]
-1.7423848,[0.0],[0.0]
-1.7880713,[0.0],[0.0]
-2.5700235,[0.0],[0.0]
2.4522123,[1.0],[1.0]
2.1532626,[1.0],[1.0]
0.48198867,[1.0],[1.0]
1.9272034,[1.0],[1.0]
-0.4227626,[0.0],[1.0]
1.6851627,[1.0],[1.0]
0.9905347,[1.0],[1.0]
2.361877,[1.0],[1.0]
0.16842878,[1.0],[1.0]
-0.40704703,[0.0],[1.0]
2.2639134,[1.0],[1.0]
2.213055,[1.0],[1.0]
-1.7664096,[0.0],[1.0]
-2.67266,[0.0],[1.0]
-1.6493697,[0.0],[1.0]
-2.2381153,[0.0],[1.0]
-2.382638,[0.0],[1.0]
-2.724718,[0.0],[1.0]
0.7772786,[1.0],[1.0]
-1.161769,[0.0],[1.0]
-1.1294514,[0.0],[1.0]
-1.1896656,[0.0],[1.0]
-1.5742188,[0.0],[0.0]
-0.15462026,[0.0],[0.0]
1.9080226,[1.0],[0.0]
0.43142727,[1.0],[0.0]
-0.041411065,[0.0],[0.0]
-0.34084222,[0.0],[0.0]
-0.45827588,[0.0],[0.0]
-0.62978387,[0.0],[0.0]
-0.60469896,[0.0],[0.0]
-3.323324,[0.0],[0.0]
-3.5935185,[0.0],[0.0]
-3.6267326,[0.0],[0.0]
-3.6146822,[0.0],[0.0]
-4.099785,[0.0],[0.0]
-5.19379,[0.0],[0.0]
-3.1619442,[0.0],[0.0]
-3.8851445,[0.0],[0.0]
-3.6019268,[0.0],[0.0]
-4.146801,[0.0],[0.0]
-1.1260341,[0.0],[0.0]
-0.89840996,[0.0],[0.0]
-1.9808607,[0.0],[0.0]
-2.8794358,[0.0],[0.0]
-2.3465178,[0.0],[0.0]
-1.0261214,[0.0],[0.0]
-0.8804685,[0.0],[0.0]
-2.532742,[0.0],[0.0]
-1.7287418,[0.0],[0.0]
-1.2644626,[0.0],[0.0]
-2.0604544,[0.0],[0.0]
1.6080984,[1.0],[0.0]
-1.1998254,[0.0],[0.0]
-3.5133464,[0.0],[0.0]
-3.5227878,[0.0],[0.0]
-3.5121825,[0.0],[0.0]
-3.2299795,[0.0],[0.0]
-3.263586,[0.0],[0.0]
-3.589079,[0.0],[0.0]
-3.8917935,[0.0],[0.0]
-3.6420908,[0.0],[0.0]
-3.4112778,[0.0],[0.0]
-3.058361,[0.0],[0.0]
-2.9321702,[0.0],[0.0]
-2.826928,[0.0],[0.0]
-3.1683688,[0.0],[0.0]
-3.0298367,[0.0],[0.0]
-3.227327,[0.0],[0.0]
-0.2215035,[0.0],[1.0]
-0.3381371,[0.0],[1.0]
1.3939986,[1.0],[1.0]
1.7152002,[1.0],[1.0]
-0.32986325,[0.0],[1.0]
2.2123914,[1.0],[1.0]
0.47375083,[1.0],[1.0]
2.4750965,[1.0],[1.0]
1.9533293,[1.0],[1.0]
2.4758182,[1.0],[1.0]
2.1908739,[1.0],[1.0]
2.138007,[1.0],[1.0]
-0.6743235,[0.0],[0.0]
-1.9030819,[0.0],[0.0]
-1.5481856,[0.0],[0.0]
-1.5466362,[0.0],[0.0]
-1.1613984,[0.0],[0.0]
-1.6772527,[0.0],[0.0]
-1.326613,[0.0],[0.0]
-1.1026968,[0.0],[0.0]
-1.37472,[0.0],[0.0]
-1.3225906,[0.0],[0.0]
-3.600526,[0.0],[0.0]
-3.8152611,[0.0],[0.0]
-3.5861628,[0.0],[0.0]
-3.7253253,[0.0],[0.0]
-3.5549498,[0.0],[0.0]
-4.075475,[0.0],[0.0]
-3.9633803,[0.0],[0.0]
-3.615513,[0.0],[0.0]
-4.0217457,[0.0],[0.0]
-3.643561,[0.0],[0.0]
-4.2412043,[0.0],[0.0]
-4.5106444,[0.0],[0.0]
-3.3905027,[0.0],[0.0]
-3.3804233,[0.0],[0.0]
-2.4963787,[0.0],[0.0]
-2.848138,[0.0],[0.0]
-2.6603608,[0.0],[0.0]
-1.6233184,[0.0],[0.0]
-3.8461545,[0.0],[0.0]
-3.368698,[0.0],[0.0]
-2.677893,[0.0],[0.0]
-3.442087,[0.0],[0.0]
-2.4481006,[0.0],[0.0]
-1.9596293,[0.0],[0.0]
-3.0548687,[0.0],[0.0]
0.5761227,[1.0],[0.0]
-3.270975,[0.0],[0.0]
1.0938237,[1.0],[1.0]
-0.2692362,[0.0],[1.0]
0.09506364,[1.0],[1.0]
-0.01994992,[0.0],[1.0]
-0.90883654,[0.0],[1.0]
-1.4126136,[0.0],[1.0]
-0.19749993,[0.0],[1.0]
-0.15664414,[0.0],[1.0]
0.7855865,[1.0],[1.0]
0.79825383,[1.0],[1.0]
1.0756183,[1.0],[1.0]
0.40768188,[1.0],[1.0]
-0.18255088,[0.0],[1.0]
-0.6206951,[0.0],[1.0]
-0.8779581,[0.0],[0.0]
-0.5926051,[0.0],[0.0]
-2.6437335,[0.0],[0.0]
-2.4505332,[0.0],[0.0]
-1.6395668,[0.0],[0.0]
-2.0502458,[0.0],[0.0]
-0.80259365,[0.0],[0.0]
-0.9655242,[0.0],[0.0]
-0.8274289,[0.0],[0.0]
-2.2234542,[0.0],[0.0]
-0.9989986,[0.0],[0.0]
-1.6057261,[0.0],[0.0]
0.32841015,[1.0],[0.0]
-1.103028,[0.0],[0.0]
-1.4067191,[0.0],[0.0]
-1.6930732,[0.0],[0.0]
-1.6310227,[0.0],[0.0]
-1.9495448,[0.0],[0.0]
-1.853642,[0.0],[0.0]
-2.3547819,[0.0],[0.0]
-0.9151869,[0.0],[0.0]
-3.0626705,[0.0],[0.0]
-2.389244,[0.0],[0.0]
-2.974588,[0.0],[0.0]
-2.8673234,[0.0],[0.0]
-3.0375824,[0.0],[0.0]
-1.6378292,[0.0],[0.0]
1.2082703,[1.0],[1.0]
1.8775192,[1.0],[1.0]
1.3711978,[1.0],[1.0]
1.6041567,[1.0],[1.0]
1.8599917,[1.0],[1.0]
1.6290839,[1.0],[1.0]
0.57397497,[1.0],[1.0]
2.0154195,[1.0],[1.0]
1.2754967,[1.0],[1.0]
-0.5205735,[0.0],[1.0]
0.7218267,[1.0],[1.0]
0.6982923,[1.0],[1.0]
-0.2469871,[0.0],[1.0]
2.0339668,[1.0],[1.0]
1.5378338,[1.0],[1.0]
1.7437129,[1.0],[1.0]
2.151471,[1.0],[1.0]
0.42495418,[1.0],[1.0]
2.3766882,[1.0],[1.0]
1.0843481,[1.0],[1.0]
2.5093622,[1.0],[1.0]
2.4097311,[1.0],[1.0]
2.389649,[1.0],[1.0]
1.6771708,[1.0],[1.0]
-2.2417617,[0.0],[0.0]
-2.3532493,[0.0],[0.0]
-2.6556888,[0.0],[0.0]
1.4009176,[1.0],[0.0]
-2.0338044,[0.0],[0.0]
-0.99579936,[0.0],[0.0]
-0.40501538,[0.0],[0.0]
-1.2668204,[0.0],[0.0]
-1.362686,[0.0],[1.0]
1.6512815,[1.0],[1.0]
1.3850876,[1.0],[1.0]
0.7110834,[1.0],[1.0]
0.26901314,[1.0],[1.0]
0.973279,[1.0],[1.0]
2.4184701,[1.0],[1.0]
0.06098763,[1.0],[1.0]
0.4943041,[1.0],[1.0]
-0.22585136,[0.0],[1.0]
0.025573097,[1.0],[1.0]
1.9043427,[1.0],[1.0]
-0.5994243,[0.0],[1.0]
-1.0976616,[0.0],[0.0]
-1.2802442,[0.0],[0.0]
-0.32850313,[0.0],[0.0]
-0.2108148,[0.0],[0.0]
-1.4304627,[0.0],[0.0]
0.08958604,[1.0],[0.0]
0.5660604,[1.0],[0.0]
-0.9762327,[0.0],[0.0]
-2.0285032,[0.0],[0.0]
0.06791128,[1.0],[0.0]
2.0160751,[1.0],[0.0]
-0.21144214,[0.0],[0.0]
-0.2354767,[0.0],[0.0]
1.5646212,[1.0],[1.0]
1.0096111,[1.0],[1.0]
-2.7862718,[0.0],[0.0]
-2.485102,[0.0],[0.0]
1.3997422,[1.0],[1.0]
-2.8287776,[0.0],[0.0]
-3.275119,[0.0],[0.0]
-1.4704571,[0.0],[0.0]
-2.754456,[0.0],[0.0]
-0.8795487,[0.0],[0.0]
-1.192845,[0.0],[0.0]
-1.4660944,[0.0],[0.0]
-1.4061064,[0.0],[0.0]
-2.2531369,[0.0],[0.0]
-2.2066069,[0.0],[0.0]
-1.4730006,[0.0],[0.0]
-1.1286176,[0.0],[0.0]
0.19032294,[1.0],[0.0]
0.2291485,[1.0],[0.0]
-1.173253,[0.0],[0.0]
-1.490022,[0.0],[0.0]
-2.1742744,[0.0],[0.0]
-0.9082523,[0.0],[0.0]
-1.4401671,[0.0],[0.0]
-0.9216722,[0.0],[0.0]
-1.2547164,[0.0],[0.0]
0.68434525,[1.0],[1.0]
-1.4727604,[0.0],[1.0]
0.294969,[1.0],[1.0]
-0.20808706,[0.0],[1.0]
1.2563256,[1.0],[1.0]
1.4769956,[1.0],[1.0]
1.4220428,[1.0],[1.0]
1.5086643,[1.0],[1.0]
1.8463776,[1.0],[1.0]
2.2476077,[1.0],[1.0]
2.1527436,[1.0],[1.0]
1.5675002,[1.0],[1.0]
1.0221046,[1.0],[1.0]
1.9312707,[1.0],[1.0]
2.0144207,[1.0],[1.0]
-0.41940385,[0.0],[1.0]
