0,pred,true
-0.618255,[0.0],[0.0]
-0.58526486,[0.0],[0.0]
-0.57255447,[0.0],[0.0]
-0.57905495,[0.0],[0.0]
-0.58490264,[0.0],[0.0]
-0.7133341,[0.0],[0.0]
-0.58968264,[0.0],[0.0]
-0.6498532,[0.0],[0.0]
-0.59116364,[0.0],[0.0]
-0.5914437,[0.0],[0.0]
-0.59350145,[0.0],[0.0]
-0.5990002,[0.0],[0.0]
-0.6082456,[0.0],[0.0]
-0.56048787,[0.0],[0.0]
-0.55395883,[0.0],[0.0]
-0.6365461,[0.0],[0.0]
-0.5675586,[0.0],[0.0]
-0.62550217,[0.0],[0.0]
-0.57847106,[0.0],[0.0]
-0.6063868,[0.0],[0.0]
-0.55852747,[0.0],[0.0]
-0.5862185,[0.0],[0.0]
-0.5813856,[0.0],[0.0]
-0.70868266,[0.0],[1.0]
-0.5906247,[0.0],[1.0]
-0.60097545,[0.0],[1.0]
-0.57120717,[0.0],[1.0]
-0.5991384,[0.0],[1.0]
-0.7625613,[0.0],[1.0]
-0.5914442,[0.0],[1.0]
-0.6061175,[0.0],[1.0]
-0.79293936,[0.0],[1.0]
-0.77461195,[0.0],[1.0]
-0.58985716,[0.0],[1.0]
-0.6048035,[0.0],[0.0]
-0.5610719,[0.0],[0.0]
-0.5381099,[0.0],[0.0]
-0.6381145,[0.0],[0.0]
-0.61805767,[0.0],[0.0]
-0.6052727,[0.0],[0.0]
-0.6004896,[0.0],[0.0]
-0.60497606,[0.0],[0.0]
-0.6070916,[0.0],[0.0]
-0.60064507,[0.0],[0.0]
-0.6040923,[0.0],[0.0]
-0.72423005,[0.0],[0.0]
-0.79864335,[0.0],[0.0]
-0.9302054,[0.0],[0.0]
-0.9719554,[0.0],[0.0]
-0.72135794,[0.0],[0.0]
-0.71889395,[0.0],[0.0]
-0.80864435,[0.0],[0.0]
-0.80401325,[0.0],[0.0]
-0.83401066,[0.0],[0.0]
-0.9689657,[0.0],[0.0]
-0.827771,[0.0],[0.0]
-0.9766355,[0.0],[0.0]
-0.8257787,[0.0],[0.0]
-0.7522502,[0.0],[0.0]
-0.7733817,[0.0],[0.0]
-0.8426313,[0.0],[0.0]
-0.80280095,[0.0],[0.0]
-0.868436,[0.0],[0.0]
-0.79604715,[0.0],[0.0]
-0.7884797,[0.0],[0.0]
-0.60035765,[0.0],[1.0]
-0.5924051,[0.0],[1.0]
-0.6409551,[0.0],[1.0]
-0.6078637,[0.0],[1.0]
-0.6185178,[0.0],[1.0]
-0.6288011,[0.0],[1.0]
-0.6109491,[0.0],[1.0]
-0.60494,[0.0],[1.0]
-0.6118871,[0.0],[1.0]
-0.60215926,[0.0],[1.0]
-0.6055548,[0.0],[1.0]
-0.55892587,[0.0],[1.0]
-0.5794531,[0.0],[1.0]
-0.6161789,[0.0],[1.0]
-0.6228762,[0.0],[1.0]
-0.56432986,[0.0],[1.0]
-0.5678364,[0.0],[1.0]
-0.5678719,[0.0],[1.0]
-0.57283866,[0.0],[1.0]
-0.57313937,[0.0],[1.0]
-0.5662702,[0.0],[1.0]
-0.576115,[0.0],[1.0]
-0.6199137,[0.0],[1.0]
-0.56019187,[0.0],[1.0]
-0.60670066,[0.0],[1.0]
-0.6324052,[0.0],[0.0]
-0.66619265,[0.0],[0.0]
-0.6078907,[0.0],[0.0]
-0.58939266,[0.0],[0.0]
-0.64856553,[0.0],[0.0]
-0.6336311,[0.0],[0.0]
-0.6529232,[0.0],[0.0]
-0.66032314,[0.0],[0.0]
-0.635945,[0.0],[0.0]
-0.5918596,[0.0],[0.0]
-0.60875404,[0.0],[0.0]
-0.58213884,[0.0],[0.0]
-0.5937416,[0.0],[0.0]
-0.59933496,[0.0],[0.0]
-0.59279704,[0.0],[0.0]
-0.58880305,[0.0],[0.0]
-0.5794915,[0.0],[0.0]
-0.59610355,[0.0],[0.0]
-0.6055554,[0.0],[0.0]
-0.588034,[0.0],[0.0]
-0.5791858,[0.0],[1.0]
-0.59771305,[0.0],[0.0]
-0.72213346,[0.0],[0.0]
-0.654048,[0.0],[0.0]
-0.7106538,[0.0],[0.0]
-0.5969174,[0.0],[0.0]
-0.76776457,[0.0],[1.0]
-0.5782035,[0.0],[1.0]
-0.6116381,[0.0],[1.0]
-0.5881382,[0.0],[1.0]
-0.6085697,[0.0],[1.0]
-0.6216552,[0.0],[0.0]
-0.741152,[0.0],[0.0]
-0.8569953,[0.0],[0.0]
-0.62631637,[0.0],[0.0]
-0.5999255,[0.0],[0.0]
-0.60636574,[0.0],[0.0]
-0.6021527,[0.0],[0.0]
-0.6373608,[0.0],[0.0]
-0.59644306,[0.0],[0.0]
-0.6085799,[0.0],[0.0]
-0.59983945,[0.0],[0.0]
-0.60280776,[0.0],[0.0]
-0.6156776,[0.0],[0.0]
-0.7947765,[0.0],[0.0]
-0.6650394,[0.0],[0.0]
-0.59576917,[0.0],[0.0]
-0.6544434,[0.0],[0.0]
-0.6757814,[0.0],[0.0]
-0.86370564,[0.0],[1.0]
-0.95477664,[0.0],[0.0]
-0.97693616,[0.0],[0.0]
-0.8784419,[0.0],[1.0]
-0.705116,[0.0],[1.0]
-0.9554074,[0.0],[1.0]
-0.924751,[0.0],[1.0]
-0.65314496,[0.0],[1.0]
-0.8507316,[0.0],[1.0]
-0.9729393,[0.0],[1.0]
-0.9359153,[0.0],[1.0]
-0.92659414,[0.0],[1.0]
-0.7286633,[0.0],[0.0]
-0.76243055,[0.0],[0.0]
-0.77440655,[0.0],[0.0]
-0.7229774,[0.0],[0.0]
-0.85895663,[0.0],[0.0]
-0.71588975,[0.0],[0.0]
-0.82158846,[0.0],[0.0]
-0.869511,[0.0],[0.0]
-0.79619807,[0.0],[0.0]
-0.7574533,[0.0],[0.0]
-0.63577807,[0.0],[1.0]
-0.6475252,[0.0],[1.0]
-0.63374645,[0.0],[1.0]
-0.64406157,[0.0],[1.0]
-0.6329136,[0.0],[1.0]
-0.6349535,[0.0],[1.0]
-0.63586044,[0.0],[1.0]
-0.68068403,[0.0],[1.0]
-0.6316619,[0.0],[1.0]
-0.60449624,[0.0],[1.0]
-0.57534564,[0.0],[1.0]
-0.61760527,[0.0],[1.0]
-0.58292294,[0.0],[1.0]
-0.5982871,[0.0],[1.0]
-0.5688218,[0.0],[1.0]
-0.58948946,[0.0],[1.0]
-0.60470486,[0.0],[1.0]
-0.5869075,[0.0],[1.0]
-0.5689081,[0.0],[0.0]
-0.66042084,[0.0],[0.0]
-0.7221626,[0.0],[0.0]
-0.8418041,[0.0],[0.0]
-0.71574306,[0.0],[0.0]
-0.581406,[0.0],[0.0]
-0.65303826,[0.0],[0.0]
-0.6033026,[0.0],[0.0]
-0.6427869,[0.0],[0.0]
-0.57314795,[0.0],[0.0]
-0.7564635,[0.0],[0.0]
-0.6855555,[0.0],[0.0]
-0.835771,[0.0],[0.0]
-0.7635006,[0.0],[1.0]
-0.7060039,[0.0],[0.0]
-0.7551327,[0.0],[0.0]
-0.8785183,[0.0],[0.0]
-0.92586803,[0.0],[0.0]
-0.99719757,[0.0],[0.0]
-0.7079402,[0.0],[1.0]
-0.7694094,[0.0],[0.0]
-0.8968516,[0.0],[0.0]
-0.8147491,[0.0],[0.0]
-0.7865,[0.0],[0.0]
-0.77634156,[0.0],[0.0]
-0.8111883,[0.0],[0.0]
-0.90555906,[0.0],[0.0]
-0.8781472,[0.0],[0.0]
-0.9024872,[0.0],[0.0]
-0.8905842,[0.0],[0.0]
-0.811704,[0.0],[0.0]
-0.6546608,[0.0],[1.0]
-0.5981905,[0.0],[1.0]
-0.78483754,[0.0],[1.0]
-0.7918367,[0.0],[1.0]
-0.7862695,[0.0],[1.0]
-0.7455045,[0.0],[1.0]
-0.6745749,[0.0],[1.0]
-0.6124197,[0.0],[1.0]
-0.895611,[0.0],[1.0]
-0.7806043,[0.0],[1.0]
-0.65205073,[0.0],[1.0]
-0.73680586,[0.0],[1.0]
-0.5740646,[0.0],[1.0]
-0.58357394,[0.0],[1.0]
-0.56777227,[0.0],[1.0]
-0.54688334,[0.0],[1.0]
-0.54671705,[0.0],[1.0]
-0.5615649,[0.0],[1.0]
-0.56682754,[0.0],[1.0]
-1.040827,[0.0],[0.0]
-0.69126964,[0.0],[0.0]
-1.0693514,[0.0],[0.0]
-1.0352513,[0.0],[0.0]
-1.0685883,[0.0],[0.0]
-1.056965,[0.0],[0.0]
-1.0732274,[0.0],[0.0]
-1.0757116,[0.0],[0.0]
-1.0646465,[0.0],[0.0]
-1.0828164,[0.0],[0.0]
-0.69631195,[0.0],[0.0]
-0.6325506,[0.0],[0.0]
-0.70745945,[0.0],[0.0]
-0.63007677,[0.0],[0.0]
-0.67262673,[0.0],[0.0]
-0.78334624,[0.0],[0.0]
-0.8605291,[0.0],[0.0]
-0.8570017,[0.0],[0.0]
-0.6790323,[0.0],[0.0]
-0.653189,[0.0],[0.0]
-0.6099701,[0.0],[0.0]
-0.88596195,[0.0],[0.0]
-0.94331104,[0.0],[0.0]
-0.9724154,[0.0],[0.0]
-0.6671897,[0.0],[1.0]
-0.6576781,[0.0],[1.0]
-0.7096295,[0.0],[1.0]
-0.7150169,[0.0],[1.0]
-0.72712815,[0.0],[1.0]
-0.6486007,[0.0],[1.0]
-0.6201546,[0.0],[1.0]
-0.7133304,[0.0],[1.0]
-0.63775945,[0.0],[1.0]
-0.6698805,[0.0],[1.0]
-0.67531383,[0.0],[1.0]
-0.61488056,[0.0],[1.0]
-0.68054825,[0.0],[1.0]
-0.57387877,[0.0],[0.0]
-0.5783955,[0.0],[0.0]
-0.57675624,[0.0],[0.0]
-0.72089195,[0.0],[0.0]
-0.7960314,[0.0],[0.0]
-0.561084,[0.0],[0.0]
-0.56314266,[0.0],[0.0]
-0.5442065,[0.0],[0.0]
-0.6099708,[0.0],[0.0]
-0.74331003,[0.0],[0.0]
-0.73472345,[0.0],[0.0]
-0.7093889,[0.0],[0.0]
-1.0347819,[0.0],[0.0]
-1.10078,[0.0],[0.0]
-1.0914934,[0.0],[0.0]
-0.6499993,[0.0],[0.0]
-1.0333862,[0.0],[0.0]
-1.0505257,[0.0],[0.0]
-1.0752742,[0.0],[0.0]
-1.0896006,[0.0],[0.0]
-1.057941,[0.0],[0.0]
-0.9701316,[0.0],[0.0]
-0.88932306,[0.0],[0.0]
-0.9790662,[0.0],[0.0]
-1.0213637,[0.0],[0.0]
-1.0654056,[0.0],[0.0]
-0.8178347,[0.0],[0.0]
-1.077346,[0.0],[0.0]
-1.0706861,[0.0],[0.0]
-1.022043,[0.0],[1.0]
-1.0068705,[0.0],[1.0]
-1.024282,[0.0],[1.0]
-1.0287874,[0.0],[1.0]
-0.98040366,[0.0],[1.0]
-0.9839273,[0.0],[1.0]
-1.0248299,[0.0],[1.0]
-1.0217468,[0.0],[1.0]
-0.6146969,[0.0],[1.0]
-0.75689435,[0.0],[1.0]
-0.63015664,[0.0],[1.0]
-0.59885025,[0.0],[1.0]
-0.59153396,[0.0],[1.0]
-0.61009985,[0.0],[1.0]
-0.6256688,[0.0],[1.0]
-0.8345281,[0.0],[1.0]
-0.70448875,[0.0],[1.0]
-0.71440446,[0.0],[1.0]
-0.70965374,[0.0],[1.0]
-0.7419156,[0.0],[1.0]
-0.6670034,[0.0],[1.0]
-0.5896193,[0.0],[1.0]
-0.7400744,[0.0],[1.0]
-0.86656874,[0.0],[1.0]
-0.7647078,[0.0],[1.0]
-0.6637834,[0.0],[1.0]
-0.9836834,[0.0],[0.0]
-1.0080557,[0.0],[0.0]
-1.010961,[0.0],[0.0]
-1.0132949,[0.0],[0.0]
-0.73427707,[0.0],[0.0]
-0.71192646,[0.0],[0.0]
-0.7813074,[0.0],[0.0]
-0.91467476,[0.0],[0.0]
-0.9963153,[0.0],[0.0]
-1.0270553,[0.0],[0.0]
-0.8264294,[0.0],[0.0]
-0.82018393,[0.0],[0.0]
-0.557338,[0.0],[1.0]
-0.5911124,[0.0],[1.0]
-0.6420943,[0.0],[1.0]
-0.6856772,[0.0],[1.0]
-0.59262425,[0.0],[1.0]
-0.6233893,[0.0],[1.0]
-0.60254526,[0.0],[1.0]
-0.63046783,[0.0],[1.0]
-0.64996064,[0.0],[1.0]
-0.64413077,[0.0],[1.0]
-0.6385822,[0.0],[1.0]
-0.6288728,[0.0],[1.0]
-0.6048978,[0.0],[1.0]
-0.7000284,[0.0],[0.0]
-0.7964795,[0.0],[0.0]
-0.7431264,[0.0],[0.0]
-0.72567177,[0.0],[0.0]
-0.71670806,[0.0],[0.0]
-0.7633445,[0.0],[0.0]
-0.721483,[0.0],[0.0]
-0.75758845,[0.0],[0.0]
-0.7293627,[0.0],[0.0]
-0.5758884,[0.0],[0.0]
-0.6222549,[0.0],[0.0]
-0.64685035,[0.0],[0.0]
-0.7173562,[0.0],[0.0]
-0.61178446,[0.0],[0.0]
-0.80137604,[0.0],[0.0]
-0.59196293,[0.0],[0.0]
-0.7038911,[0.0],[0.0]
-0.6456487,[0.0],[0.0]
-0.5865557,[0.0],[0.0]
-0.5839907,[0.0],[0.0]
-0.7013378,[0.0],[0.0]
-0.7692871,[0.0],[0.0]
-0.6864389,[0.0],[0.0]
-0.7422682,[0.0],[0.0]
-0.8483531,[0.0],[0.0]
-0.82589954,[0.0],[0.0]
-1.0005829,[0.0],[0.0]
-1.0176473,[0.0],[0.0]
-0.9394097,[0.0],[0.0]
-0.93244034,[0.0],[0.0]
-0.9432655,[0.0],[0.0]
-0.6645436,[0.0],[0.0]
-0.7053436,[0.0],[0.0]
-0.99647164,[0.0],[0.0]
-0.75787723,[0.0],[0.0]
-0.7611214,[0.0],[0.0]
-0.74439013,[0.0],[0.0]
-0.7768871,[0.0],[0.0]
-0.7714409,[0.0],[0.0]
-0.7189448,[0.0],[0.0]
-0.76899445,[0.0],[0.0]
-0.7018394,[0.0],[0.0]
-0.8025146,[0.0],[0.0]
-0.6079871,[0.0],[1.0]
-0.5279077,[0.0],[1.0]
-0.5201084,[0.0],[1.0]
-0.5304724,[0.0],[1.0]
-0.5292775,[0.0],[1.0]
-0.56157374,[0.0],[1.0]
-0.63883835,[0.0],[1.0]
-0.713812,[0.0],[1.0]
-0.594967,[0.0],[1.0]
-0.6016532,[0.0],[1.0]
-0.54950356,[0.0],[1.0]
-0.58996344,[0.0],[1.0]
-0.61609674,[0.0],[1.0]
-0.5826118,[0.0],[0.0]
-0.56972885,[0.0],[0.0]
-0.5758198,[0.0],[0.0]
-0.5756315,[0.0],[0.0]
-0.5563936,[0.0],[0.0]
-0.5809999,[0.0],[0.0]
-0.60008055,[0.0],[0.0]
-0.5720962,[0.0],[0.0]
-0.7241149,[0.0],[0.0]
-0.95155084,[0.0],[0.0]
-0.9559617,[0.0],[0.0]
-0.95753807,[0.0],[0.0]
-0.95972437,[0.0],[0.0]
-0.95817715,[0.0],[0.0]
-0.9568608,[0.0],[0.0]
-0.7213855,[0.0],[0.0]
-0.70413876,[0.0],[0.0]
-0.6674485,[0.0],[0.0]
-0.5949609,[0.0],[0.0]
-0.73888844,[0.0],[0.0]
-0.7418655,[0.0],[0.0]
-0.7460588,[0.0],[0.0]
-0.60123897,[0.0],[0.0]
-0.7187633,[0.0],[0.0]
-0.7262856,[0.0],[0.0]
-0.6714824,[0.0],[0.0]
-0.82520133,[0.0],[1.0]
-0.6980066,[0.0],[1.0]
-0.8218081,[0.0],[1.0]
-0.8234694,[0.0],[1.0]
-0.7841378,[0.0],[1.0]
-0.6495627,[0.0],[1.0]
-0.6393751,[0.0],[1.0]
-0.86502045,[0.0],[1.0]
-0.6350436,[0.0],[1.0]
-0.6976443,[0.0],[1.0]
-0.75693,[0.0],[0.0]
-0.6717663,[0.0],[0.0]
-0.66229105,[0.0],[0.0]
-0.6274302,[0.0],[0.0]
-0.8670793,[0.0],[0.0]
-0.84871686,[0.0],[0.0]
-0.87297803,[0.0],[0.0]
-0.59847367,[0.0],[0.0]
-0.6574548,[0.0],[0.0]
-0.6076422,[0.0],[0.0]
-0.710153,[0.0],[0.0]
-0.6453414,[0.0],[0.0]
-0.6339842,[0.0],[0.0]
-0.660453,[0.0],[0.0]
-0.6368804,[0.0],[0.0]
-0.7375344,[0.0],[0.0]
-0.83082354,[0.0],[0.0]
-0.7520722,[0.0],[0.0]
-0.6972422,[0.0],[0.0]
-0.6262293,[0.0],[0.0]
-0.7390168,[0.0],[0.0]
-0.7765329,[0.0],[0.0]
-0.6696085,[0.0],[0.0]
-0.7256447,[0.0],[0.0]
-0.625539,[0.0],[0.0]
-0.6315062,[0.0],[0.0]
-0.79496163,[0.0],[0.0]
-0.7553394,[0.0],[0.0]
-0.5845675,[0.0],[1.0]
-0.62489665,[0.0],[1.0]
-0.6928693,[0.0],[1.0]
-0.67234874,[0.0],[1.0]
-0.6807225,[0.0],[1.0]
-0.7073678,[0.0],[1.0]
-0.5959921,[0.0],[1.0]
-0.59002984,[0.0],[1.0]
-0.5968506,[0.0],[1.0]
-0.58399284,[0.0],[0.0]
-0.6020624,[0.0],[0.0]
-0.6071312,[0.0],[0.0]
-0.5908916,[0.0],[0.0]
-0.8793079,[0.0],[0.0]
-0.7191906,[0.0],[0.0]
-0.5917177,[0.0],[0.0]
-0.83545136,[0.0],[0.0]
-0.67589027,[0.0],[0.0]
-0.5718048,[0.0],[0.0]
-0.8776019,[0.0],[0.0]
-0.89076316,[0.0],[0.0]
-0.7951576,[0.0],[0.0]
-0.71975493,[0.0],[0.0]
-0.64197665,[0.0],[0.0]
-0.6503889,[0.0],[0.0]
-0.7711953,[0.0],[0.0]
-0.8345547,[0.0],[0.0]
-0.9663068,[0.0],[0.0]
-0.7659223,[0.0],[0.0]
-0.80631226,[0.0],[0.0]
-0.7817472,[0.0],[0.0]
-0.7964506,[0.0],[0.0]
