0,pred,true
-0.57620907,[0.0],[0.0]
-0.59291625,[0.0],[0.0]
-0.44747776,[0.0],[1.0]
-0.40220958,[0.0],[1.0]
-0.40727133,[0.0],[1.0]
-0.44349778,[0.0],[1.0]
-0.43742955,[0.0],[1.0]
-0.40012172,[0.0],[1.0]
-0.44131452,[0.0],[0.0]
-1.7512723,[0.0],[0.0]
-1.908242,[0.0],[0.0]
-0.33119974,[0.0],[1.0]
-0.32976264,[0.0],[1.0]
-0.33333096,[0.0],[1.0]
-0.32932886,[0.0],[1.0]
-0.34787232,[0.0],[1.0]
-0.35568866,[0.0],[1.0]
-0.3990926,[0.0],[1.0]
-0.42206505,[0.0],[1.0]
-0.3711349,[0.0],[1.0]
-0.3673374,[0.0],[1.0]
-0.38462514,[0.0],[1.0]
-0.39961204,[0.0],[1.0]
-0.38747293,[0.0],[1.0]
-0.39178932,[0.0],[1.0]
-0.39210927,[0.0],[1.0]
-0.3693702,[0.0],[1.0]
-0.39132887,[0.0],[1.0]
-0.39548382,[0.0],[1.0]
-0.38196725,[0.0],[1.0]
-0.41260767,[0.0],[1.0]
-0.47246924,[0.0],[0.0]
-0.44503838,[0.0],[0.0]
-0.46240127,[0.0],[0.0]
-0.40733838,[0.0],[0.0]
-0.42019868,[0.0],[0.0]
-0.4304418,[0.0],[0.0]
-0.4507219,[0.0],[0.0]
-0.454266,[0.0],[0.0]
-0.43652862,[0.0],[0.0]
-0.39490116,[0.0],[0.0]
-0.41709018,[0.0],[0.0]
-0.39296484,[0.0],[1.0]
-1.1270899,[0.0],[1.0]
-1.1237835,[0.0],[1.0]
-0.54858506,[0.0],[1.0]
-0.4523353,[0.0],[1.0]
-0.53373575,[0.0],[1.0]
-0.39038253,[0.0],[1.0]
-1.0385869,[0.0],[1.0]
-0.523189,[0.0],[1.0]
-1.0543478,[0.0],[1.0]
-0.47506088,[0.0],[0.0]
-0.5472749,[0.0],[1.0]
-0.5334312,[0.0],[1.0]
-0.50869954,[0.0],[1.0]
-0.5086752,[0.0],[0.0]
-0.53794634,[0.0],[0.0]
-0.67877203,[0.0],[0.0]
-0.43129492,[0.0],[0.0]
-0.43284702,[0.0],[0.0]
-0.48724174,[0.0],[0.0]
-0.59716284,[0.0],[1.0]
-0.5925553,[0.0],[1.0]
-0.5322996,[0.0],[0.0]
-0.65176284,[0.0],[0.0]
-0.413657,[0.0],[1.0]
-0.47329593,[0.0],[0.0]
-0.5956073,[0.0],[0.0]
-0.5948727,[0.0],[0.0]
-0.5657618,[0.0],[0.0]
-0.6125368,[0.0],[0.0]
-0.59494984,[0.0],[1.0]
-0.5941817,[0.0],[1.0]
-0.48195267,[0.0],[1.0]
-0.4752869,[0.0],[0.0]
-0.5675166,[0.0],[0.0]
-0.39352113,[0.0],[0.0]
-0.37339535,[0.0],[0.0]
-0.3901015,[0.0],[0.0]
-0.3931479,[0.0],[0.0]
-0.3739348,[0.0],[0.0]
-1.1074064,[0.0],[1.0]
-0.9973352,[0.0],[1.0]
-0.8254199,[0.0],[0.0]
-0.5273264,[0.0],[0.0]
-0.5033823,[0.0],[0.0]
-0.50624895,[0.0],[0.0]
-1.1516236,[0.0],[0.0]
-0.4035911,[0.0],[0.0]
-1.5818583,[0.0],[0.0]
-1.408928,[0.0],[0.0]
-0.46684742,[0.0],[0.0]
-0.4193771,[0.0],[0.0]
-0.42880374,[0.0],[0.0]
-0.5596359,[0.0],[0.0]
-0.5105395,[0.0],[0.0]
-0.4500712,[0.0],[0.0]
-0.48187885,[0.0],[0.0]
-0.50327164,[0.0],[0.0]
-0.52177733,[0.0],[0.0]
-0.4742495,[0.0],[0.0]
-1.2422658,[0.0],[0.0]
-1.3560916,[0.0],[0.0]
-0.5985998,[0.0],[0.0]
-0.50514513,[0.0],[0.0]
-0.5964483,[0.0],[0.0]
-0.5996013,[0.0],[0.0]
-0.42355144,[0.0],[0.0]
-0.4011504,[0.0],[0.0]
-0.60706794,[0.0],[0.0]
-0.60259914,[0.0],[0.0]
-0.60421586,[0.0],[0.0]
-0.6008836,[0.0],[0.0]
-0.40955627,[0.0],[0.0]
-0.4072249,[0.0],[0.0]
-0.39611444,[0.0],[0.0]
-0.43151402,[0.0],[0.0]
-0.5206423,[0.0],[0.0]
-0.35287744,[0.0],[0.0]
-0.5117945,[0.0],[0.0]
-0.36086985,[0.0],[0.0]
-0.36583388,[0.0],[0.0]
-0.38672796,[0.0],[0.0]
-0.42183912,[0.0],[0.0]
-0.4915663,[0.0],[0.0]
-0.63311684,[0.0],[0.0]
-1.3525374,[0.0],[0.0]
-0.34502125,[0.0],[0.0]
-1.1877304,[0.0],[0.0]
-1.242683,[0.0],[1.0]
-0.9526917,[0.0],[1.0]
-1.1326646,[0.0],[1.0]
-1.3291105,[0.0],[1.0]
-1.3039953,[0.0],[1.0]
-0.40448007,[0.0],[1.0]
-0.5280995,[0.0],[1.0]
-0.988811,[0.0],[1.0]
-1.4052248,[0.0],[1.0]
-0.50593007,[0.0],[0.0]
-0.5033727,[0.0],[0.0]
-0.48557004,[0.0],[0.0]
-0.53372264,[0.0],[0.0]
-0.56317455,[0.0],[0.0]
-0.44754016,[0.0],[0.0]
-0.47344673,[0.0],[0.0]
-0.56565064,[0.0],[0.0]
-0.564239,[0.0],[0.0]
-0.56315315,[0.0],[0.0]
-0.5680102,[0.0],[0.0]
-0.56314987,[0.0],[0.0]
-0.5233139,[0.0],[0.0]
-0.5659241,[0.0],[0.0]
-0.57279205,[0.0],[0.0]
-1.333807,[0.0],[0.0]
-0.5593332,[0.0],[0.0]
-0.5410667,[0.0],[0.0]
-0.5649902,[0.0],[0.0]
-0.5393993,[0.0],[0.0]
-0.5096028,[0.0],[0.0]
-0.56856567,[0.0],[0.0]
-0.5780133,[0.0],[0.0]
-0.60069954,[0.0],[0.0]
-0.59256005,[0.0],[0.0]
-0.52924407,[0.0],[0.0]
-0.5352024,[0.0],[0.0]
-0.4117062,[0.0],[0.0]
-0.41671687,[0.0],[0.0]
-0.42270097,[0.0],[0.0]
-0.41794366,[0.0],[0.0]
-0.97222793,[0.0],[0.0]
-0.4680754,[0.0],[0.0]
-0.47579467,[0.0],[0.0]
-0.7946701,[0.0],[0.0]
-1.489217,[0.0],[0.0]
-0.40312403,[0.0],[0.0]
-0.46202433,[0.0],[0.0]
-0.42150012,[0.0],[0.0]
-1.7928116,[0.0],[0.0]
-1.8772534,[0.0],[0.0]
-0.53428465,[0.0],[0.0]
-1.4806781,[0.0],[0.0]
-0.4251386,[0.0],[0.0]
-0.50425965,[0.0],[0.0]
-0.45675457,[0.0],[0.0]
-0.43472522,[0.0],[0.0]
-0.47554204,[0.0],[0.0]
-0.43082276,[0.0],[0.0]
-0.38523024,[0.0],[0.0]
-0.4115218,[0.0],[0.0]
-0.48092452,[0.0],[0.0]
-0.41014087,[0.0],[0.0]
-0.36436623,[0.0],[0.0]
-0.5892798,[0.0],[0.0]
-0.40459418,[0.0],[0.0]
-0.6008189,[0.0],[0.0]
-0.6008761,[0.0],[0.0]
-0.47980696,[0.0],[0.0]
-0.44507504,[0.0],[0.0]
-0.4542851,[0.0],[0.0]
-0.4234651,[0.0],[0.0]
-0.56982064,[0.0],[0.0]
-0.55248547,[0.0],[0.0]
-0.6027943,[0.0],[0.0]
-0.7397679,[0.0],[0.0]
-0.56261736,[0.0],[0.0]
-0.37057287,[0.0],[1.0]
-0.3649667,[0.0],[1.0]
-0.63477266,[0.0],[1.0]
-0.4050123,[0.0],[1.0]
-0.3674705,[0.0],[1.0]
-0.8415003,[0.0],[1.0]
-0.37435246,[0.0],[1.0]
-0.34526503,[0.0],[1.0]
-1.129685,[0.0],[1.0]
-0.4964561,[0.0],[1.0]
-0.5137063,[0.0],[1.0]
-0.457098,[0.0],[1.0]
-0.4619272,[0.0],[1.0]
-1.576401,[0.0],[0.0]
-0.81776583,[0.0],[0.0]
-0.87239325,[0.0],[0.0]
-0.39645824,[0.0],[0.0]
-0.3821157,[0.0],[0.0]
-0.3712333,[0.0],[0.0]
-0.47664183,[0.0],[0.0]
-0.46965417,[0.0],[0.0]
-0.7989099,[0.0],[0.0]
-0.85470855,[0.0],[0.0]
-0.4159867,[0.0],[0.0]
-0.4600423,[0.0],[0.0]
-0.42541593,[0.0],[1.0]
-0.41047788,[0.0],[1.0]
-0.59332496,[0.0],[1.0]
-0.5882045,[0.0],[1.0]
-0.48480523,[0.0],[1.0]
-0.48715895,[0.0],[1.0]
-0.5069883,[0.0],[1.0]
-0.45493227,[0.0],[1.0]
-0.42481533,[0.0],[1.0]
-0.5593717,[0.0],[1.0]
-0.48099566,[0.0],[1.0]
-0.43854117,[0.0],[1.0]
-0.40309113,[0.0],[0.0]
-0.47442928,[0.0],[0.0]
-0.40677488,[0.0],[1.0]
-0.49121892,[0.0],[1.0]
-0.4916594,[0.0],[0.0]
-0.40516317,[0.0],[0.0]
-0.40170586,[0.0],[1.0]
-0.4423589,[0.0],[1.0]
-0.43851653,[0.0],[1.0]
-0.43973735,[0.0],[0.0]
-0.4045034,[0.0],[0.0]
-0.5076114,[0.0],[0.0]
-0.4661668,[0.0],[0.0]
-0.4827171,[0.0],[0.0]
-0.46593153,[0.0],[0.0]
-0.442024,[0.0],[0.0]
-0.5038059,[0.0],[0.0]
-0.8168088,[0.0],[0.0]
-1.2642816,[0.0],[1.0]
-0.5896038,[0.0],[0.0]
-0.3834272,[0.0],[0.0]
-0.50262564,[0.0],[1.0]
-0.43950158,[0.0],[1.0]
-0.3788367,[0.0],[0.0]
-0.54675406,[0.0],[0.0]
-0.51441216,[0.0],[0.0]
-0.44977158,[0.0],[1.0]
-0.41557196,[0.0],[1.0]
-0.5442791,[0.0],[0.0]
-0.5844705,[0.0],[0.0]
-0.4771621,[0.0],[0.0]
-0.56718487,[0.0],[0.0]
-1.1944038,[0.0],[0.0]
-1.4370494,[0.0],[0.0]
-0.57029486,[0.0],[0.0]
-1.6766262,[0.0],[0.0]
-0.6031327,[0.0],[1.0]
-0.47316593,[0.0],[1.0]
-0.59852475,[0.0],[1.0]
-0.5957339,[0.0],[1.0]
-0.5830741,[0.0],[1.0]
-0.6017141,[0.0],[1.0]
-0.39698738,[0.0],[1.0]
-0.38470238,[0.0],[1.0]
-0.39585042,[0.0],[1.0]
-0.6037309,[0.0],[1.0]
-0.6063267,[0.0],[1.0]
-0.4985895,[0.0],[0.0]
-0.39691257,[0.0],[0.0]
-0.3675542,[0.0],[0.0]
-0.33512968,[0.0],[1.0]
-0.45908093,[0.0],[1.0]
-0.3556135,[0.0],[0.0]
-0.5444509,[0.0],[0.0]
-0.53657794,[0.0],[0.0]
-0.39177078,[0.0],[0.0]
-0.44918787,[0.0],[0.0]
-0.39157057,[0.0],[0.0]
-0.40363806,[0.0],[0.0]
-0.36791772,[0.0],[1.0]
-0.38436332,[0.0],[0.0]
-0.5000206,[0.0],[0.0]
-0.38941717,[0.0],[0.0]
-0.43779352,[0.0],[1.0]
-0.37325,[0.0],[1.0]
-0.4554997,[0.0],[1.0]
-0.39456385,[0.0],[1.0]
-0.40472606,[0.0],[1.0]
-0.48837686,[0.0],[1.0]
-0.44171286,[0.0],[1.0]
-0.40928668,[0.0],[1.0]
