0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,pred,true
0.015720006,0.2980484,0.15792578,0.6664166,0.36117092,0.24010791,0.7018827,0.17885332,0.32536903,0.66762507,0.3579641,0.40347344,0.7271076,0.31285417,0.37664717,0.1683811,0.52339673,0.3078581,13,6
0.074666634,0.5142635,0.18818592,0.4549271,0.34186885,0.30510643,0.6592488,0.34591663,0.38374123,0.51831776,0.3833772,0.2654929,0.61005414,0.28646857,0.56107235,0.12747769,0.35359117,0.18909177,15,6
0.031061025,0.3830168,0.16875686,0.5943017,0.35913444,0.26918018,0.68000907,0.22892095,0.34455144,0.60940504,0.36454502,0.3550314,0.6805609,0.29909617,0.44339055,0.15260589,0.45279232,0.25941867,15,6
0.23165424,0.77386826,0.17776446,0.19584052,0.26683068,0.35882244,0.6037064,0.5847859,0.39576045,0.2773316,0.36953217,0.11957921,0.46259138,0.2558207,0.7789691,0.05711058,0.13956779,0.08374068,14,6
0.16175506,0.67675835,0.18166766,0.3082455,0.33143532,0.38447756,0.65678614,0.51306564,0.44117105,0.38205266,0.40776402,0.20491418,0.57227206,0.3068157,0.6652808,0.08565902,0.24916065,0.14464101,13,6
0.1895342,0.72579753,0.19224738,0.25204632,0.2867801,0.3431468,0.6402129,0.52092236,0.40144253,0.35549504,0.37716222,0.14273791,0.51430863,0.24908444,0.7302474,0.07168768,0.18291594,0.09707253,15,6
0.044481087,0.433714,0.18814503,0.53690565,0.35719684,0.28099164,0.68017995,0.27329546,0.35587966,0.5667109,0.37453395,0.30784905,0.6483649,0.29430643,0.4979594,0.14820932,0.4143011,0.22663556,6,6
0.120819084,0.6290012,0.1930428,0.35305077,0.32261056,0.33232883,0.6644988,0.43955168,0.39834374,0.43123475,0.39048108,0.19288635,0.5740835,0.27221024,0.6469177,0.09376928,0.26149964,0.13178624,2,12
0.18840182,0.71451753,0.18494618,0.26375034,0.30144694,0.35846436,0.6429013,0.5272659,0.4170925,0.3555711,0.39221126,0.15935656,0.5255901,0.26512876,0.7159049,0.074048504,0.19861682,0.106490225,15,12
0.17222525,0.77922124,0.1745369,0.20414245,0.25699514,0.32517868,0.6522607,0.539597,0.37964064,0.29729894,0.34824923,0.097938105,0.4844878,0.2282274,0.7877544,0.049825698,0.13412401,0.06807172,15,6
0.23452708,0.8418417,0.16764458,0.13053885,0.2147537,0.31698436,0.61654717,0.6118133,0.35567036,0.20880298,0.32249966,0.060893163,0.40007704,0.20650959,0.86151767,0.03467481,0.08250188,0.04346301,7,6
0.058742747,0.50272006,0.18854041,0.49055704,0.357402,0.30017874,0.6869832,0.3089321,0.3800363,0.53623015,0.3793333,0.28588778,0.62785906,0.29446006,0.54836833,0.14162804,0.38551378,0.21218993,15,6
0.16682997,0.69992065,0.17059742,0.27902776,0.315464,0.3845788,0.6471232,0.5385696,0.44406202,0.35310107,0.40567893,0.18161069,0.5610689,0.29322645,0.6870995,0.070881166,0.21651512,0.124130085,10,6
0.1727401,0.72321737,0.1937204,0.255811,0.26928237,0.30889183,0.6383447,0.49013066,0.36689016,0.37952048,0.35125855,0.12988666,0.50638103,0.21713533,0.7277572,0.067307554,0.17157017,0.08590272,2,6
0.12268586,0.6292347,0.18107423,0.3664167,0.3449427,0.35572076,0.6737594,0.44943437,0.43348485,0.44218114,0.40121752,0.23924033,0.5975986,0.30045635,0.6209622,0.10213758,0.29155338,0.17062941,13,6
0.15691297,0.74454206,0.18647023,0.24552661,0.26941207,0.31928584,0.6531151,0.49597842,0.37490678,0.35675156,0.33998144,0.12400413,0.50684375,0.23958737,0.74149823,0.06297015,0.16744985,0.08824443,15,7
0.22682075,0.8460391,0.17108098,0.12722582,0.20007582,0.29240093,0.6192583,0.6031678,0.33615962,0.21294011,0.3042365,0.05360576,0.38152775,0.18138836,0.86866397,0.032970596,0.07417905,0.037601855,14,7
0.193372,0.81980026,0.16896634,0.1597797,0.2292476,0.31316674,0.6394152,0.57338196,0.36590418,0.25153226,0.33141032,0.07115951,0.43900502,0.21162534,0.8327907,0.038693156,0.100534245,0.051095992,14,7
0.17742392,0.71240515,0.17289615,0.26621684,0.29968482,0.3646867,0.64223754,0.5302836,0.42051145,0.36497247,0.38880375,0.16843678,0.5496599,0.27145734,0.6982137,0.06796733,0.20308559,0.11000156,15,12
0.20577781,0.74422693,0.1795602,0.23580709,0.28205895,0.3539272,0.62276185,0.54111,0.39539254,0.3373025,0.36896354,0.15006587,0.50088006,0.2616208,0.73909825,0.067252375,0.1761558,0.10190658,15,12
0.06994449,0.5318274,0.1752997,0.45887557,0.3544747,0.3189148,0.6814152,0.34724265,0.40002087,0.5137314,0.3927703,0.27643967,0.62599826,0.29649055,0.56055814,0.12255114,0.36437708,0.19932652,15,14
0.12443383,0.62085783,0.17115587,0.36900488,0.3484979,0.36904693,0.6749504,0.46650335,0.44901392,0.44026086,0.41206637,0.25390312,0.6079957,0.30793643,0.6027866,0.09676548,0.30120763,0.1791509,13,6
0.19634694,0.7493666,0.18487474,0.23399639,0.27993646,0.3504323,0.6353792,0.5347495,0.3988066,0.33899674,0.36790755,0.13833842,0.50362474,0.25728503,0.7467255,0.06718191,0.17379399,0.0992824,15,13
0.18040684,0.77042377,0.20732737,0.2046552,0.22557196,0.27695742,0.63612556,0.51588756,0.33327064,0.3216076,0.3174732,0.07611101,0.46510708,0.1813249,0.7879306,0.048907507,0.118168555,0.053549316,2,13
0.23045065,0.78276074,0.17804888,0.18905163,0.2580831,0.35574016,0.58901286,0.59265167,0.39008835,0.26893276,0.3646325,0.109432116,0.4504651,0.24716575,0.78281456,0.05327527,0.12694295,0.07701537,7,13
0.1783415,0.7499481,0.16625004,0.23040897,0.27147737,0.34154266,0.64042443,0.5339875,0.39648432,0.3440179,0.3682103,0.13324578,0.5140364,0.24706663,0.741944,0.0569916,0.1683618,0.088861085,15,13
0.26992035,0.81574106,0.1971388,0.15363652,0.22157304,0.3091603,0.59701586,0.5939441,0.34759018,0.24286377,0.32378426,0.07276766,0.3917162,0.19732727,0.83887655,0.046962228,0.095579095,0.050566364,14,13
0.21670578,0.7661634,0.18065883,0.21207067,0.27262825,0.35402638,0.61978656,0.56260765,0.39747393,0.2967486,0.36675787,0.12561621,0.47773477,0.25713414,0.7695844,0.060242802,0.15193245,0.0870144,15,13
0.15700988,0.7105384,0.19659662,0.27438438,0.2705346,0.29989713,0.64111054,0.46562973,0.35553923,0.40450904,0.35164604,0.13563341,0.51752883,0.22014242,0.7179051,0.070598535,0.1844781,0.09152247,15,7
0.14254156,0.6877452,0.2057216,0.31059632,0.29096767,0.3078377,0.6514428,0.44329622,0.36859676,0.42544827,0.3525879,0.15892164,0.53446805,0.2379126,0.6932204,0.08619297,0.21102872,0.11034198,2,10
0.224438,0.800558,0.1984847,0.17590547,0.2257361,0.29780543,0.62019145,0.5462892,0.34032953,0.29612625,0.3234623,0.07937764,0.42811555,0.19109803,0.8160684,0.049530085,0.110494554,0.057185527,15,10
0.053307857,0.49539948,0.15038757,0.48698372,0.36936712,0.3389613,0.7019283,0.34732953,0.42011604,0.53169847,0.40718806,0.31801555,0.6629223,0.30866122,0.5208143,0.11900758,0.41044268,0.23616946,15,14
0.28244963,0.8221804,0.18329717,0.12829617,0.23701769,0.3977598,0.50703526,0.71721005,0.39544082,0.16387048,0.37275028,0.07472666,0.38958314,0.24095881,0.81731117,0.038697,0.07823059,0.061816357,7,14
0.34159294,0.86528397,0.19338295,0.085381225,0.2003841,0.38202667,0.43770102,0.76755995,0.3560733,0.11236076,0.34717146,0.045034878,0.30420455,0.20797831,0.8683597,0.0284641,0.044338185,0.041080378,14,14
0.14150459,0.62864375,0.18566036,0.35970056,0.347101,0.37371138,0.666008,0.473045,0.43243387,0.45037755,0.41622752,0.25447416,0.60113454,0.30557325,0.6168466,0.10238282,0.30121326,0.18311161,13,14
0.15802659,0.68810064,0.16908461,0.29553097,0.32145098,0.37534022,0.66131663,0.5193574,0.43525547,0.3845181,0.4110761,0.19611795,0.57305014,0.28838375,0.67810804,0.07729538,0.23720329,0.13512024,8,14
0.019558875,0.283684,0.18293744,0.68712616,0.3373095,0.2048227,0.6510424,0.14844649,0.28464004,0.69548726,0.32572886,0.42704844,0.6745017,0.2886216,0.36273074,0.21246682,0.51053035,0.31135035,15,2
0.033850744,0.3889532,0.17895713,0.58679366,0.36934194,0.27771056,0.68023413,0.24048193,0.35673532,0.60699546,0.37093213,0.36498627,0.6710609,0.3014933,0.45774305,0.16907725,0.46476895,0.27609852,6,2
0.008994992,0.16986844,0.18747383,0.8026415,0.25068092,0.10878856,0.57737863,0.077216566,0.17325164,0.7397815,0.22757383,0.35620373,0.6320772,0.23791422,0.2638495,0.21883082,0.5456995,0.26466712,3,2
0.0066042435,0.18354155,0.16414411,0.7923056,0.30464742,0.13230693,0.64531803,0.08194461,0.22273566,0.76025105,0.27752188,0.44055778,0.6978932,0.25876644,0.2949373,0.22671163,0.570236,0.32432172,15,2
0.027039466,0.3245493,0.19328403,0.6519244,0.32428345,0.21035786,0.63420707,0.1712572,0.29627824,0.66060376,0.31998825,0.37930754,0.63898104,0.27522695,0.38741297,0.19125572,0.47094184,0.26524693,15,2
0.009507246,0.21073203,0.17099307,0.7639998,0.32507432,0.15582506,0.6522516,0.10157292,0.24883614,0.74359095,0.2982095,0.43600374,0.7017051,0.2727643,0.31949598,0.22299846,0.5622088,0.32310116,15,14
0.045657896,0.38738954,0.1957009,0.5806773,0.26694646,0.21178822,0.5574067,0.2303205,0.2576435,0.54831016,0.28517732,0.25774765,0.56559086,0.25282553,0.43620482,0.13029939,0.35449007,0.1812827,15,2
0.035735793,0.41416818,0.19589494,0.5656202,0.35366577,0.26303762,0.676452,0.24653144,0.34217831,0.5827857,0.36643267,0.29425064,0.6462461,0.28635833,0.5041091,0.15624857,0.4184105,0.2235569,13,2
0.313533,0.8233047,0.19665036,0.12909892,0.22951113,0.36184433,0.5011964,0.6769598,0.36533663,0.18624532,0.3529121,0.07597747,0.3552025,0.2275322,0.8287933,0.044679254,0.07786571,0.0586516,14,14
0.24152306,0.7761497,0.18271458,0.18562205,0.26504743,0.37934652,0.5679586,0.62629455,0.40266976,0.24829015,0.37637073,0.115117975,0.45213425,0.26499996,0.7715912,0.05421023,0.12840177,0.086350285,10,14
0.2596489,0.7872778,0.18896665,0.16747661,0.2599636,0.38522264,0.54243433,0.6494996,0.39973658,0.21851864,0.37555414,0.10190584,0.42334986,0.25878346,0.7862765,0.051609706,0.11060472,0.07817156,5,14
0.26353648,0.79683155,0.18563043,0.1622192,0.25269634,0.36894402,0.5582354,0.63378733,0.3914485,0.2269378,0.36702532,0.096853144,0.41666424,0.25000787,0.8030807,0.050658118,0.10796476,0.071795225,15,14
0.28025264,0.82020926,0.18930683,0.1342084,0.23490906,0.37859166,0.5124328,0.68335396,0.3810905,0.18015033,0.35862136,0.07614813,0.38358533,0.24384558,0.8219507,0.041218124,0.08177494,0.06119508,7,14
0.25547212,0.7908536,0.18250954,0.16155814,0.25748613,0.39342397,0.5404857,0.6682057,0.40173495,0.20766352,0.38065362,0.0983125,0.43040377,0.2599026,0.78800344,0.047052905,0.106285274,0.07619373,15,14
0.23994635,0.75292575,0.19039074,0.21018344,0.28169483,0.37749738,0.58128536,0.59817773,0.41157404,0.2837981,0.386314,0.13669243,0.4673138,0.26738727,0.7483965,0.06544088,0.1503246,0.099253595,15,14
0.3181648,0.83609694,0.20311698,0.11454397,0.2216037,0.37342218,0.47524884,0.7064581,0.36625654,0.1546388,0.3480285,0.06340606,0.34141895,0.23154171,0.8403475,0.039594255,0.066192895,0.05391447,2,14
0.23002735,0.7547132,0.18534301,0.20550402,0.27947712,0.39844033,0.56149805,0.6388625,0.42000252,0.2582057,0.39405212,0.13392805,0.47687408,0.27358022,0.7351096,0.058670603,0.1436687,0.10273277,5,14
0.2474616,0.7867808,0.17774451,0.17250979,0.25654876,0.37928456,0.5601671,0.64059526,0.3957903,0.23409314,0.37432513,0.10598365,0.43966603,0.25668317,0.7838748,0.04970524,0.11719411,0.07827414,15,14
0.16021116,0.67059034,0.17508286,0.3087308,0.32624185,0.39223102,0.62531227,0.5371629,0.44972745,0.3596364,0.4150006,0.2054503,0.5587264,0.29923776,0.6417152,0.08017298,0.23557518,0.15253559,15,14
0.34974077,0.8712804,0.1974863,0.08268335,0.19526008,0.36965963,0.4542399,0.74923813,0.34377992,0.11359517,0.32985204,0.04290422,0.29338938,0.2092404,0.88046867,0.028885335,0.043711476,0.038310647,14,14
0.28516048,0.8142756,0.197105,0.134946,0.24157153,0.3875371,0.4985316,0.6922306,0.38704768,0.17391175,0.36424965,0.07818633,0.38228998,0.24848509,0.8137795,0.042892665,0.082002595,0.064264,15,14
0.36811665,0.8699162,0.2126998,0.08380724,0.1955751,0.36436903,0.43203253,0.74693024,0.33357397,0.11602973,0.32673192,0.044419486,0.27907005,0.20513168,0.8773859,0.03158443,0.04278688,0.039892245,14,14
0.28197217,0.7968631,0.20068505,0.1531923,0.2532412,0.38628995,0.5139582,0.668434,0.39341873,0.20206904,0.375454,0.09352866,0.39739373,0.25143072,0.7935733,0.05014453,0.09624483,0.07332142,5,14
0.09644603,0.56181264,0.19679488,0.42537358,0.34948823,0.3273235,0.6734646,0.37737232,0.40329087,0.48583546,0.38199928,0.2602682,0.6001187,0.29676262,0.5751266,0.1253254,0.33901146,0.18920472,15,5
0.04428526,0.45448127,0.18226886,0.5309068,0.3589705,0.28396755,0.68525344,0.27480233,0.38009405,0.558262,0.37674713,0.31327134,0.63122946,0.2979629,0.5216659,0.15751152,0.42656952,0.2385821,15,13
0.064731464,0.5087219,0.18594849,0.48030865,0.36134082,0.3150577,0.6846574,0.33221135,0.40193424,0.5143689,0.38949823,0.28842127,0.6214276,0.30501133,0.5480988,0.13943115,0.38831815,0.21694799,15,13
0.081334256,0.5191228,0.1844634,0.4590273,0.36920142,0.34731945,0.68653864,0.3730892,0.41568756,0.5036777,0.4030474,0.3063413,0.6332783,0.32023352,0.5390664,0.1339326,0.39088318,0.22924607,13,13
0.05713323,0.48231268,0.18652466,0.5078965,0.361473,0.30539185,0.6850247,0.31078303,0.39865294,0.5366673,0.38430628,0.31645185,0.6249503,0.30760598,0.52527726,0.15280527,0.41564587,0.23730665,11,13
0.06680165,0.50301003,0.18644227,0.4832383,0.36348724,0.32399082,0.6835852,0.33660796,0.40207174,0.52133745,0.39014235,0.30231744,0.6273558,0.3069427,0.53178185,0.1388348,0.39865854,0.22178034,15,14
0.1816147,0.6849489,0.1856705,0.2993643,0.32487047,0.38951734,0.6419527,0.5338877,0.44064453,0.37623662,0.40912494,0.20745747,0.55851,0.30069375,0.6682139,0.086749956,0.24087,0.14707597,14,5
0.07043416,0.5427819,0.16371237,0.45218697,0.35721534,0.370512,0.68809456,0.38863957,0.43131822,0.4765021,0.40258288,0.28618327,0.6500777,0.31932774,0.5247026,0.100503854,0.35833666,0.20791684,13,10
0.09620542,0.58148676,0.1768777,0.40265563,0.34665784,0.35173386,0.6818308,0.41905078,0.41802472,0.45723945,0.3988578,0.2341918,0.6222217,0.29434296,0.58587146,0.098809734,0.3132754,0.15938875,15,10
0.12202654,0.64089745,0.1754336,0.34571153,0.33304766,0.35793063,0.67180276,0.46631792,0.4265825,0.4134757,0.4029291,0.20503262,0.5945572,0.28930786,0.6374816,0.08512888,0.26706898,0.13728565,15,10
0.05497678,0.4958601,0.18988414,0.49315548,0.34638232,0.29352617,0.68753624,0.31176168,0.36324334,0.52339816,0.3764605,0.24403001,0.633812,0.27910608,0.5447206,0.120035626,0.3593064,0.17612727,2,10
0.024450572,0.37758553,0.152015,0.605485,0.36652008,0.27693957,0.7072404,0.23044729,0.3586281,0.602779,0.36227986,0.36946458,0.7012174,0.30353594,0.42037565,0.14486721,0.47561046,0.2759001,15,10
0.058970876,0.49433744,0.17431529,0.48822048,0.37048078,0.3317192,0.6916659,0.34122992,0.40565163,0.51347685,0.39819762,0.30092058,0.6466268,0.31394044,0.5279411,0.12970975,0.39004183,0.22188169,4,10
0.080008775,0.5556616,0.1754305,0.42708558,0.34142843,0.32820162,0.67871386,0.38339153,0.4031331,0.48144186,0.39024466,0.2433747,0.6280122,0.28797182,0.5702392,0.10318916,0.32738996,0.16648282,15,10
0.047307093,0.46649238,0.1715578,0.5176878,0.36609575,0.31580368,0.68823195,0.30867746,0.4010357,0.5428131,0.38759756,0.31719896,0.6514242,0.30778316,0.51087236,0.13923417,0.41456655,0.23516583,12,10
0.12366505,0.6340573,0.17851277,0.35954934,0.34791732,0.38033882,0.6740681,0.474848,0.4479333,0.41739127,0.41314906,0.23220913,0.6015365,0.31079623,0.6220931,0.095559135,0.28984848,0.16477673,13,10
0.35747278,0.83302176,0.23247527,0.119764894,0.21873786,0.36321586,0.488135,0.6917607,0.34915274,0.16540278,0.338261,0.07011125,0.31833565,0.2106446,0.83626264,0.046075583,0.065639265,0.054531984,7,14
0.33844107,0.8347293,0.22621676,0.12623134,0.2114117,0.33401564,0.5265854,0.66180265,0.34144676,0.18055345,0.32776833,0.06404852,0.32764527,0.19461001,0.8471238,0.04308157,0.06862145,0.047967598,14,14
0.3038145,0.80549383,0.21187437,0.14465763,0.244091,0.39175355,0.47550273,0.6841265,0.3837037,0.18296058,0.36585578,0.08704208,0.36601645,0.24275082,0.7935494,0.048954092,0.083998315,0.07075197,5,14
0.23255521,0.72578967,0.19706482,0.24308121,0.29125625,0.3682214,0.59706265,0.5594395,0.41233844,0.33282062,0.38828304,0.15633442,0.49099028,0.2674937,0.71766555,0.07641379,0.17917556,0.10866016,15,14
0.047872234,0.3740578,0.20951009,0.5999223,0.32519934,0.23151027,0.60507745,0.21045487,0.31106552,0.62005675,0.33296552,0.3799474,0.59878004,0.28655663,0.41158542,0.19201894,0.435614,0.25976735,15,14
0.12827851,0.5875971,0.18019727,0.4084328,0.33718422,0.36381236,0.63307804,0.4304001,0.42641565,0.46188158,0.39547533,0.28060165,0.58220226,0.29527014,0.5486677,0.110327706,0.3164872,0.196231,15,14
0.16513926,0.698745,0.18858714,0.28517866,0.29937324,0.3340738,0.64333594,0.49050793,0.40235016,0.37853473,0.3822937,0.15801845,0.5263125,0.25274172,0.7067984,0.07815529,0.20302741,0.10566337,15,14
0.10621733,0.6104035,0.17716272,0.37175927,0.32504302,0.33098617,0.66847247,0.4235862,0.4049731,0.45024323,0.38963234,0.20952295,0.5910328,0.27473536,0.624345,0.09404985,0.2795898,0.14109479,15,14
0.2773913,0.8067457,0.19279668,0.15378842,0.23425262,0.33398172,0.56573784,0.62184507,0.36474988,0.22758193,0.3449147,0.08499754,0.38871753,0.21215987,0.8201151,0.048820287,0.094922766,0.05833522,14,14
0.13074535,0.6506643,0.18072386,0.33641487,0.321827,0.34097558,0.66082215,0.45734903,0.41500816,0.41966087,0.38895947,0.19689687,0.5741523,0.27837217,0.6504027,0.08902085,0.25242785,0.13231325,15,14
0.08404687,0.5283968,0.19900082,0.45779264,0.3476586,0.30651104,0.6674816,0.35021123,0.39030704,0.52281237,0.374999,0.27694133,0.61242396,0.2878243,0.54587066,0.13281557,0.35605812,0.19615501,15,13
0.10337741,0.574448,0.1750066,0.40995118,0.352272,0.3506285,0.6741585,0.41926542,0.4290187,0.48904863,0.40024698,0.2798121,0.62391305,0.30115178,0.56242764,0.11056011,0.34042543,0.19704412,13,13
0.009311609,0.21311264,0.17488346,0.75902253,0.29567844,0.13761903,0.6426185,0.09502218,0.21972889,0.73604876,0.2850976,0.3920224,0.6856616,0.25255853,0.3172734,0.2036662,0.52519345,0.28060585,15,6
0.05899214,0.4765204,0.20442373,0.4926361,0.3227513,0.26484734,0.6623169,0.30188513,0.34048125,0.53539187,0.36804938,0.24599388,0.6286195,0.2833033,0.52992374,0.12100429,0.3354182,0.17106324,2,12
0.22904432,0.7602851,0.18272826,0.21042565,0.27500218,0.37676305,0.5938887,0.5987434,0.4092022,0.28776315,0.38117728,0.13303642,0.47969726,0.26559126,0.7526819,0.061085522,0.1502989,0.096254446,15,6
0.11174018,0.5876571,0.17782055,0.39691013,0.35236806,0.3538147,0.6773424,0.42796943,0.42890492,0.4702704,0.40276983,0.2662623,0.6130026,0.30345696,0.5786651,0.107129924,0.32521853,0.18566118,13,6
0.17250282,0.6498267,0.18886137,0.3324237,0.33797944,0.37772864,0.64909804,0.49377063,0.4324501,0.42900747,0.41203156,0.24158062,0.5769003,0.29930446,0.63309795,0.10171901,0.28033814,0.1670361,10,6
0.30718702,0.8215187,0.18837924,0.13641033,0.22462088,0.34407207,0.53624773,0.6488793,0.35585707,0.21166302,0.3406146,0.0804871,0.37294546,0.21878725,0.8318236,0.04632416,0.086806335,0.058666162,15,6
0.34981692,0.87216,0.18803564,0.082839556,0.19044021,0.35584116,0.45927125,0.7412897,0.33644512,0.124310456,0.32671878,0.043606963,0.29504403,0.19741336,0.88217634,0.028515954,0.044022214,0.03643651,14,6
0.020824924,0.27743322,0.19814444,0.6878345,0.29875115,0.17164873,0.62216777,0.14004657,0.2516688,0.68503857,0.30635148,0.37324154,0.6391245,0.26559055,0.35456136,0.19445215,0.47880062,0.2535639,2,13
0.18932335,0.7191298,0.16903631,0.23672299,0.28669217,0.3933558,0.5632523,0.59720546,0.41646218,0.28374353,0.39721176,0.14843473,0.49048582,0.25909752,0.68765026,0.05738408,0.15770194,0.10468396,5,13
0.0028044814,0.16693644,0.14169136,0.7930771,0.3096354,0.12694156,0.69823515,0.06870497,0.22750252,0.76957905,0.27962404,0.43055826,0.7355955,0.25395337,0.31907433,0.22318557,0.5879046,0.33049178,15,11
0.0036778187,0.16091469,0.15105763,0.81030005,0.2878939,0.11209687,0.6608038,0.06242554,0.20391265,0.78315264,0.26420778,0.43647477,0.7080023,0.24342631,0.28853706,0.22479846,0.5788063,0.31840146,15,11
0.0029466248,0.14512008,0.1365655,0.826451,0.27608317,0.10296182,0.6540407,0.05430393,0.18819846,0.79577065,0.25392485,0.4689004,0.7004438,0.23336096,0.26466128,0.22454953,0.597547,0.3403188,15,11
0.0020973075,0.15048836,0.1178715,0.81063354,0.3194709,0.13499899,0.7152611,0.06500917,0.24719226,0.7921711,0.27813357,0.49746466,0.76410043,0.27087066,0.27675784,0.22107966,0.63307977,0.3877018,13,11
0.0036939043,0.14582215,0.15246023,0.8308351,0.27907214,0.100701354,0.6456072,0.057819836,0.18765174,0.79045755,0.2498745,0.44262707,0.7051349,0.24059579,0.26108518,0.22271086,0.5916131,0.32297298,15,11
